"","division","year_id","court_division","std_court","level","available_case_number","province","max_case_number","mvue","bayesian","gtp_transparency","ci","linearEstimation","lower_bound","upper_bound","r_squared","white_test","start_number","diffinestimation","regression_transparency","p_value"
"535","2016 凯里市人民法院 刑初",2016,"刑初","凯里市人民法院",4,362,"贵州",579,579.599447513812,579.605555555555,0.624569263398708,4.8113974466338,572,568,575,0.996768037278181,8.36199652574773e-20,355,7.59944751381215,0.632867132867133,0.170605266993181
"536","2016 分宜县人民法院 刑初",2016,"刑初","分宜县人民法院",4,142,"江西",186,186.30985915493,186.321428571429,0.762171152101603,3.96567156539095,173,170,177,0.986853491119601,0.000280803599865422,134,13.3098591549296,0.820809248554913,0.976399390819496
"537","2016 刚察县人民法院 刑初",2016,"刑初","刚察县人民法院",4,15,"青海",15,15,15.0769230769231,1,3.31582950101352,16,15,18,0.959587464863501,0.0254552450305924,15,1,0.9375,0.999997013718627
"538","2016 利川市人民法院 刑再",2016,"刑再","利川市人民法院",4,2,"湖北",3,3.5,Inf,0.571428571428571,10.4164078649987,NA,NA,NA,NA,NA,NA,NA,NA,0.222222222222222
"539","2016 利川市人民法院 刑初",2016,"刑初","利川市人民法院",4,393,"湖北",472,472.201017811705,472.204603580563,0.83227266603799,3.61167574300742,464,461,467,0.995551702792746,3.60270016877436e-07,374,8.20101781170484,0.84698275862069,0.902162705696797
"540","2016 利津县人民法院 刑再",2016,"刑再","利津县人民法院",4,1,"山东",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"541","2016 利津县人民法院 刑初",2016,"刑初","利津县人民法院",4,140,"山东",164,164.171428571429,164.18115942029,0.852767142359902,3.54710162941242,181,178,184,0.992617765660075,0.0669751416574158,96,16.8285714285714,0.773480662983425,0.953278671530206
"542","2016 利辛县人民法院 刑初",2016,"刑初","利辛县人民法院",4,623,"安徽",879,879.410914927769,879.41384863124,0.708428778202248,4.23690191694959,838,836,840,0.999300096020474,2.34796813617382e-23,601,41.4109149277689,0.743436754176611,0.873021584304815
"543","2016 前郭尔罗斯蒙古族自治县人民法院 刑初",2016,"刑初","前郭尔罗斯蒙古族自治县人民法院",4,108,"吉林",357,359.305555555556,359.358490566038,0.300579822187862,10.0411780647793,385,383,388,0.999327939108039,4.0019448135411e-07,85,25.6944444444445,0.280519480519481,1.66419879876756e-07
"544","2016 剑川县人民法院 刑初",2016,"刑初","剑川县人民法院",4,69,"云南",82,82.1884057971015,82.2089552238806,0.839534473637806,3.63856068668588,82,81,83,0.996349720214838,0.00320087722280718,67,0.188405797101453,0.841463414634146,0.94212741909986
"545","2016 剑河县人民法院 刑初",2016,"刑初","剑河县人民法院",4,68,"贵州",80,80.1764705882353,80.1969696969697,0.848129126925899,3.60317694053705,81,79,83,0.990603038467705,6.73052614157128e-07,63,0.82352941176471,0.839506172839506,0.975787052421698
"546","2016 剑阁县人民法院 刑初",2016,"刑初","剑阁县人民法院",4,162,"四川",189,189.166666666667,189.175,0.856387665198238,3.52753637233096,187,185,190,0.99294524479642,1.48403441420268e-13,132,2.16666666666666,0.866310160427808,0.999859988974374
"547","2016 加查县人民法院 刑初",2016,"刑初","加查县人民法院",4,9,"西藏",10,10.1111111111111,10.2857142857143,0.89010989010989,3.94950793962421,14,12,16,0.974780658585015,0.523500437065769,9,3.88888888888889,0.642857142857143,0.999063343291583
"548","2016 务川仡佬族苗族自治县人民法院 刑初",2016,"刑初","务川仡佬族苗族自治县人民法院",4,150,"贵州",206,206.373333333333,206.385135135135,0.726838092776845,4.15549671931083,208,205,210,0.996345624879212,0.0146685189983257,117,1.62666666666667,0.721153846153846,0.999999842268055
"549","2016 勃利县人民法院 刑初",2016,"刑初","勃利县人民法院",4,110,"黑龙江",122,122.109090909091,122.12037037037,0.900833829660512,3.3681958590595,144,141,147,0.990358997248798,7.69533401652744e-10,103,21.8909090909091,0.763888888888889,0.992656608700185
"550","2016 勉县人民法院 刑初",2016,"刑初","勉县人民法院",4,116,"陕西",134,134.155172413793,134.166666666667,0.864670350854646,3.50565976285966,154,152,155,0.997290844955833,1.41804595648454e-06,85,19.8448275862069,0.753246753246753,0.999999999993047
"551","2016 勐海县人民法院 刑初",2016,"刑初","勐海县人民法院",4,593,"云南",732,732.234401349073,732.236886632826,0.809849959121633,3.70729237176874,635,631,640,0.992687946509136,1.11934306205852e-39,578,97.2344013490725,0.933858267716535,0.000564888936378738
"552","2016 勐腊县人民法院 刑初",2016,"刑初","勐腊县人民法院",4,194,"云南",281,281.448453608247,281.458333333333,0.689291404919324,4.37285496393901,252,249,256,0.991588237753571,1.9265856561449e-10,193,29.4484536082474,0.76984126984127,0.296918405530243
"553","2016 包头市东河区人民法院 刑初",2016,"刑初","包头市东河区人民法院",4,251,"内蒙古",463,463.844621513944,463.855421686747,0.541129482499463,5.55910066814653,457,453,461,0.997376754799518,0.692433897730186,120,6.84462151394422,0.549234135667396,4.66815843758184e-08
"554","2016 包头市九原区人民法院 刑初",2016,"刑初","包头市九原区人民法院",4,133,"内蒙古",185,185.390977443609,185.404580152672,0.717402765948818,4.21427970298396,200,198,202,0.995687442740242,0.000234942205585462,130,14.609022556391,0.665,0.544441485550121
"555","2016 包头市昆都仑区人民法院 刑初",2016,"刑初","包头市昆都仑区人民法院",4,373,"内蒙古",553,553.482573726542,553.487870619946,0.673914622981947,4.45927722991848,582,578,586,0.995553187114317,0.000199926052862294,354,28.5174262734585,0.640893470790378,3.76279690161851e-06
"556","2016 包头市白云鄂博矿区人民法院 刑初",2016,"刑初","包头市白云鄂博矿区人民法院",4,15,"内蒙古",24,24.6,24.7692307692308,0.609756097560976,5.30532720162164,24,23,25,0.991745574337754,0.0217055221802737,15,0.600000000000001,0.625,0.739537612291663
"557","2016 包头市石拐区人民法院 刑初",2016,"刑初","包头市石拐区人民法院",4,19,"内蒙古",22,22.1578947368421,22.2352941176471,0.857482185273159,3.75715810190114,27,26,29,0.986373853118321,0.659922437971617,17,4.84210526315789,0.703703703703704,0.93923933871472
"558","2016 包头市青山区人民法院 刑初",2016,"刑初","包头市青山区人民法院",4,263,"内蒙古",409,409.555133079848,409.563218390805,0.642160184935894,4.68539647613204,462,456,467,0.990337632670609,2.65172626236433e-09,256,52.4448669201521,0.569264069264069,0.425229137123695
"559","2016 包头稀土高新技术产业开发区人民法院 刑初",2016,"刑初","包头稀土高新技术产业开发区人民法院",4,74,"内蒙古",105,105.418918918919,105.444444444444,0.701961287014485,4.33791438696804,101,100,103,0.994985000874575,0.0151178593066811,74,4.41891891891892,0.732673267326733,0.520589260089325
"560","2016 包头铁路运输法院 刑初",2016,"刑初","包头铁路运输法院",4,16,"内蒙古",20,20.25,20.3571428571429,0.790123456790123,4.11817102061393,26,25,27,0.993592201167717,0.0711652270584388,16,5.75,0.615384615384615,0.813795852382728
"561","2016 化州市人民法院 刑初",2016,"刑初","化州市人民法院",4,242,"广东",506,507.090909090909,507.104166666667,0.47723198278953,6.30273431834985,518,513,523,0.994112759651952,1.35511450853315e-12,235,10.9090909090909,0.467181467181467,0.617836207832233
"562","2016 化德县人民法院 刑初",2016,"刑初","化德县人民法院",4,5,"内蒙古",53,62.6,69.3333333333333,0.0798722044728434,43.4899027603823,NA,NA,NA,NA,NA,NA,NA,NA,0.452505239199218
"563","2016 化隆回族自治县人民法院 刑初",2016,"刑初","化隆回族自治县人民法院",4,61,"青海",89,89.4590163934426,89.4915254237288,0.681876488913322,4.47992757188409,85,83,87,0.993740030620885,0.0076973721974671,50,4.45901639344262,0.717647058823529,0.0419163671222947
"564","2016 北京市东城区人民法院 刑初",2016,"刑初","北京市东城区人民法院",4,827,"北京",1097,1097.32648125756,1097.32848484848,0.753649906500244,3.98098874517291,1009,1005,1012,0.997692424966118,2.84971240474756e-55,671,88.3264812575574,0.819623389494549,0.000359455393626917
"565","2016 北京市丰台区人民法院 刑再",2016,"刑再","北京市丰台区人民法院",4,3,"北京",3,3,4,1,5.14325284978472,NA,NA,NA,NA,NA,NA,NA,NA,0.777777777777778
"566","2016 北京市丰台区人民法院 刑初",2016,"刑初","北京市丰台区人民法院",4,1373,"北京",1765,1765.28550619082,1765.28665207877,0.77777786946356,3.85523670167208,1760,1756,1765,0.99871461256833,1.13956826861758e-13,852,5.28550619082307,0.780113636363636,0.0139406967723474
"567","2016 北京市大兴区人民法院 刑初",2016,"刑初","北京市大兴区人民法院",4,1108,"北京",1453,1453.31137184116,1453.31283905967,0.762396841769915,3.93383456302377,1509,1502,1517,0.996220349272809,6.71827653440896e-46,613,55.6886281588447,0.734261100066269,0.00189180269484568
"568","2016 北京市密云区人民法院 刑初",2016,"刑初","北京市密云区人民法院",4,286,"北京",357,357.248251748252,357.253521126761,0.800563749718615,3.75908109176981,322,319,326,0.997337979078334,2.34638497379346e-05,74,35.2482517482517,0.888198757763975,0.576500328500299
"569","2016 北京市平谷区人民法院 刑初",2016,"刑初","北京市平谷区人民法院",4,246,"北京",317,317.288617886179,317.295081967213,0.775319334298489,3.88395515442312,303,301,305,0.998246505102778,0.00407846835385026,139,14.2886178861789,0.811881188118812,0.51197178137421
"570","2016 北京市延庆区人民法院 刑初",2016,"刑初","北京市延庆区人民法院",4,162,"北京",210,210.296296296296,210.30625,0.770341669601972,3.91948485814549,206,205,207,0.998899833311536,3.25288774946586e-07,140,4.2962962962963,0.786407766990291,0.261619298747969
"571","2016 北京市怀柔区人民法院 刑初",2016,"刑初","北京市怀柔区人民法院",4,275,"北京",342,342.243636363636,342.249084249084,0.803521149207901,3.74596803276751,311,307,314,0.994790707597708,2.56800665109215e-14,167,31.2436363636364,0.884244372990354,0.966853064011609
"572","2016 北京市房山区人民法院 刑再",2016,"刑再","北京市房山区人民法院",4,1,"北京",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"573","2016 北京市房山区人民法院 刑初",2016,"刑初","北京市房山区人民法院",4,672,"北京",922,922.372023809524,922.374626865672,0.728556355411287,4.11939117306122,919,914,923,0.997739746449238,8.24169212828373e-05,326,3.37202380952385,0.731229597388466,0.080736617491854
"574","2016 北京市昌平区人民法院 刑再",2016,"刑再","北京市昌平区人民法院",4,1,"北京",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"575","2016 北京市昌平区人民法院 刑初",2016,"刑初","北京市昌平区人民法院",4,826,"北京",1057,1057.27966101695,1057.28155339806,0.781250250482931,3.84048191737793,1156,1147,1165,0.993124002333814,2.34116034306951e-16,457,98.7203389830509,0.714532871972318,0.198149402129803
"576","2016 北京市朝阳区人民法院 刑初",2016,"刑初","北京市朝阳区人民法院",4,1940,"北京",2586,2586.33298969072,2586.33384932921,0.750096761605314,3.99636501992291,2484,2478,2490,0.997768257436205,7.74310048509193e-41,1423,102.332989690722,0.780998389694042,0.0518889648210294
"577","2016 北京市海淀区人民法院 刑初",2016,"刑初","北京市海淀区人民法院",4,1642,"北京",2448,2448.49086479903,2448.49207317073,0.670617164068847,4.47030846118878,2562,2555,2569,0.997763353622319,1.26999333888032e-95,1171,113.509135200974,0.640905542544887,0.3077484462565
"578","2016 北京市石景山区人民法院 刑初",2016,"刑初","北京市石景山区人民法院",4,364,"北京",461,461.266483516484,461.270718232044,0.789131690698686,3.80970102453847,452,450,454,0.998289418797826,1.4033747299874e-09,351,9.2664835164835,0.805309734513274,0.247595894442558
"579","2016 北京市第一中级人民法院 刑初",2016,"刑初","北京市第一中级人民法院",3,71,"北京",139,139.957746478873,140,0.507295964576834,5.99037275659924,135,133,138,0.994283054941072,0.291399366233671,48,4.95774647887325,0.525925925925926,0.605816299343979
"580","2016 北京市第一中级人民法院 刑终",2016,"刑终","北京市第一中级人民法院",3,554,"北京",681,681.229241877256,681.231884057971,0.81323578898837,3.69245396290273,856,785,940,0.959468833766926,0.227743924856963,21,174.770758122744,0.647196261682243,0.629982043839273
"581","2016 北京市第三中级人民法院 刑再",2016,"刑再","北京市第三中级人民法院",3,1,"北京",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"582","2016 北京市第三中级人民法院 刑初",2016,"刑初","北京市第三中级人民法院",3,100,"北京",169,169.69,169.714285714286,0.589309918085921,5.13938428700169,215,208,223,0.974429732533585,0.0852660426951721,84,45.31,0.465116279069767,0.968305647746937
"583","2016 北京市第三中级人民法院 刑终",2016,"刑终","北京市第三中级人民法院",3,572,"北京",761,761.33041958042,761.333333333333,0.75131636053008,3.99603594832934,NA,NA,NA,NA,NA,NA,NA,NA,0.998482171492208
"584","2016 北京市第二中级人民法院 刑再",2016,"刑再","北京市第二中级人民法院",3,3,"北京",3,3,4,1,5.14325284978472,NA,NA,NA,NA,NA,NA,NA,NA,0.777777777777778
"585","2016 北京市第二中级人民法院 刑初",2016,"刑初","北京市第二中级人民法院",3,81,"北京",147,147.814814814815,147.848101265823,0.547982961663743,5.53848667324777,144,140,149,0.981531113746492,0.0084421771164992,79,3.81481481481481,0.5625,0.969512942635449
"586","2016 北京市第二中级人民法院 刑终",2016,"刑终","北京市第二中级人民法院",3,637,"北京",821,821.28885400314,821.291338582677,0.775610185009968,3.87015483000243,NA,NA,NA,NA,NA,NA,NA,NA,0.0929242337579685
"587","2016 北京市第四中级人民法院 刑初",2016,"刑初","北京市第四中级人民法院",3,35,"北京",45,45.2857142857143,45.3333333333333,0.772870662460568,4.02129720123317,46,45,47,0.994399163579405,0.219251340705918,33,0.714285714285715,0.760869565217391,0.939836347611071
"588","2016 北京市第四中级人民法院 刑终",2016,"刑终","北京市第四中级人民法院",3,3,"北京",7,8.33333333333333,12,0.36,12.0009233161643,NA,NA,NA,NA,NA,NA,NA,NA,0.516034985422741
"589","2016 北京市西城区人民法院 刑初",2016,"刑初","北京市西城区人民法院",4,684,"北京",812,812.187134502924,812.189149560117,0.842170444399643,3.56413641584504,806,802,810,0.997476128429993,1.97584333145404e-20,483,6.18713450292398,0.84863523573201,0.955649493897482
"590","2016 北京市通州区人民法院 刑再",2016,"刑再","北京市通州区人民法院",4,1,"北京",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"591","2016 北京市通州区人民法院 刑初",2016,"刑初","北京市通州区人民法院",4,799,"北京",1034,1034.29411764706,1034.29611041405,0.77250753568788,3.88410689299189,1012,1011,1014,0.999464976651227,1.27464991687009e-40,776,22.2941176470588,0.789525691699605,0.0657301137436069
"592","2016 北京市门头沟区人民法院 刑初",2016,"刑初","北京市门头沟区人民法院",4,144,"北京",179,179.243055555556,179.253521126761,0.803378404556197,3.76286670260029,179,177,181,0.996682043833583,2.80906757731824e-07,96,0.243055555555543,0.804469273743017,0.995689504451428
"593","2016 北京市顺义区人民法院 刑初",2016,"刑初","北京市顺义区人民法院",4,775,"北京",1116,1116.44,1116.44243208279,0.694170757049192,4.32220274520137,1062,1057,1066,0.99729203203312,2.37001380383616e-25,546,54.4400000000001,0.729755178907721,3.80670193145249e-08
"594","2016 北京市高级人民法院 刑再",2016,"刑再","北京市高级人民法院",2,1,"北京",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"595","2016 北京市高级人民法院 刑终",2016,"刑终","北京市高级人民法院",2,95,"北京",240,241.526315789474,241.569892473118,0.393331880584005,7.68875734506449,NA,NA,NA,NA,NA,NA,NA,NA,0.850431476909924
"596","2016 北京铁路运输法院 刑初",2016,"刑初","北京铁路运输法院",4,42,"北京",52,52.2380952380952,52.275,0.804010938924339,3.84447960983049,59,58,61,0.995389607899306,0.388344335533771,27,6.76190476190476,0.711864406779661,0.981005709369606
"597","2016 北安农垦法院 刑初",2016,"刑初","北安农垦法院",4,105,"黑龙江",116,116.104761904762,116.116504854369,0.904355672217209,3.35723544059124,138,135,142,0.984239556524385,8.17203891098963e-07,104,21.8952380952381,0.760869565217391,0.999899501118403
"598","2016 北安市人民法院 刑初",2016,"刑初","北安市人民法院",4,90,"黑龙江",113,113.255555555556,113.272727272727,0.794663004022368,3.82460796825413,109,108,111,0.997526856708873,0.099825263438749,86,4.25555555555556,0.825688073394495,0.999930169035786
