"","division","year_id","court_division","std_court","level","available_case_number","province","max_case_number","mvue","bayesian","gtp_transparency","ci","linearEstimation","lower_bound","upper_bound","r_squared","white_test","start_number","diffinestimation","regression_transparency","p_value"
"341","2017 伊宁县人民法院 刑初",2017,"刑初","伊宁县人民法院",4,42,"新疆",436,445.380952380952,445.875,0.0943012937025553,32.2344828824249,669,659,680,0.997517774464452,0.000382613143664255,39,223.619047619048,0.062780269058296,2.97811444105456e-05
"342","2017 伊宁市人民法院 刑再",2017,"刑再","伊宁市人民法院",4,1,"新疆",2,3,0,0.333333333333333,38,NA,NA,NA,NA,NA,NA,NA,NA,0
"343","2017 伊宁市人民法院 刑初",2017,"刑初","伊宁市人民法院",4,198,"新疆",960,963.848484848485,963.892857142857,0.20542647844814,14.6351983438498,983,980,986,0.999460411177052,0.00321439873115684,193,19.1515151515151,0.201424211597152,1.52570400757668e-10
"344","2017 伊川县人民法院 刑初",2017,"刑初","伊川县人民法院",4,287,"河南",605,606.108013937282,606.119298245614,0.473512960397349,6.34811887046271,634,630,638,0.997397678179043,5.19943683596043e-26,258,27.8919860627178,0.452681388012618,0.0187750819687301
"345","2017 伊春市上甘岭区人民法院 刑初",2017,"刑初","伊春市上甘岭区人民法院",4,7,"黑龙江",8,8.14285714285714,8.4,0.859649122807018,4.27301923707513,9,8,9,0.990190157005774,0.784859113060217,7,0.857142857142858,0.777777777777778,0.688549533463948
"346","2017 伊春市乌伊岭区人民法院 刑初",2017,"刑初","伊春市乌伊岭区人民法院",4,19,"黑龙江",21,21.1052631578947,21.1764705882353,0.900249376558603,3.58637818817837,24,23,25,0.992987749279203,0.31069147130226,19,2.89473684210526,0.791666666666667,0.993868973172576
"347","2017 伊春市乌马河区人民法院 刑初",2017,"刑初","伊春市乌马河区人民法院",4,27,"黑龙江",27,27,27.04,1,3.16824596725134,31,29,33,0.980518392887479,0.0203619920263906,27,4,0.870967741935484,0.999999999975444
"348","2017 伊春市五营区人民法院 刑初",2017,"刑初","伊春市五营区人民法院",4,13,"黑龙江",13,13,13.0909090909091,1,3.36901635949545,20,19,21,0.990344658758487,0.893163192120953,12,7,0.65,0.999979440301747
"349","2017 伊春市伊春区人民法院 刑初",2017,"刑初","伊春市伊春区人民法院",4,92,"黑龙江",108,108.173913043478,108.188888888889,0.85048231511254,3.5746121581778,116,114,119,0.986736729568399,0.000133638405583854,88,7.82608695652173,0.793103448275862,0.999998487510594
"350","2017 伊春市南岔区人民法院 刑初",2017,"刑初","伊春市南岔区人民法院",4,53,"黑龙江",64,64.2075471698113,64.2352941176471,0.825448133999412,3.72167788801742,65,63,66,0.995566165278525,0.00185162526587201,53,0.79245283018868,0.815384615384615,0.999906137155233
"351","2017 伊春市友好区人民法院 刑初",2017,"刑初","伊春市友好区人民法院",4,16,"黑龙江",16,16,16.0714285714286,1,3.29453681649114,23,21,25,0.980478008915528,0.0476888046813516,16,7,0.695652173913043,0.999998865773287
"352","2017 伊春市带岭区人民法院 刑初",2017,"刑初","伊春市带岭区人民法院",4,17,"黑龙江",19,19.1176470588235,19.2,0.889230769230769,3.66129775428091,22,20,23,0.984598413454718,0.105123535688291,16,2.88235294117647,0.772727272727273,0.999715330544317
"353","2017 伊春市新青区人民法院 刑初",2017,"刑初","伊春市新青区人民法院",4,21,"黑龙江",31,31.4761904761905,31.5789473684211,0.667170953101362,4.75324814706951,32,31,33,0.993397153833171,0.181814044850993,20,0.523809523809526,0.65625,0.871303906928569
"354","2017 伊春市汤旺河区人民法院 刑初",2017,"刑初","伊春市汤旺河区人民法院",4,15,"黑龙江",19,19.2666666666667,19.3846153846154,0.778546712802768,4.20005070128379,24,23,26,0.982785511797378,0.0236011947227459,15,4.73333333333333,0.625,0.905935944518956
"355","2017 伊春市红星区人民法院 刑初",2017,"刑初","伊春市红星区人民法院",4,23,"黑龙江",27,27.1739130434783,27.2380952380952,0.8464,3.75603069817408,28,28,29,0.996240102527979,0.916210961229299,23,0.826086956521738,0.821428571428571,0.996467765915456
"356","2017 伊春市美溪区人民法院 刑初",2017,"刑初","伊春市美溪区人民法院",4,21,"黑龙江",24,24.1428571428571,24.2105263157895,0.869822485207101,3.67993404934414,27,26,28,0.991961881031793,0.483889764192093,20,2.85714285714286,0.777777777777778,0.923643675025803
"357","2017 伊春市翠峦区人民法院 刑初",2017,"刑初","伊春市翠峦区人民法院",4,24,"黑龙江",26,26.0833333333333,26.1363636363636,0.920127795527157,3.45662128058921,28,26,29,0.98671953008276,0.0222075112702154,24,1.91666666666667,0.857142857142857,0.998184874272978
"358","2017 伊春市西林区人民法院 刑初",2017,"刑初","伊春市西林区人民法院",4,27,"黑龙江",33,33.2222222222222,33.28,0.812709030100334,3.87230062664052,36,35,37,0.992961439297552,0.0139871495040312,25,2.77777777777778,0.75,0.964106415034255
"359","2017 伊春市金山屯区人民法院 刑初",2017,"刑初","伊春市金山屯区人民法院",4,18,"黑龙江",19,19.0555555555556,19.125,0.944606413994169,3.44052665648545,NA,NA,NA,NA,NA,NA,NA,NA,0.999927877107508
"360","2017 伊通满族自治县人民法院 刑再",2017,"刑再","伊通满族自治县人民法院",4,1,"吉林",2,3,0,0.333333333333333,38,NA,NA,NA,NA,NA,NA,NA,NA,0
"361","2017 伊通满族自治县人民法院 刑初",2017,"刑初","伊通满族自治县人民法院",4,282,"吉林",323,323.145390070922,323.15,0.872672204725274,3.44957224652222,339,336,342,0.993912764748799,5.20839671989653e-07,273,15.854609929078,0.831858407079646,0.783404960020976
"362","2017 伊金霍洛旗人民法院 刑初",2017,"刑初","伊金霍洛旗人民法院",4,398,"内蒙古",488,488.226130653266,488.229797979798,0.815196022931955,3.68701779007603,454,451,457,0.994916164252428,1.04465697545884e-07,377,34.2261306532664,0.876651982378855,0.974181911452762
"363","2017 休宁县人民法院 刑初",2017,"刑初","休宁县人民法院",4,107,"安徽",123,123.14953271028,123.161904761905,0.868862411778098,3.49235268485958,114,112,116,0.99503212735974,7.89263900884983e-05,102,9.14953271028037,0.93859649122807,0.999999996735485
"364","2017 会东县人民法院 刑初",2017,"刑初","会东县人民法院",4,169,"四川",231,231.366863905325,231.377245508982,0.730441676683461,4.13126601692696,236,235,238,0.997921512429726,1.50718313966147e-05,159,4.63313609467457,0.716101694915254,0.941634295446784
"365","2017 会同县人民法院 刑再",2017,"刑再","会同县人民法院",4,1,"湖南",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"366","2017 会同县人民法院 刑初",2017,"刑初","会同县人民法院",4,116,"湖南",142,142.224137931034,142.236842105263,0.815614013819857,3.71495288303038,152,150,153,0.996778338054619,5.46553903568184e-07,112,9.77586206896552,0.763157894736842,0.997040613418636
"367","2017 会宁县人民法院 刑初",2017,"刑初","会宁县人民法院",4,68,"甘肃",215,217.161764705882,217.242424242424,0.313130629105438,9.68353802769334,330,323,337,0.992637917437727,0.340161032912543,66,112.838235294118,0.206060606060606,2.69118061169138e-13
"368","2017 会昌县人民法院 刑初",2017,"刑初","会昌县人民法院",4,88,"江西",152,152.727272727273,152.755813953488,0.576190476190476,5.26352997343724,144,140,147,0.985297831007705,7.16504860211958e-10,86,8.72727272727272,0.611111111111111,0.998343753441268
"369","2017 会泽县人民法院 刑初",2017,"刑初","会泽县人民法院",4,49,"云南",194,196.959183673469,197.106382978723,0.248782509584499,12.230722133182,401,396,407,0.997968744825164,0.156037965256429,49,204.040816326531,0.122194513715711,0.582806996488087
"370","2017 会理县人民法院 刑初",2017,"刑初","会理县人民法院",4,207,"四川",274,274.323671497585,274.331707317073,0.754583076516686,3.99419800167897,334,328,339,0.986708144891652,0.0809478010337787,198,59.6763285024155,0.619760479041916,0.963013927417014
"371","2017 伽师县人民法院 刑初",2017,"刑初","伽师县人民法院",4,7,"新疆",5258,6008.14285714286,6308.4,0.00116508547923057,2808.44189356763,6793,5650,8514,0.969057737746633,0.188760067331834,4,784.857142857143,0.00103047254526719,0.0346960735710986
"372","2017 余姚市人民法院 刑再",2017,"刑再","余姚市人民法院",4,4,"浙江",5,5.25,6,0.761904761904762,5.57371263440564,NA,NA,NA,NA,NA,NA,NA,NA,0.7708
"373","2017 余姚市人民法院 刑初",2017,"刑初","余姚市人民法院",4,782,"浙江",1562,1562.99744245524,1563.00128205128,0.500320716310061,5.99527903214243,1547,1543,1550,0.998877478045476,3.6080261447718e-09,682,15.9974424552429,0.505494505494505,0
"374","2017 余干县人民法院 刑初",2017,"刑初","余干县人民法院",4,234,"江西",287,287.226495726496,287.23275862069,0.814688071892994,3.69787291753829,273,270,276,0.992025505050947,1.76848311243916e-24,228,14.2264957264957,0.857142857142857,0.919259988648764
"375","2017 余庆县人民法院 刑初",2017,"刑初","余庆县人民法院",4,135,"贵州",175,175.296296296296,175.308270676692,0.770124656665962,3.92676416135006,192,190,193,0.998274969251065,8.24453464485649e-06,91,16.7037037037037,0.703125,0.997995178172262
"376","2017 余江县人民法院 刑初",2017,"刑初","余江县人民法院",4,105,"江西",182,182.733333333333,182.757281553398,0.574607807369573,5.26738663954833,182,179,185,0.994260295096365,4.04755505560314e-10,95,0.73333333333332,0.576923076923077,0.0142125924173593
"377","2017 佛冈县人民法院 刑初",2017,"刑初","佛冈县人民法院",4,148,"广东",174,174.175675675676,174.184931506849,0.849716812786097,3.55789655315101,172,171,173,0.998039484334952,9.08964408782351e-06,138,2.17567567567568,0.86046511627907,0.872303914485606
"378","2017 佛坪县人民法院 刑初",2017,"刑初","佛坪县人民法院",4,19,"陕西",22,22.1578947368421,22.2352941176471,0.857482185273159,3.75715810190114,22,21,23,0.991799208565727,0.485922484281823,18,0.157894736842106,0.863636363636364,0.8100526365628
"379","2017 佛山市三水区人民法院 刑初",2017,"刑初","佛山市三水区人民法院",4,862,"广东",965,965.119489559165,965.120930232558,0.893153655402538,3.35952534631292,902,897,907,0.992917901252373,3.55418139083953e-24,845,63.1194895591648,0.955654101995565,0.865898161204685
"380","2017 佛山市南海区人民法院 刑再",2017,"刑再","佛山市南海区人民法院",4,1,"广东",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"381","2017 佛山市南海区人民法院 刑初",2017,"刑初","佛山市南海区人民法院",4,446,"广东",4943,4953.08295964126,4953.13063063063,0.0900449283070969,33.3133356157641,4641,4608,4675,0.994083928644159,3.87668982286351e-07,439,312.082959641256,0.0960999784529196,0.133256195092507
"382","2017 佛山市禅城区人民法院 刑初",2017,"刑初","佛山市禅城区人民法院",4,1604,"广东",1859,1859.15897755611,1859.15980024969,0.862755697260748,3.47523073980528,1710,1703,1718,0.991885395787898,1.39069416372009e-90,1585,149.15897755611,0.938011695906433,0.246932092971492
"383","2017 佛山市顺德区人民法院 刑初",2017,"刑初","佛山市顺德区人民法院",4,4069,"广东",4887,4887.20103219464,4887.20137693632,0.832582898308314,3.59929570471195,4504,4493,4516,0.993570661779707,0,3984,383.201032194643,0.90341918294849,0.000882493173248733
"384","2017 佛山市高明区人民法院 刑初",2017,"刑初","佛山市高明区人民法院",4,602,"广东",696,696.156146179402,696.158333333333,0.864748524169264,3.47213645275326,662,659,664,0.998066602032735,2.37460462862289e-13,597,34.156146179402,0.909365558912387,0.997484670713533
"385","2017 佳县人民法院 刑初",2017,"刑初","佳县人民法院",4,57,"陕西",76,76.3333333333333,76.3636363636364,0.746724890829694,4.10113684859176,80,79,81,0.998055952476169,0.349388474524688,48,3.66666666666667,0.7125,0.417723874815943
"386","2017 佳木斯市东风区人民法院 刑初",2017,"刑初","佳木斯市东风区人民法院",4,84,"黑龙江",108,108.285714285714,108.30487804878,0.775725593667546,3.92116131190318,121,119,122,0.996925538325997,0.443690645036686,84,12.7142857142857,0.694214876033058,0.477665980200604
"387","2017 佳木斯市前进区人民法院 刑初",2017,"刑初","佳木斯市前进区人民法院",4,95,"黑龙江",158,158.663157894737,158.688172043011,0.598752736681483,5.06176525216745,206,199,214,0.968304899651589,8.58271689749721e-08,92,47.3368421052631,0.461165048543689,0.0567969968826613
"388","2017 佳木斯市向阳区人民法院 刑初",2017,"刑初","佳木斯市向阳区人民法院",4,121,"黑龙江",352,353.909090909091,353.949579831933,0.341895710249165,8.8236351126418,421,408,435,0.969939773638821,3.64219109724178e-20,117,67.0909090909091,0.287410926365796,3.46784490012908e-10
"389","2017 佳木斯市郊区人民法院 刑初",2017,"刑初","佳木斯市郊区人民法院",4,76,"黑龙江",135,135.776315789474,135.810810810811,0.559744161255936,5.42763579287558,185,180,190,0.986042184868267,0.23496175958232,74,49.2236842105263,0.410810810810811,0.00927663613208229
"390","2017 佳木斯铁路运输法院 刑初",2017,"刑初","佳木斯铁路运输法院",4,17,"黑龙江",17,17,17.0666666666667,1,3.27589799067239,24,21,26,0.958315552480219,0.169358317907002,17,7,0.708333333333333,0.99999957003129
"391","2017 依兰县人民法院 刑初",2017,"刑初","依兰县人民法院",4,118,"黑龙江",215,215.822033898305,215.844827586207,0.546746770330231,5.52820262471877,257,252,262,0.991704256051501,1.01167499239621e-09,81,41.1779661016949,0.459143968871595,0.0200492949333559
"392","2017 依安县人民法院 刑初",2017,"刑初","依安县人民法院",4,97,"黑龙江",130,130.340206185567,130.357894736842,0.744206280155026,4.0775398682263,134,133,136,0.99714876634013,0.00330529516671522,86,3.65979381443299,0.723880597014925,0.675389552072801
"393","2017 侯马市人民法院 刑再",2017,"刑再","侯马市人民法院",4,1,"山西",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"394","2017 侯马市人民法院 刑初",2017,"刑初","侯马市人民法院",4,134,"山西",156,156.164179104478,156.174242424242,0.858071298862659,3.52684547432875,165,163,166,0.998242548616476,0.32927762069381,117,8.83582089552237,0.812121212121212,0.502142359937127
"395","2017 保亭黎族苗族自治县人民法院 刑初",2017,"刑初","保亭黎族苗族自治县人民法院",4,34,"海南",175,179.147058823529,179.4375,0.189788212116237,16.118899850997,186,174,199,0.970987263099603,0.0268973359279204,26,6.85294117647058,0.182795698924731,1.56800128436885e-11
"396","2017 保定市徐水区人民法院 刑初",2017,"刑初","保定市徐水区人民法院",4,244,"河北",342,342.401639344262,342.409090909091,0.712613410576209,4.22481844619472,348,345,352,0.994160482235856,0.000638113019794538,233,5.59836065573768,0.701149425287356,0.97263419962497
"397","2017 保定市清苑区人民法院 刑初",2017,"刑初","保定市清苑区人民法院",4,71,"河北",145,146.042253521127,146.086956521739,0.486160671231556,6.24894999789129,238,234,241,0.996460241829297,0.0306722773540881,69,91.9577464788732,0.298319327731092,0.196135687361165
"398","2017 保定市满城区人民法院 刑初",2017,"刑初","保定市满城区人民法院",4,154,"河北",205,205.331168831169,205.342105263158,0.750007906138326,4.02686536276917,212,209,215,0.994063479936383,5.0765504935993e-10,139,6.66883116883116,0.726415094339623,0.963936605253198
"399","2017 保定市竞秀区人民法院 刑初",2017,"刑初","保定市竞秀区人民法院",4,349,"河北",502,502.438395415473,502.443804034582,0.694612520031252,4.32759451307498,606,597,616,0.979598658291021,1.37394126432816e-36,344,103.561604584527,0.575907590759076,0.133448067359888
"400","2017 保定市莲池区人民法院 刑初",2017,"刑初","保定市莲池区人民法院",4,443,"河北",654,654.476297968397,654.480725623583,0.676877071599301,4.43758085219702,679,674,684,0.994559900819843,1.24072669896202e-07,411,24.5237020316027,0.652430044182622,0.000648992406963478
"401","2017 保定高新技术开发区人民法院 刑初",2017,"刑初","保定高新技术开发区人民法院",4,30,"河北",35,35.1666666666667,35.2142857142857,0.853080568720379,3.67547986234651,34,31,37,0.961676519147245,0.207739279953263,23,1.16666666666666,0.882352941176471,0.871151268903566
