"","division","year_id","court_division","std_court","level","available_case_number","province","max_case_number","mvue","bayesian","gtp_transparency","ci","linearEstimation","lower_bound","upper_bound","r_squared","white_test","start_number","diffinestimation","regression_transparency","p_value"
"685","2013 孝昌县人民法院 刑初",2013,"刑初","孝昌县人民法院",4,22,"湖北",153,158.954545454545,159.6,0.138404346582785,22.3190698667058,159,158,160,0.999787517538202,0.294067478662327,21,0.0454545454545325,0.138364779874214,4.0512038168572e-13
"686","2013 孟州市人民法院 刑初",2013,"刑初","孟州市人民法院",4,40,"河南",248,253.2,253.5,0.157977883096367,19.2867502296989,263,260,267,0.998438463725975,0.13204401794762,40,9.80000000000001,0.152091254752852,4.71586747430308e-09
"687","2013 孟村回族自治县人民法院 刑初",2013,"刑初","孟村回族自治县人民法院",4,11,"河北",80,86.2727272727273,87.7777777777778,0.127502634351949,25.0425947590307,92,89,94,0.998597360016306,0.030432320936265,11,5.72727272727273,0.119565217391304,3.68527220073744e-06
"688","2013 孟津县人民法院 刑初",2013,"刑初","孟津县人民法院",4,7,"河南",222,252.714285714286,265.2,0.0276992651215376,118.576283828835,NA,NA,NA,NA,NA,NA,NA,NA,0.0127672871323402
"689","2013 宁化县人民法院 刑初",2013,"刑初","宁化县人民法院",4,10,"福建",131,143.1,146.25,0.0698812019566737,45.7560530452368,161,156,167,0.99739435731257,0.233816964565352,10,17.9,0.062111801242236,0.0016002075759628
"690","2013 宁县人民法院 刑初",2013,"刑初","宁县人民法院",4,58,"甘肃",107,107.844827586207,107.892857142857,0.537809752198241,5.67182512528778,120,117,123,0.989774130041093,3.69923535973394e-06,56,12.1551724137931,0.483333333333333,0.443713460808825
"691","2013 宁国市人民法院 刑初",2013,"刑初","宁国市人民法院",4,28,"安徽",328,338.714285714286,339.576923076923,0.0826655419654154,37.0389450746954,352,348,356,0.999187090697673,1.42815674490228e-05,25,13.2857142857143,0.0795454545454545,2.05312378209754e-09
"692","2013 宁城县人民法院 刑初",2013,"刑初","宁城县人民法院",4,32,"内蒙古",456,469.25,470.166666666667,0.068193926478423,44.7512361114239,476,472,479,0.999718494556132,9.96053120107558e-06,26,6.75,0.0672268907563025,1.0285083895667e-09
"693","2013 宁夏回族自治区中卫市中级人民法院 刑初",2013,"刑初","宁夏回族自治区中卫市中级人民法院",3,1,"宁夏",23,45,0,0.0222222222222222,437,31,NA,NA,1,NA,1,14,0.032258064516129,0
"694","2013 宁夏回族自治区中卫市中级人民法院 刑终",2013,"刑终","宁夏回族自治区中卫市中级人民法院",3,12,"宁夏",100,107.333333333333,108.9,0.111801242236025,28.3568842112516,103,101,104,0.999606581059689,0.24738573224022,7,4.33333333333333,0.116504854368932,5.6411921356414e-08
"695","2013 宁夏回族自治区吴忠市中级人民法院 刑初",2013,"刑初","宁夏回族自治区吴忠市中级人民法院",3,1,"宁夏",51,101,0,0.0099009900990099,969,NA,NA,NA,NA,NA,NA,NA,NA,0
"696","2013 宁夏回族自治区吴忠市中级人民法院 刑终",2013,"刑终","宁夏回族自治区吴忠市中级人民法院",3,14,"宁夏",148,157.571428571429,159.25,0.0888485947416138,35.312647329942,NA,NA,NA,NA,NA,NA,NA,NA,1.36168853970275e-12
"697","2013 宁夏回族自治区固原市中级人民法院 刑初",2013,"刑初","宁夏回族自治区固原市中级人民法院",3,1,"宁夏",17,33,0,0.0303030303030303,323,20,NA,NA,1,NA,1,13,0.05,0
"698","2013 宁夏回族自治区固原市中级人民法院 刑终",2013,"刑终","宁夏回族自治区固原市中级人民法院",3,4,"宁夏",52,64,76.5,0.0625,57.9666113978187,NA,NA,NA,NA,NA,NA,NA,NA,0.15789915662967
"699","2013 宁夏回族自治区石嘴山市中级人民法院 刑终",2013,"刑终","宁夏回族自治区石嘴山市中级人民法院",3,3,"宁夏",107,141.666666666667,212,0.0211764705882353,183.442684975655,NA,NA,NA,NA,NA,NA,NA,NA,4.40800853520606e-05
"700","2013 宁夏回族自治区银川市中级人民法院 刑初",2013,"刑初","宁夏回族自治区银川市中级人民法院",3,4,"宁夏",90,111.5,133.5,0.0358744394618834,100.326827419302,112,99,128,0.987302441813819,0.135390073197757,4,0.5,0.0357142857142857,0.0674000000000001
"701","2013 宁夏回族自治区银川市中级人民法院 刑终",2013,"刑终","宁夏回族自治区银川市中级人民法院",3,6,"宁夏",198,230,246.25,0.0260869565217391,128.214696543529,NA,NA,NA,NA,NA,NA,NA,NA,0.000212908201419837
"702","2013 宁夏回族自治区高级人民法院 刑终",2013,"刑终","宁夏回族自治区高级人民法院",2,3,"宁夏",140,185.666666666667,278,0.0161579892280072,240.018466323287,NA,NA,NA,NA,NA,NA,NA,NA,0.415111111111111
"703","2013 宁安市人民法院 刑初",2013,"刑初","宁安市人民法院",4,1,"黑龙江",76,151,0,0.00662251655629139,1444,188,NA,NA,1,NA,1,37,0.00531914893617021,0
"704","2013 宁乡县人民法院 刑初",2013,"刑初","宁乡县人民法院",4,152,"湖南",602,604.960526315789,605.006666666667,0.251256062814016,11.9823674744177,579,573,585,0.995703903154277,2.57860926463672e-26,150,25.9605263157895,0.262521588946459,0
"705","2013 宁强县人民法院 刑初",2013,"刑初","宁强县人民法院",4,57,"陕西",81,81.4210526315789,81.4545454545454,0.700064641241112,4.37094848336754,82,78,86,0.986615620414311,3.32189954349161e-05,29,0.578947368421055,0.695121951219512,0.427262265475074
"706","2013 宁德市蕉城区人民法院 刑初",2013,"刑初","宁德市蕉城区人民法院",4,3,"福建",342,455,682,0.00659340659340659,586.330824875458,684,326,-7043,0.614723115197885,0.22313016014843,3,229,0.0043859649122807,0.0107995442592324
"707","2013 宁明县人民法院 刑初",2013,"刑初","宁明县人民法院",4,62,"广西",160,161.58064516129,161.65,0.383709323218207,7.92073921873651,179,172,187,0.975719799759398,1.32980140089873e-06,57,17.4193548387097,0.346368715083799,0.133585860932826
"708","2013 宁晋县人民法院 刑初",2013,"刑初","宁晋县人民法院",4,16,"河北",155,163.6875,165,0.0977472317678503,31.9158254097579,181,179,184,0.999375629796151,0.00332345899809741,14,17.3125,0.0883977900552486,4.87437645801947e-10
"709","2013 宁波市北仑区人民法院 刑再",2013,"刑再","宁波市北仑区人民法院",4,4,"浙江",4,4,4.5,1,4.45897010752451,NA,NA,NA,NA,NA,NA,NA,NA,0.90625
"710","2013 宁波市北仑区人民法院 刑初",2013,"刑初","宁波市北仑区人民法院",4,1116,"浙江",1272,1272.13978494624,1272.14093357271,0.877262084879426,3.41907749204393,1284,1279,1288,0.997254772090375,1.59926197856066e-37,957,11.8602150537633,0.869158878504673,0.432101785187201
"711","2013 宁波市江东区人民法院 刑再",2013,"刑再","宁波市江东区人民法院",4,1,"浙江",2,3,0,0.333333333333333,38,NA,NA,NA,NA,NA,NA,NA,NA,0
"712","2013 宁波市江东区人民法院 刑初",2013,"刑初","宁波市江东区人民法院",4,606,"浙江",646,646.06600660066,646.067880794702,0.937984654522421,3.20137678508195,627,623,631,0.993308648517926,7.87395957940975e-49,595,19.0660066006601,0.966507177033493,0.912673939412219
"713","2013 宁波市江北区人民法院 刑再",2013,"刑再","宁波市江北区人民法院",4,6,"浙江",6,6,6.25,1,3.88529383465239,7,7,8,0.982166729842644,0.525978810452538,6,1,0.857142857142857,0.984567901234568
"714","2013 宁波市江北区人民法院 刑初",2013,"刑初","宁波市江北区人民法院",4,536,"浙江",609,609.136194029851,609.138576779026,0.87993457826565,3.41326269171077,607,604,611,0.996478806247136,4.02240006648465e-35,516,2.1361940298508,0.883031301482702,0.962831490269088
"715","2013 宁波市海曙区人民法院 刑再",2013,"刑再","宁波市海曙区人民法院",4,1,"浙江",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"716","2013 宁波市海曙区人民法院 刑初",2013,"刑初","宁波市海曙区人民法院",4,552,"浙江",665,665.204710144928,665.207272727273,0.829819740572397,3.61879988560099,713,709,717,0.996163230351967,1.95538572575798e-31,443,47.7952898550725,0.774193548387097,0.828934218443718
"717","2013 宁波市鄞州区人民法院 刑再",2013,"刑再","宁波市鄞州区人民法院",4,3,"浙江",6,7,10,0.428571428571429,10.2865056995694,NA,NA,NA,NA,NA,NA,NA,NA,0.333333333333333
"718","2013 宁波市鄞州区人民法院 刑初",2013,"刑初","宁波市鄞州区人民法院",4,86,"浙江",1915,1936.26744186047,1936.78571428571,0.0444153520018737,67.8827472867006,1888,1863,1913,0.9965048499325,1.1570871775809e-08,79,48.2674418604652,0.0455508474576271,5.75200608388116e-06
"719","2013 宁波市镇海区人民法院 刑初",2013,"刑初","宁波市镇海区人民法院",4,753,"浙江",826,826.096945551129,826.098535286285,0.911515293762087,3.29270068067262,846,844,849,0.998255021587679,0.693737292696016,628,19.9030544488712,0.890070921985816,0.438908380861057
"720","2013 宁津县人民法院 刑初",2013,"刑初","宁津县人民法院",4,6,"山东",77,88.8333333333333,95,0.0675422138836773,49.8612708780391,82,78,87,0.996067472661608,0.0561985918323627,6,6.83333333333333,0.0731707317073171,0.00299795767362931
"721","2013 宁海县人民法院 刑初",2013,"刑初","宁海县人民法院",4,272,"浙江",799,800.9375,800.955555555556,0.339602028872415,8.84860212776982,820,817,824,0.999521436553089,4.21574068345313e-05,108,19.0625,0.331707317073171,0
"722","2013 宁远县人民法院 刑初",2013,"刑初","宁远县人民法院",4,83,"湖南",370,373.457831325301,373.555555555556,0.222247314256218,13.5983975340351,373,370,375,0.999309443662738,0.00251531378597835,79,0.457831325301186,0.222520107238606,0
"723","2013 宁阳县人民法院 刑初",2013,"刑初","宁阳县人民法院",4,17,"山东",263,277.470588235294,279.466666666667,0.0612677549289803,50.6800689145199,268,263,273,0.998441158998354,0.000226041588702991,17,9.47058823529414,0.0634328358208955,1.65677027652578e-10
"724","2013 宁陕县人民法院 刑初",2013,"刑初","宁陕县人民法院",4,1,"陕西",37,73,0,0.0136986301369863,703,NA,NA,NA,NA,NA,NA,NA,NA,0
"725","2013 宁陵县人民法院 刑初",2013,"刑初","宁陵县人民法院",4,87,"河南",142,142.632183908046,142.658823529412,0.609960512531227,4.97474391196286,156,150,162,0.994584176218472,0.0417217773594777,15,13.367816091954,0.557692307692308,0.427375896394901
"726","2013 安丘市人民法院 刑初",2013,"刑初","安丘市人民法院",4,15,"山东",378,402.2,406,0.0372948781700646,83.5589034255407,426,416,436,0.998498251221837,0.00894069274891672,11,23.8,0.0352112676056338,0.000261614709609725
"727","2013 安仁县人民法院 刑初",2013,"刑初","安仁县人民法院",4,38,"湖南",109,110.868421052632,111,0.342748635176834,8.94081632302,103,102,105,0.997836335085783,0.0755886128582961,36,7.86842105263158,0.368932038834951,1.41359712824141e-09
"728","2013 安化县人民法院 刑初",2013,"刑初","安化县人民法院",4,98,"湖南",379,381.867346938775,381.9375,0.256633621035192,11.7644316212391,381,380,383,0.999742549154506,1.59618970988426e-08,91,0.867346938775484,0.257217847769029,4.44089209850063e-16
"729","2013 安吉县人民法院 刑再",2013,"刑再","安吉县人民法院",4,1,"浙江",2,3,0,0.333333333333333,38,NA,NA,NA,NA,NA,NA,NA,NA,0
"730","2013 安吉县人民法院 刑初",2013,"刑初","安吉县人民法院",4,12,"浙江",650,703.166666666667,713.9,0.0170656553685708,184.319747373136,694,685,703,0.999555616136805,0.925716575469699,12,9.16666666666663,0.0172910662824208,9.12922037121788e-06
"731","2013 安国市人民法院 刑初",2013,"刑初","安国市人民法院",4,13,"河北",108,115.307692307692,116.727272727273,0.112741827885257,27.9887512942699,110,104,116,0.99033056258614,0.00484187224702592,13,5.30769230769231,0.118181818181818,0.000149148070787253
"732","2013 安图县人民法院 刑初",2013,"刑初","安图县人民法院",4,26,"吉林",161,166.192307692308,166.666666666667,0.156445267299236,19.6614498605869,184,173,196,0.975736309876054,0.0500162392743006,26,17.8076923076923,0.141304347826087,3.47662880928468e-07
"733","2013 安塞县人民法院 刑初",2013,"刑初","安塞县人民法院",4,7,"陕西",111,125.857142857143,132,0.0556186152099886,59.2881419144174,117,109,126,0.991867629886962,0.601967185507625,7,8.85714285714286,0.0598290598290598,0.617746299381032
"734","2013 安宁市人民法院 刑初",2013,"刑初","安宁市人民法院",4,3,"云南",383,509.666666666667,764,0.00588620013080445,656.621947155849,413,390,438,0.998306216252257,0.22313016014843,3,96.6666666666667,0.00726392251815981,0.0210994693004882
"735","2013 安平县人民法院 刑初",2013,"刑初","安平县人民法院",4,41,"河北",133,135.243902439024,135.384615384615,0.303155996393147,10.0816961732794,154,152,156,0.997882999583067,5.06242123394916e-06,38,18.7560975609756,0.266233766233766,0.745592400846562
"736","2013 安乡县人民法院 刑初",2013,"刑初","安乡县人民法院",4,56,"湖南",138,139.464285714286,139.537037037037,0.401536491677337,7.58336885301489,122,120,125,0.995075831588386,2.76610989222529e-05,54,17.4642857142857,0.459016393442623,1.88737914186277e-15
"737","2013 安庆市大观区人民法院 刑初",2013,"刑初","安庆市大观区人民法院",4,9,"安徽",94,103.444444444444,106.285714285714,0.0870032223415682,37.1253746324676,98,94,101,0.997342162911261,0.0205775723812698,9,5.44444444444444,0.0918367346938776,0.00522188963193182
"738","2013 安庆市宜秀区人民法院 刑初",2013,"刑初","安庆市宜秀区人民法院",4,82,"安徽",104,104.268292682927,104.2875,0.786432748538012,3.86972182123631,126,122,131,0.978450693110067,5.54056566356292e-13,79,21.7317073170732,0.650793650793651,0.880358661121528
"739","2013 安庆市迎江区人民法院 刑初",2013,"刑初","安庆市迎江区人民法院",4,34,"安徽",130,132.823529411765,133.03125,0.255978742249779,11.9740398893121,155,150,160,0.991992443513775,3.32310809558881e-05,34,22.1764705882353,0.219354838709677,0.553084344417517
"740","2013 安康市汉滨区人民法院 刑初",2013,"刑初","安康市汉滨区人民法院",4,56,"陕西",2137,2174.16071428571,2175.55555555556,0.0257570655343195,117.43231332531,306,303,309,0.998949043965155,0.00390397490965268,42,1868.16071428571,0.183006535947712,1.11022302462516e-16
"741","2013 安康铁路运输法院 刑初",2013,"刑初","安康铁路运输法院",4,20,"陕西",22,22.1,22.1666666666667,0.904977375565611,3.55489969211393,22,21,23,0.992966628600754,0.54086633059369,20,0.100000000000001,0.909090909090909,0.999635796474647
"742","2013 安徽省亳州市中级人民法院 刑初",2013,"刑初","安徽省亳州市中级人民法院",3,6,"安徽",81,93.5,100,0.0641711229946524,52.4514667678073,94,89,99,0.998654204008578,0.22313016014843,3,0.5,0.0638297872340425,0.00106555807700204
"743","2013 安徽省亳州市中级人民法院 刑终",2013,"刑终","安徽省亳州市中级人民法院",3,30,"安徽",303,312.1,312.785714285714,0.0961230374879846,31.8191542368855,404,NA,NA,1,NA,1,91.9,0.0742574257425743,0.00051473593428164
"744","2013 安徽省六安市中级人民法院 刑初",2013,"刑初","安徽省六安市中级人民法院",3,12,"安徽",30,31.5,31.9,0.380952380952381,8.50706526337549,35,33,37,0.99136994943867,0.0177073746759761,11,3.5,0.342857142857143,0.240477956296076
"745","2013 安徽省六安市中级人民法院 刑终",2013,"刑终","安徽省六安市中级人民法院",3,69,"安徽",216,218.130434782609,218.208955223881,0.316324496711182,9.58450132102624,NA,NA,NA,NA,NA,NA,NA,NA,0.0584487248111711
"746","2013 安徽省合肥市中级人民法院 刑初",2013,"刑初","安徽省合肥市中级人民法院",3,7,"安徽",102,115.571428571429,121.2,0.0605686032138443,54.4809952727079,125,113,140,0.988674457281326,0.0903967883978966,5,9.42857142857143,0.056,0.169864009934522
"747","2013 安徽省合肥市中级人民法院 刑终",2013,"刑终","安徽省合肥市中级人民法院",3,3,"安徽",360,479,718,0.00626304801670146,617.190341974166,NA,NA,NA,NA,NA,NA,NA,NA,0.671755144032922
"748","2013 安徽省安庆市中级人民法院 刑初",2013,"刑初","安徽省安庆市中级人民法院",3,4,"安徽",32,39,46.5,0.102564102564103,35.6717608601961,38,37,38,0.999754412354104,0.144519656681186,4,1,0.105263157894737,0.00119209289550792
"749","2013 安徽省安庆市中级人民法院 刑终",2013,"刑终","安徽省安庆市中级人民法院",3,25,"安徽",200,207,207.652173913043,0.120772946859903,25.4608788163422,NA,NA,NA,NA,NA,NA,NA,NA,3.28550930905891e-09
