"","division","year_id","court_division","clean_division","std_court","level","available_case_number","province","max_case_number","mvue","bayesian","gtp_transparency","ci","linearEstimation","lower_bound","upper_bound","r_squared","white_test","start_number","diffinestimation","regression_transparency","p_value"
"520","2015 辽阳市弓长岭区人民法院 民初",2015,"民一初","民初","辽阳市弓长岭区人民法院",4,319,"辽宁",775,776.42946708464,776.441640378549,0.410855091831832,7.31231422194878,858,847,869,0.994955860941883,0.00125134953322453,116,81.5705329153604,0.371794871794872,0.168992969765797
"521","2015 辽阳市文圣区人民法院 民初",2015,"民一初","民初","辽阳市文圣区人民法院",4,303,"辽宁",669,670.207920792079,670.21926910299,0.45209850644842,6.6471452749073,635,628,643,0.995404928256988,0.170963648705844,134,35.2079207920792,0.477165354330709,0.000214200249138763
"522","2015 辽阳市白塔区人民法院 民初",2015,"民二初","民初","辽阳市白塔区人民法院",4,468,"辽宁",1678,1680.58547008547,1680.59871244635,0.278474381892757,10.7755595756416,1774,1767,1781,0.998854334632726,7.03612416241737e-05,318,93.41452991453,0.263810597519729,0
"523","2015 达州市达川区人民法院 民初",2015,"民初","民初","达州市达川区人民法院",4,1557,"四川",4306,4307.76557482338,4307.76848874598,0.361440281035682,8.29289713321759,4319,4296,4342,0.9943618453481,1.45777320276621e-107,792,11.2344251766217,0.360500115767539,0
"524","2015 达州市通川区人民法院 民初",2015,"民初","民初","达州市通川区人民法院",4,1744,"四川",4312,4313.47247706422,4313.47474167623,0.404314623374386,7.41324451405671,5664,5579,5751,0.956714563697435,5.39520141419162e-18,758,1350.52752293578,0.307909604519774,4.21755230739507e-09
"525","2015 连南瑶族自治县人民法院 民初",2015,"民一初","民初","连南瑶族自治县人民法院",4,404,"广东",526,526.30198019802,526.305970149254,0.76762014052844,3.91488093171222,292,285,300,0.98714048386272,0.273993191186556,153,234.30198019802,1.38356164383562,0
"526","2015 连山壮族瑶族自治县人民法院 民初",2015,"民一初","民初","连山壮族瑶族自治县人民法院",4,92,"广东",158,158.717391304348,158.744444444444,0.579646623750171,5.22952519437123,159,155,164,0.992855808153706,0.0160102365571181,46,0.282608695652186,0.578616352201258,0.182416232042085
"527","2015 连州市人民法院 民初",2015,"民初","民初","连州市人民法院",4,634,"广东",491,490.774447949527,490.775316455696,1.29183579676749,2.32552860198888,474,462,488,0.979792784913036,0.285646992881795,160,16.7744479495268,1.33755274261603,8.88178419700125e-16
"528","2015 连平县人民法院 民初",2015,"民一初","民初","连平县人民法院",4,349,"广东",423,423.212034383954,423.21613832853,0.824645736995687,3.64655872316877,455,443,467,0.998962157831546,0.227016822479267,10,31.7879656160458,0.767032967032967,0
"529","2015 通江县人民法院 民初",2015,"民初","民初","通江县人民法院",4,1166,"四川",2899,2900.48627787307,2900.48969072165,0.402001557082018,7.45779919597089,3621,2648,5725,0.850477196117468,0.0505893107621275,10,720.51372212693,0.32201049433858,0.021092889786022
"530","2015 遂宁市安居区人民法院 民初",2015,"民初","民初","遂宁市安居区人民法院",4,770,"四川",2030,2031.63636363636,2031.64192708333,0.379004832647217,7.91322308888721,2007,1930,2089,0.971012239631354,0.070468710339214,75,24.6363636363637,0.383657199800698,0
"531","2015 遂宁市船山区人民法院 民初",2015,"民初","民初","遂宁市船山区人民法院",4,1724,"四川",3680,3681.13457076566,3681.13646922184,0.468333870131082,6.40016158678236,3798,3780,3817,0.997179093566653,3.82762480915981e-66,475,116.865429234339,0.453923117430226,3.34794520773229e-07
"532","2015 遂溪县人民法院 民初",2015,"民初","民初","遂溪县人民法院",4,1090,"广东",714,713.65504587156,713.655330882353,1.52734855068365,1.96504115933885,674,668,680,0.99400187903585,0.00358227165503039,628,39.6550458715597,1.61721068249258,0
"533","2015 道孚县人民法院 民初",2015,"民初","民初","道孚县人民法院",4,49,"四川",106,107.163265306122,107.234042553191,0.457246238811655,6.6827657016355,136,133,140,0.999849499850449,0.157299207050284,2,28.8367346938775,0.360294117647059,0.0819800324430705
"534","2015 邛崃市人民法院 民初",2015,"民初","民初","邛崃市人民法院",4,1198,"四川",3236,3237.70116861436,3237.70484949833,0.370015618369347,8.10210387847246,4136,4080,4192,0.972935970855042,2.91774183408254e-22,1008,898.298831385643,0.289651837524178,0.0021777287933622
"535","2015 邻水县人民法院 民初",2015,"民初","民初","邻水县人民法院",4,1195,"四川",4122,4124.44937238494,4124.45431684828,0.289735645199349,10.3463593454589,3058,3035,3081,0.990888694206615,1.09436152319793e-85,631,1066.44937238494,0.39077828646174,0
"536","2015 郁南县人民法院 民初",2015,"建民初","民初","郁南县人民法院",4,966,"广东",1230,1230.27329192547,1230.27489626556,0.785191393115704,3.82036245376275,1195,1174,1216,0.980744606683256,6.69674486447318e-17,432,35.2732919254659,0.80836820083682,0
"537","2015 郫都区人民法院 民初",2015,"民初","民初","郫都区人民法院",4,1972,"四川",4478,4479.27079107505,4479.27258883249,0.440250230892316,6.80785182041018,5126,5096,5155,0.990817253974461,4.76172297398458e-148,1085,646.729208924949,0.384705423332033,0.0166086115102653
"538","2015 都江堰市人民法院 民初",2015,"民初","民初","都江堰市人民法院",4,2183,"四川",4519,4520.07008703619,4520.07152682256,0.482957113045872,6.20568360124798,4833,4794,4872,0.990701169272225,2.745919630266e-86,572,312.929912963811,0.451686323194703,5.76363634374744e-07
"539","2015 金堂县人民法院 民初",2015,"民初","民初","金堂县人民法院",4,1212,"四川",3992,3994.29372937294,3994.29834710744,0.303432867514796,9.87933586022882,4870,4828,4912,0.985252189979931,9.7144751316994e-47,778,875.706270627063,0.248870636550308,0.000366985440017231
"540","2015 金川县人民法院 民初",2015,"民初","民初","金川县人民法院",4,131,"四川",302,303.30534351145,303.333333333333,0.43190798580525,6.98576339134456,514,501,528,0.987665501970584,0.00212163589558361,79,210.69465648855,0.254863813229572,0.00013785291772006
"541","2015 金阳县人民法院 民初",2015,"民初","民初","金阳县人民法院",4,50,"四川",189,191.78,191.916666666667,0.260715403066013,11.6699784745909,291,274,310,0.993205534497745,0.0867475038423796,8,99.22,0.171821305841924,0.0763898275958088
"542","2015 铁岭县人民法院 民初",2015,"民三初","民初","铁岭县人民法院",4,1112,"辽宁",3756,3758.37769784173,3758.38288288288,0.295872338918617,10.132320561966,954,940,968,0.992993666630174,1.4831458706371e-12,162,2804.37769784173,1.16561844863732,0
"543","2015 铁岭市清河区人民法院 民初",2015,"民三初","民初","铁岭市清河区人民法院",4,405,"辽宁",257,256.634567901235,256.63523573201,1.57811943773632,1.90804361693762,211,199,226,0.980767450929531,0.0964723310945654,26,45.6345679012346,1.91943127962085,7.37521155258491e-13
"544","2015 铁岭市银州区人民法院 民初",2015,"民三初","民初","铁岭市银州区人民法院",4,1766,"辽宁",1019,1018.57701019253,1018.57709750567,1.73379134059407,1.7300350028089,923,918,929,0.993224534330116,1.23362593364643e-68,917,95.5770101925254,1.91332611050921,0
"545","2015 铜川市印台区人民法院 民初",2015,"民初","民初","铜川市印台区人民法院",4,252,"陕西",551,552.186507936508,552.2,0.456367543172525,6.58928090599397,702,687,717,0.994815140905348,2.2868063466204e-08,47,149.813492063492,0.358974358974359,0.453556810617898
"546","2015 铜川市王益区人民法院 民初",2015,"民初","民初","铜川市王益区人民法院",4,292,"陕西",638,639.184931506849,639.196551724138,0.456831795630137,6.57916110513429,708,700,717,0.998536573992769,0.337838798259116,42,68.8150684931506,0.412429378531073,0.726067790108025
"547","2015 铜川市耀州区人民法院 民初",2015,"民初","民初","铜川市耀州区人民法院",4,412,"陕西",611,611.483009708738,611.487804878049,0.67377178671938,4.45889113434532,753,739,769,0.99585375216026,0.0602649825574774,43,141.516990291262,0.547144754316069,0.9549683967365
"548","2015 锦州市凌河区人民法院 民初",2015,"民一初","民初","锦州市凌河区人民法院",4,1136,"辽宁",1378,1378.21302816901,1378.21428571429,0.824255740427299,3.63870331686167,1465,1452,1477,0.994750796518932,1.28903550823847e-32,367,86.786971830986,0.77542662116041,0
"549","2015 锦州市古塔区人民法院 民初",2015,"民二初","民初","锦州市古塔区人民法院",4,665,"辽宁",865,865.300751879699,865.303167420814,0.768518920797671,3.90549463551508,813,780,850,0.951641562315739,1.03874538874034e-23,128,52.3007518796992,0.817958179581796,0
"550","2015 锦州市太和区人民法院 民初",2015,"民初","民初","锦州市太和区人民法院",4,1193,"辽宁",1076,1075.90192791282,1075.90260285474,1.10883712450849,2.70532980077519,928,911,945,0.990667253923497,0.000808884990826615,124,147.901927912825,1.28556034482759,0
"551","2015 锦州铁路运输法院 民初",2015,"民初","民初","锦州铁路运输法院",4,74,"辽宁",89,89.2027027027027,89.2222222222222,0.82957127707923,3.67689886133482,75,57,109,0.849919641699222,0.994984505695176,11,14.2027027027027,0.986666666666667,0.66938064324441
"552","2015 镇坪县人民法院 民初",2015,"民初","民初","镇坪县人民法院",4,98,"陕西",318,320.244897959184,320.302083333333,0.306015804231456,9.87094790383651,536,288,3790,0.510282004323654,0.0499518758847395,6,215.755102040816,0.182835820895522,1.10466617121441e-05
"553","2015 镇安县人民法院 民初",2015,"民初","民初","镇安县人民法院",4,333,"陕西",736,737.21021021021,737.220543806647,0.451702913752439,6.65107035771643,811,798,824,0.99699830288879,3.18585010326362e-06,44,73.7897897897898,0.410604192355117,0.391467134348994
"554","2015 镇巴县人民法院 民初",2015,"民初","民初","镇巴县人民法院",4,344,"陕西",774,775.25,775.260233918129,0.443727829732344,6.76983245549718,1000,988,1011,0.998375477703161,5.38020592329484e-08,54,224.75,0.344,0.0724541300493988
"555","2015 长宁县人民法院 民初",2015,"民初","民初","长宁县人民法院",4,993,"四川",1901,1901.91440080564,1901.91725529768,0.522105516199557,5.74369185070304,2286,2241,2333,0.994086813058651,0.0143492439377707,59,384.085599194361,0.434383202099738,8.59343556314229e-08
"556","2015 长武县人民法院 民初",2015,"民初","民初","长武县人民法院",4,313,"陕西",585,585.869009584665,585.877813504823,0.534249115210741,5.6259323683405,709,697,721,0.997869812031993,0.15557364620155,30,123.130990415335,0.441466854724965,0.0617765446738031
"557","2015 长海县人民法院 民初",2015,"民初","民初","长海县人民法院",4,268,"辽宁",647,648.414179104478,648.428571428571,0.413316069630269,7.27280662934197,727,657,814,0.982441782642702,0.0757443199363342,7,78.5858208955224,0.368638239339752,0.399503003842395
"558","2015 阆中市人民法院 民初",2015,"民初","民初","阆中市人民法院",4,3444,"四川",6110,6110.77409988386,6110.77484020918,0.563594717085918,5.31704043310856,6704,6658,6751,0.991368830352328,0.26618305104991,713,593.225900116144,0.513723150357995,4.08806322127475e-12
"559","2015 阜新市太平区人民法院 民初",2015,"民一初","民初","阜新市太平区人民法院",4,246,"辽宁",556,557.260162601626,557.274590163934,0.441445515953489,6.8122368008178,670,648,695,0.992017992721001,0.00045155805291327,51,112.739837398374,0.367164179104478,6.66133814775094e-16
"560","2015 阜新市新邱区人民法院 民初",2015,"民一初","民初","阜新市新邱区人民法院",4,100,"辽宁",285,286.85,286.897959183673,0.348614258323165,8.66700900470698,NA,NA,NA,NA,NA,NA,NA,NA,0.00028690737582393
"561","2015 阜新市海州区人民法院 民初",2015,"民二初","民初","阜新市海州区人民法院",4,670,"辽宁",906,906.35223880597,906.354790419162,0.739226948766253,4.06001532453593,1411,1320,1515,0.977099989601533,0.0129931009585445,24,504.64776119403,0.474840538625089,0
"562","2015 阜新市清河门区人民法院 民初",2015,"民一初","民初","阜新市清河门区人民法院",4,176,"辽宁",296,296.681818181818,296.695402298851,0.593228129309024,5.08140010277378,203,197,210,0.993772801979699,0.00264424709450317,30,93.6818181818182,0.866995073891626,0.000223491472168824
"563","2015 阜新市细河区人民法院 民初",2015,"民一初","民初","阜新市细河区人民法院",4,413,"辽宁",776,776.878934624697,776.885644768857,0.531614363053255,5.6492489910155,887,838,943,0.979573581808337,0.000957861761245151,50,110.121065375303,0.465614430665163,4.44089209850063e-16
"564","2015 阜新蒙古族自治县人民法院 民初",2015,"民一初","民初","阜新蒙古族自治县人民法院",4,1055,"辽宁",1842,1842.74597156398,1842.74833808167,0.572515157422701,5.23789649539253,2060,2044,2077,0.996906158375704,6.77621757176418e-14,206,217.254028436019,0.512135922330097,0
"565","2015 阳山县人民法院 民初",2015,"民一初","民初","阳山县人民法院",4,393,"广东",747,747.900763358779,747.907928388747,0.525470783363103,5.71593597463254,770,737,807,0.972430547109563,8.06971176584993e-05,305,22.0992366412214,0.51038961038961,0
"566","2015 阳春市人民法院 民初",2015,"民一初","民初","阳春市人民法院",4,988,"广东",1222,1222.23684210526,1222.238336714,0.80835396705781,3.71087086755688,1419,1408,1430,0.996413964366289,9.70188485527053e-11,556,196.763157894737,0.696264975334743,0
"567","2015 阳江市江城区人民法院 民初",2015,"民一初","民初","阳江市江城区人民法院",4,1874,"广东",3910,3911.08644610459,3911.08814102564,0.479150748985998,6.2554324939756,2347,2331,2364,0.993391363300835,0.000282124352615088,1097,1564.08644610459,0.798466126970601,0
"568","2015 阳江市阳东区人民法院 民初",2015,"民一初","民初","阳江市阳东区人民法院",4,769,"广东",537,536.698309492848,536.698826597132,1.43283477215843,2.09602829945607,541,536,545,0.993902582664852,5.81730170079422e-14,497,4.3016905071521,1.42144177449168,5.40955946704003e-10
"569","2015 阳西县人民法院 民初",2015,"民初","民初","阳西县人民法院",4,911,"广东",1828,1829.00658616905,1829.0099009901,0.49808459241699,6.02108939525078,2027,2012,2043,0.995298153456424,3.16603046573669e-15,530,197.993413830955,0.449432659102121,2.22044604925031e-16
"570","2015 阿坝县人民法院 民初",2015,"民初","民初","阿坝县人民法院",4,20,"四川",40,41,41.1666666666667,0.48780487804878,6.46345398566169,53,49,58,0.99436010278804,0.513427837863262,4,12,0.377358490566038,0.976255094592155
"571","2015 陆丰市人民法院 民初",2015,"民初","民初","陆丰市人民法院",4,294,"广东",363,363.234693877551,363.239726027397,0.809394050060398,3.71772111176023,109,106,111,0.995548919959151,0.146160826652732,53,254.234693877551,2.69724770642202,1.85584880796341e-12
"572","2015 陆河县人民法院 民初",2015,"民一初","民初","陆河县人民法院",4,81,"广东",2324,2351.69135802469,2352.40506329114,0.0344432953429893,87.5608369294414,305,204,605,0.838656838656839,0.450303907574739,4,2046.69135802469,0.265573770491803,0
"573","2015 陇县人民法院 民初",2015,"民初","民初","陇县人民法院",4,520,"陕西",959,959.844230769231,959.849420849421,0.54175457155508,5.54076655416657,1162,1146,1178,0.992756354503071,1.28791692789167e-09,158,202.155769230769,0.44750430292599,0.901712910356377
"574","2015 陕西省咸阳市中级人民法院 民初",2015,"民初","民初","陕西省咸阳市中级人民法院",3,194,"陕西",1512,1518.79381443299,1518.86979166667,0.127732940545604,23.5293832935083,293,NA,NA,1,NA,1,1225.79381443299,0.662116040955631,0
"575","2015 陕西省商洛市中级人民法院 民初",2015,"民三初","民初","陕西省商洛市中级人民法院",3,29,"陕西",46,46.5862068965517,46.6666666666667,0.622501850481125,5.00596105729041,80,70,93,0.980447356167943,0.147719080449335,5,33.4137931034483,0.3625,0.0647243833741592
"576","2015 陕西省安康市中级人民法院 民初",2015,"民二初","民初","陕西省安康市中级人民法院",3,23,"陕西",270,280.739130434783,281.809523809524,0.0819265912962676,37.5603069817408,24,NA,NA,1,NA,1,256.739130434783,0.958333333333333,1.15101039810384e-10
"577","2015 陕西省宝鸡市中级人民法院 民初",2015,"民二初","民初","陕西省宝鸡市中级人民法院",3,83,"陕西",104,104.253012048193,104.271604938272,0.796140067028776,3.82225227983689,NA,NA,NA,NA,NA,NA,NA,NA,0.0455328100607318
"578","2015 陕西省延安市中级人民法院 民初",2015,"民二初","民初","陕西省延安市中级人民法院",3,78,"陕西",1312,1327.82051282051,1328.25,0.0587428792121271,51.3699163590995,98,47,-1344,0.769475530385517,0.157299207050284,20,1229.82051282051,0.795918367346939,3.33066907387547e-16
"579","2015 陕西省榆林市中级人民法院 民初",2015,"民三初","民初","陕西省榆林市中级人民法院",3,132,"陕西",372,373.818181818182,373.853846153846,0.353112840466926,8.53904831905851,448,432,466,0.992785683843905,0.00188271748674363,24,74.1818181818182,0.294642857142857,0.0353087108809271
"580","2015 陕西省汉中市中级人民法院 民初",2015,"民一初","民初","陕西省汉中市中级人民法院",3,44,"陕西",420,428.545454545455,428.97619047619,0.102672889266016,29.5915642778999,107,94,123,0.985608970989859,0.138895537234529,4,321.545454545455,0.411214953271028,0
"581","2015 陕西省渭南市中级人民法院 民初",2015,"民三初","民初","陕西省渭南市中级人民法院",3,65,"陕西",348,352.353846153846,352.507936507937,0.184473649740209,16.4140308407782,187,102,1173,0.644403544230167,0.184237240752208,4,165.353846153846,0.347593582887701,0
"582","2015 陕西省西安市中级人民法院 民初",2015,"立调初","民初","陕西省西安市中级人民法院",3,92,"陕西",583,588.336956521739,588.466666666667,0.156372974670682,19.2962860020153,637,405,1492,0.661030622950247,0.302726148071739,7,48.6630434782609,0.144427001569859,6.66133814775094e-16
"583","2015 陕西省铜川市中级人民法院 民初",2015,"民一初","民初","陕西省铜川市中级人民法院",3,21,"陕西",23,23.0952380952381,23.1578947368421,0.909278350515464,3.5266034639548,22,NA,NA,1,NA,1,1.09523809523809,0.954545454545455,0.306204412553
"584","2015 陕西省高级人民法院 民初",2015,"民二初","民初","陕西省高级人民法院",2,15,"陕西",37,38.4666666666667,38.7692307692308,0.389948006932409,8.17904610250002,64,NA,NA,1,NA,1,25.5333333333333,0.234375,0.12796700935487
"585","2015 隆昌县人民法院 民初",2015,"民初","民初","隆昌县人民法院",4,1470,"四川",3375,3376.29591836735,3376.29836512262,0.435388376949743,6.88496985284928,4194,4155,4234,0.986665063524798,2.70391934672805e-87,598,817.704081632653,0.350500715307582,4.2632564145606e-14
"586","2015 雅安市名山区人民法院 民初",2015,"民山民初","民初","雅安市名山区人民法院",4,849,"四川",1534,1534.80683156655,1534.80991735537,0.553164074161334,5.42234449634589,1664,1644,1684,0.982696198513458,1.00242613331906e-19,509,129.193168433451,0.510216346153846,0.481899064017889
"587","2015 雅安市雨城区人民法院 民初",2015,"民初","民初","雅安市雨城区人民法院",4,1011,"四川",2597,2598.568743818,2598.5728444004,0.389060324998201,7.70668109811686,2833,2802,2865,0.982574216790333,7.69376518505499e-26,570,234.431256181998,0.356865513589834,0.00658184111145776
"588","2015 雅江县人民法院 民初",2015,"民初","民初","雅江县人民法院",4,19,"四川",40,41.1052631578947,41.2941176470588,0.462227912932138,6.83119654891117,48,43,55,0.96817618936294,0.128362960875811,9,6.89473684210526,0.395833333333333,0.906095565862896
"589","2015 雷州市人民法院 民初",2015,"民一初","民初","雷州市人民法院",4,350,"广东",435,435.242857142857,435.247126436782,0.804148751107756,3.73924697295013,439,429,449,0.990559293143396,2.66568551012904e-07,157,3.75714285714287,0.797266514806378,0
"590","2015 雷波县人民法院 民初",2015,"民初","民初","雷波县人民法院",4,195,"四川",700,702.589743589744,702.621761658031,0.277544615160031,10.8369400778693,1082,1028,1143,0.955579519975953,0.0748803939374406,64,379.410256410256,0.180221811460259,0.0489092907683986
"591","2015 青川县人民法院 民初",2015,"民初","民初","青川县人民法院",4,462,"四川",1069,1070.31385281385,1070.32173913043,0.431649089456707,6.95420565453946,1366,1312,1425,0.979239234608216,0.0247473169386764,49,295.686147186147,0.338213762811127,0.00400161427411516
"592","2015 青神县人民法院 民初",2015,"民初","民初","青神县人民法院",4,373,"四川",1205,1207.23056300268,1207.24528301887,0.308971634276933,9.7168699132942,1323,1281,1368,0.965994184004041,9.90083037845476e-07,130,115.769436997319,0.28193499622071,3.46230821790527e-11
"593","2015 靖边县人民法院 民初",2015,"民初","民初","靖边县人民法院",4,2559,"陕西",5041,5041.96991012114,5041.97105983575,0.507539720707797,5.9047789111728,5965,5943,5986,0.997130237348469,2.03290501457714e-81,877,923.030089878859,0.429002514668902,2.10329729188885e-08
"594","2015 鞍山市千山区人民法院 民初",2015,"初","民初","鞍山市千山区人民法院",4,1091,"辽宁",2121,2121.94408799267,2121.94674012856,0.514151153262512,5.83197036239972,2497,2436,2561,0.986263794897706,0.000129543481704869,86,375.055912007333,0.436924309171005,3.15303338993544e-14
"595","2015 鞍山市立山区人民法院 民初",2015,"立民二初","民初","鞍山市立山区人民法院",4,793,"辽宁",1339,1339.68852459016,1339.69152970923,0.591928635234517,5.06793420152985,1071,999,1153,0.878595015456455,4.9758701584067e-22,139,268.688524590164,0.740429505135388,0
"596","2015 鞍山市铁东区人民法院 民初",2015,"民二初","民初","鞍山市铁东区人民法院",4,2340,"辽宁",3117,3117.33205128205,3117.33276304534,0.750641882707887,3.99302446009096,2885,2875,2896,0.997525692736375,2.76416353331315e-12,760,232.332051282051,0.811091854419411,0
"597","2015 鞍山市铁西区人民法院 民初",2015,"民二初","民初","鞍山市铁西区人民法院",4,1597,"辽宁",1524,1523.95428929242,1523.95485893417,1.04793169402836,2.86147824435989,1618,1601,1637,0.987684670286349,9.7903861756141e-28,450,94.0457107075767,0.987021013597033,5.12923037376822e-14
"598","2015 韩城市人民法院 民初",2015,"民初","民初","韩城市人民法院",4,999,"陕西",1774,1774.77577577578,1774.77833500501,0.562888007395371,5.32773302877604,1985,1963,2008,0.998249972191017,0.000245231690724373,54,210.224224224224,0.503274559193955,0.00973283499618349
"599","2015 韶关市曲江区人民法院 民初",2015,"民一初","民初","韶关市曲江区人民法院",4,674,"广东",1506,1507.23442136499,1507.23958333333,0.447176623918667,6.70862608895186,1452,1438,1467,0.997415774850042,2.75016669831199e-08,146,55.2344213649851,0.464187327823691,0
"600","2015 韶关市武江区人民法院 民初",2015,"民一初","民初","韶关市武江区人民法院",4,987,"广东",1594,1594.61499493414,1594.61725888325,0.618958183094699,4.84544214414632,1635,1629,1641,0.998671584801572,1.38634061381872e-13,456,40.3850050658561,0.603669724770642,0
"601","2015 韶关市浈江区人民法院 民初",2015,"民一初","民初","韶关市浈江区人民法院",4,767,"广东",1660,1661.16427640156,1661.16862745098,0.461724352549578,6.49627090492777,1747,1736,1759,0.998142185411633,1.35344705056712e-09,381,85.8357235984354,0.439038351459645,0
"602","2015 饶平县人民法院 民初",2015,"民一初","民初","饶平县人民法院",4,266,"广东",640,641.406015037594,641.420454545455,0.414713915622399,7.24851723376662,220,174,298,0.717381278616319,1.34076185984937e-05,75,421.406015037594,1.20909090909091,0
"603","2015 马尔康市人民法院 民初",2015,"民初","民初","马尔康市人民法院",4,20,"四川",108,112.4,112.944444444444,0.177935943060498,17.4513257612866,154,121,212,0.944507691061533,0.58264168160358,4,41.6,0.12987012987013,1.49737616916834e-06
"604","2015 马边彝族自治县人民法院 民初",2015,"民初","民初","马边彝族自治县人民法院",4,203,"四川",457,458.251231527094,458.268656716418,0.442988443966676,6.79409489561419,561,544,578,0.993562708425437,7.71661786636688e-05,30,102.748768472906,0.361853832442068,0.653429064655755
"605","2015 高县人民法院 民初",2015,"民初","民初","高县人民法院",4,910,"四川",1699,1699.86703296703,1699.87004405286,0.535335989434209,5.60234735710992,1936,1915,1957,0.985344432194545,3.3870415003001e-39,513,236.132967032967,0.47004132231405,0.290192739611043
"606","2015 高州市人民法院 民初",2015,"民二初","民初","高州市人民法院",4,803,"广东",1701,1702.11830635118,1702.12234706617,0.471765092357995,6.35773064200544,668,660,678,0.99113533051238,2.27329676871363e-05,405,1034.11830635118,1.20209580838323,0
"607","2015 鹤山市人民法院 民初",2015,"民一初","民初","鹤山市人民法院",4,1072,"广东",516,515.481343283582,515.481308411215,2.07960969677667,1.44399230685508,560,556,564,0.993349110836835,1.6452061396097e-10,672,44.5186567164179,1.91428571428571,0
"608","2015 麟游县人民法院 民初",2015,"民初","民初","麟游县人民法院",4,101,"陕西",411,414.069306930693,414.141414141414,0.243920518399847,12.3731451719563,478,NA,NA,1,NA,1,63.9306930693069,0.211297071129707,7.71595359716493e-07
"609","2015 黄陵县人民法院 民初",2015,"民初","民初","黄陵县人民法院",4,207,"陕西",586,587.830917874396,587.853658536585,0.352142076412916,8.54233587220392,676,661,691,0.998758400728232,0.0154635732476745,11,88.1690821256038,0.306213017751479,0.0653437655159159
"610","2015 黄龙县人民法院 民初",2015,"民初","民初","黄龙县人民法院",4,81,"陕西",176,177.172839506173,177.215189873418,0.457180684272873,6.6311132958613,235,226,245,0.990341922758734,0.00266672923089571,24,57.8271604938272,0.34468085106383,0.506635863474577
"611","2015 黑山县人民法院 民初",2015,"民初","民初","黑山县人民法院",4,1661,"辽宁",2657,2657.59963877182,2657.60096443641,0.625000084951701,4.79641353199759,2797,2784,2811,0.997529090216072,4.1693317266232e-24,413,139.400361228176,0.593850554165177,0.193069094876386
"612","2015 黑水县人民法院 民初",2015,"民初","民初","黑水县人民法院",4,23,"四川",91,93.9565217391304,94.2857142857143,0.244794076816289,12.6592145753274,257,237,280,0.996496901104824,0.22313016014843,3,163.04347826087,0.0894941634241245,0.378184561760281
"613","2015 龙川县人民法院 民初",2015,"民二初","民初","龙川县人民法院",4,552,"广东",640,640.159420289855,640.161818181818,0.862285209753005,3.48275477711979,703,691,716,0.995138647378213,0.180075512123714,198,62.8405797101449,0.785206258890469,0
"614","2015 龙门县人民法院 民初",2015,"民初","民初","龙门县人民法院",4,429,"广东",328,327.764568764569,327.765807962529,1.30886630491213,2.29845912110153,400,386,415,0.976933745002419,3.51027134708853e-05,232,72.2354312354312,1.0725,1.81399339993504e-12
