"","division","year_id","court_division","clean_division","std_court","level","available_case_number","province","max_case_number","mvue","bayesian","gtp_transparency","ci","linearEstimation","lower_bound","upper_bound","r_squared","white_test","start_number","diffinestimation","regression_transparency","p_value"
"805","2014 大同市矿区人民法院 民初",2014,"民初","民初","大同市矿区人民法院",4,318,"山西",847,848.663522012579,848.677215189873,0.374706808707735,8.01690134195326,1067,1052,1082,0.993419615031544,0.000105898264026069,152,218.336477987421,0.298031865042174,0.0607312154071682
"806","2014 大同铁路运输法院 民初",2014,"民初","民初","大同铁路运输法院",4,2,"山西",2,2,Inf,1,6.94427190999916,2,NA,NA,1,NA,1,0,1,0.5
"807","2014 大名县人民法院 民初",2014,"民初","民初","大名县人民法院",4,869,"河北",1904,1905.19102416571,1905.19492502883,0.456122241275275,6.57504848421854,2048,2042,2054,0.999146683019619,1.73843334153967e-24,370,142.808975834292,0.42431640625,0.0456929645910252
"808","2014 大城县人民法院 民初",2014,"民初","民初","大城县人民法院",4,814,"河北",2906,2908.57002457002,2908.5775862069,0.279862610534994,10.7145418824985,2445,2405,2486,0.994490327506445,4.05741082910445e-07,80,463.570024570025,0.332924335378323,0
"809","2014 大埔县人民法院 民初",2014,"民二初","民初","大埔县人民法院",4,440,"广东",403,402.915909090909,402.917808219178,1.09203928182623,2.75318027766792,367,351,384,0.972552660757994,0.00059770377806193,255,35.9159090909091,1.19891008174387,0
"810","2014 大姚县人民法院 民初",2014,"民初","民初","大姚县人民法院",4,157,"云南",601,603.828025477707,603.870967741935,0.260007805824833,11.5778472042391,727,716,738,0.991592797181037,0.000279071745701569,144,123.171974522293,0.21595598349381,0.395205833609726
"811","2014 大宁县人民法院 民初",2014,"民初","民初","大宁县人民法院",4,31,"山西",171,175.516129032258,175.862068965517,0.176621944495497,17.3496510476618,150,146,155,0.999797585572294,0.157299207050284,2,25.5161290322581,0.206666666666667,0.41145657053874
"812","2014 大安市人民法院 民初",2014,"民一初","民初","大安市人民法院",4,961,"吉林",616,615.640998959417,615.641293013556,1.56097466157115,1.92325740471858,254,251,258,0.99660412657236,6.2338964930198e-07,105,361.640998959417,3.78346456692913,0
"813","2014 大庆市大同区人民法院 民初",2014,"民初","民初","大庆市大同区人民法院",4,81,"黑龙江",310,312.827160493827,312.911392405063,0.258928923793362,11.6798018279375,434,420,449,0.98972021225611,2.72361072112174e-05,58,121.172839506173,0.186635944700461,7.87990736106359e-07
"814","2014 大庆市红岗区人民法院 民初",2014,"民初","民初","大庆市红岗区人民法院",4,48,"黑龙江",947,965.729166666667,966.565217391304,0.049703376119081,60.9866275445386,1108,1061,1160,0.98515284314835,7.58406497483203e-07,34,142.270833333333,0.0433212996389892,0.00334379057759759
"815","2014 大庆市萨尔图区人民法院 民初",2014,"初","民初","大庆市萨尔图区人民法院",4,126,"黑龙江",2009,2023.94444444444,2024.1935483871,0.0622546732178639,48.3376392638966,4046,4045,4047,0.999999989798137,0.157299207050284,2,2022.05555555556,0.0311418685121107,0
"816","2014 大庆市让胡路区人民法院 民初",2014,"民初","民初","大庆市让胡路区人民法院",4,901,"黑龙江",2827,2829.13762486127,2829.14349276974,0.318471604945052,9.41512755063331,3201,3161,3242,0.987816458653575,4.21362982960221e-57,763,371.862375138735,0.281474539206498,0
"817","2014 大庆市龙凤区人民法院 民初",2014,"初","民初","大庆市龙凤区人民法院",4,148,"黑龙江",1804,1815.18918918919,1815.34931506849,0.0815342008874066,36.8876171372667,1418,1198,1736,0.750442502311685,1.8952497718154e-08,130,397.189189189189,0.104372355430183,0
"818","2014 大庆高新技术产业开发区人民法院 民初",2014,"民初","民初","大庆高新技术产业开发区人民法院",4,240,"黑龙江",2861,2871.92083333333,2872.01680672269,0.0835677631550313,35.9354355331934,480,468,492,0.996298409088679,0.0340967308892408,29,2391.92083333333,0.5,0
"819","2014 大悟县人民法院 民初",2014,"民初","民初","大悟县人民法院",4,579,"湖北",958,958.654576856649,958.658578856153,0.603971455389588,4.96951427690215,1073,1061,1085,0.989328975181193,3.04828188855908e-24,325,114.345423143351,0.539608574091333,0.0186590889498095
"820","2014 大新县人民法院 民初",2014,"民初","民初","大新县人民法院",4,91,"广西",697,703.659340659341,703.820224719101,0.12932394234223,23.3271945318533,847,830,865,0.99090904622352,0.65109888871552,84,143.340659340659,0.107438016528926,0.182222986980221
"821","2014 大方县人民法院 民初",2014,"民初","民初","大方县人民法院",4,326,"贵州",1648,1652.05521472393,1652.08333333333,0.197329966392484,15.2138657036849,1940,1909,1972,0.997589018219904,6.23833529700975e-05,38,287.944785276074,0.168041237113402,0.390134833356701
"822","2014 大柴旦矿区人民法院 民初",2014,"民一初","民初","大柴旦矿区人民法院",4,13,"青海",22,22.6923076923077,22.9090909090909,0.572881355932203,5.7014123006846,16,15,16,0.999307958477509,0.157299207050284,2,6.69230769230769,0.8125,0.987024581685115
"823","2014 大洼县人民法院 民初",2014,"民一初","民初","大洼县人民法院",4,1695,"辽宁",1602,1601.94513274336,1601.94565859421,1.05808867317277,2.8338682047754,1723,1720,1726,0.998933363678111,1.63779377721061e-66,1556,121.054867256637,0.983749274521184,0
"824","2014 大海林林区基层法院 民初",2014,"民初","民初","大海林林区基层法院",4,24,"黑龙江",69,70.875,71.0909090909091,0.338624338624339,9.17334109079444,69,63,77,0.978590129249954,0.0179485574735039,11,1.875,0.347826086956522,0.604918181465369
"825","2014 大理市人民法院 民初",2014,"民初","民初","大理市人民法院",4,619,"云南",1484,1485.39741518578,1485.40356564019,0.416723493438003,7.19942126822889,1329,1317,1342,0.994186638225247,6.4594211020519e-41,539,156.397415185784,0.465763732129421,0
"826","2014 大田县人民法院 民初",2014,"少民初","民初","大田县人民法院",4,1262,"福建",2597,2598.05784469097,2598.06031746032,0.485747460388093,6.172074483502,2628,2531,2732,0.873557656397519,5.73720074812392e-43,810,29.9421553090333,0.480213089802131,0
"827","2014 大石桥市人民法院 民初",2014,"民初","民初","大石桥市人民法院",4,1101,"辽宁",1304,1304.18437783833,1304.1856232939,0.844205787700736,3.55291031371758,491,467,517,0.975747692246382,0.376571585330238,81,813.184377838329,2.24236252545825,0
"828","2014 大竹县人民法院 民初",2014,"民初","民初","大竹县人民法院",4,936,"四川",2870,2872.06623931624,2872.07173447537,0.325897776028604,9.20034739615267,4046,3930,4170,0.959484866069617,0.0782013637361021,428,1173.93376068376,0.231339594661394,0.000106631836841453
"829","2014 大英县人民法院 民初",2014,"民初","民初","大英县人民法院",4,615,"四川",2184,2186.5512195122,2186.56117455139,0.281264849646286,10.6644556813358,3170,3094,3249,0.974301013999598,0.00698668885669545,179,983.448780487805,0.194006309148265,0.0394772595705187
"830","2014 大荔县人民法院 民初",2014,"民初","民初","大荔县人民法院",4,1328,"陕西",2480,2480.86746987952,2480.86953242836,0.535296631570768,5.60075456697041,2541,2521,2561,0.997533993747082,0.0361844406819567,155,60.132530120482,0.52262888626525,0.298045293321538
"831","2014 大连市中山区人民法院 民初",2014,"民初","民初","大连市中山区人民法院",4,424,"辽宁",5041,5051.8891509434,5051.94312796209,0.0839289990994402,35.7428333162707,5306,NA,NA,1,NA,1,254.110849056604,0.0799095363739163,0
"832","2014 大连市旅顺口区人民法院 民初",2014,"民初","民初","大连市旅顺口区人民法院",4,801,"辽宁",2424,2426.02621722846,2426.03254067584,0.330169556417687,9.08271065616373,2866,2834,2899,0.997965864368328,3.83234359937448e-06,63,439.973782771536,0.279483600837404,0.0221013867670498
"833","2014 大连市普兰店区人民法院 民初",2014,"民初","民初","大连市普兰店区人民法院",4,1301,"辽宁",5500,5503.22751729439,5503.23325635104,0.236406726036947,12.67910208589,5991,5925,6059,0.997669964608876,0.00614102811995676,75,487.772482705611,0.217159071941245,1.16477927303293e-09
"834","2014 大连市沙河口区人民法院 民初",2014,"民初","民初","大连市沙河口区人民法院",4,1928,"辽宁",4589,4590.38018672199,4590.38213914849,0.42000878392968,7.13594467074472,5088,5062,5115,0.995551923769428,3.1100859116993e-43,637,497.619813278008,0.378930817610063,2.64721577991622e-11
"835","2014 大连市甘井子区人民法院 民初",2014,"民初","民初","大连市甘井子区人民法院",4,1965,"辽宁",8582,8585.36743002545,8585.3713703515,0.228877798884628,13.0936294618114,8367,8268,8468,0.989374514426671,4.15350646351065e-19,300,218.367430025446,0.234851201147365,0
"836","2014 大连市西岗区人民法院 民初",2014,"民初","民初","大连市西岗区人民法院",4,499,"辽宁",2834,2838.67935871743,2838.70020120724,0.175785968382656,17.0650116039692,3516,3425,3612,0.94669017731697,2.41888698396417e-58,315,677.320641282565,0.141922639362912,6.49617026837745e-11
"837","2014 大连市金州区人民法院 民初",2014,"民初","民初","大连市金州区人民法院",4,1230,"辽宁",5943,5946.83170731707,5946.83876221498,0.206832824693288,14.4921425852126,22993,3545,-5126,0.0599977756494761,0.22313016014843,3,17046.1682926829,0.0534945418170748,0
"838","2014 大连海事法院 民初",2014,"初","民初","大连海事法院",3,299,"辽宁",577,577.929765886288,577.939393939394,0.517363904144073,5.81011963502885,820,739,922,0.98763064040747,0.085650585829515,5,242.070234113712,0.364634146341463,0.0131584358254324
"839","2014 大连经济技术开发区人民法院 民初",2014,"民初","民初","大连经济技术开发区人民法院",4,1157,"辽宁",5049,5052.36387208297,5052.37056277056,0.229001716680195,13.0899315066326,4963,4873,5056,0.993820816958433,4.53520259686116e-08,76,89.3638720829731,0.233125125931896,0
"840","2014 大连铁路运输法院 民初",2014,"民初","民初","大连铁路运输法院",4,17,"辽宁",39,40.2941176470588,40.5333333333333,0.421897810218978,7.51529539036608,49,45,53,0.98953759917232,0.199500932646685,6,8.70588235294117,0.346938775510204,0.452688460065639
"841","2014 大通回族土族自治县人民法院 民初",2014,"民一初","民初","大通回族土族自治县人民法院",4,562,"青海",573,573.019572953737,573.021428571429,0.980769290485255,3.06252271608764,694,675,714,0.977502886670227,0.00318444192807527,204,120.980427046263,0.809798270893372,0
"842","2014 大通湖管理区人民法院 民初",2014,"民初","民初","大通湖管理区人民法院",4,147,"湖南",264,264.795918367347,264.813793103448,0.55514450867052,5.43528570478878,262,259,264,0.997451766970302,0.00390990406643911,86,2.79591836734693,0.561068702290076,0.83474127794081
"843","2014 大邑县人民法院 民初",2014,"民初","民初","大邑县人民法院",4,565,"四川",2828,2832.00530973451,2832.02131438721,0.199505275663825,15.0343902180539,2303,2260,2349,0.97584076829464,6.83808523388845e-20,438,529.005309734513,0.245332175423361,0
"844","2014 天全县人民法院 民初",2014,"民初","民初","天全县人民法院",4,387,"四川",1212,1214.13178294574,1214.14545454545,0.318746288859235,9.41838966851333,1713,1632,1803,0.952755179916941,9.09328679920822e-08,79,498.868217054264,0.225919439579685,0.139252564212266
"845","2014 天台县人民法院 民初",2014,"民初","民初","天台县人民法院",4,2177,"浙江",2639,2639.21221864952,2639.21287356322,0.824867354211466,3.63398228779624,2755,2749,2762,0.997909783024796,1.83732654560521e-25,1729,115.787781350482,0.790199637023593,9.01501095995627e-14
"846","2014 天峨县人民法院 民初",2014,"民初","民初","天峨县人民法院",4,50,"广西",305,310.1,310.333333333333,0.161238310222509,18.8325049457685,358,351,367,0.996927480502933,0.25060011177546,30,47.9,0.139664804469274,0.0289771969801502
"847","2014 天峻县人民法院 民初",2014,"民(一)初","民初","天峻县人民法院",4,69,"青海",228,230.304347826087,230.388059701493,0.29960354917878,10.1169736166388,239,219,264,0.990844426129804,0.156144854730291,5,8.69565217391303,0.288702928870293,0.481357132120336
"848","2014 天柱县人民法院 民初",2014,"民初","民初","天柱县人民法院",4,338,"贵州",845,846.5,846.511904761905,0.399291199054932,7.522618348273,898,886,911,0.997252699666877,3.64271238214578e-05,79,51.5,0.376391982182628,0.00271816144241754
"849","2014 天水市秦州区人民法院 民初",2014,"民一初","民初","天水市秦州区人民法院",4,1015,"甘肃",668,667.658128078818,667.658440276407,1.52023911237426,1.97448790391127,395,380,410,0.974996537315934,0.00122598699146044,170,272.658128078818,2.56962025316456,0
"850","2014 天水市麦积区人民法院 民初",2014,"民一初","民初","天水市麦积区人民法院",4,713,"甘肃",1672,1673.34502103787,1673.35021097046,0.426092641407432,7.0398340902882,1797,1001,8790,0.752162420527723,0.22313016014843,3,123.654978962132,0.396772398441848,0
"851","2014 天津市东丽区人民法院 民初",2014,"民初","民初","天津市东丽区人民法院",4,2275,"天津",6986,6988.07076923077,6988.07303123625,0.325554802624076,9.20526192839407,7654,7637,7671,0.998035348892128,1.56180575735461e-08,1536,665.92923076923,0.297230206428012,0.00222511859794483
"852","2014 天津市北辰区人民法院 民初",2014,"民初","民初","天津市北辰区人民法院",4,2548,"天津",5829,5830.2876766091,5830.28908091123,0.437028177910068,6.85729698696923,5136,5123,5148,0.997774902556242,9.07225767304667e-177,1451,694.287676609105,0.496105919003115,0
"853","2014 天津市南开区人民法院 民初",2014,"民初","民初","天津市南开区人民法院",4,3462,"天津",9877,9878.85297515887,9878.85433526012,0.350445543496341,8.55044865577838,8606,8583,8630,0.999403002534471,2.20874584609451e-26,309,1272.85297515887,0.40227748082733,0
"854","2014 天津市和平区人民法院 民初",2014,"民一初","民初","天津市和平区人民法院",4,1451,"天津",1649,1649.13645761544,1649.13733609386,0.879854419141317,3.40803966212093,1243,1237,1250,0.9924840366463,3.78526995767151e-15,1248,406.136457615438,1.16733708769107,0
"855","2014 天津市宁河区人民法院 民初",2014,"民初","民初","天津市宁河区人民法院",4,2711,"天津",4123,4123.52084101807,4123.52159468439,0.657447871496793,4.55855072116537,4422,4415,4429,0.99892305853889,1.23956082339875e-45,1623,298.479158981925,0.613071008593397,2.41336191968422e-05
"856","2014 天津市宝坻区人民法院 民初",2014,"民初","民初","天津市宝坻区人民法院",4,3436,"天津",10130,10131.9481955763,10131.9496214327,0.339125302821841,8.8358559188855,8676,8660,8692,0.998336998579614,1.91665637964229e-117,1831,1455.94819557625,0.396035039188566,0
"857","2014 天津市武清区人民法院 民初",2014,"民一初","民初","天津市武清区人民法院",4,1899,"天津",9155,9158.82095839916,9158.82551396943,0.207341098666036,14.453698250325,9894,9821,9968,0.998292884380012,1.3354715867321e-13,121,735.179041600843,0.191934505761067,0.000288724370263616
"858","2014 天津市河东区人民法院 民初",2014,"民初","民初","天津市河东区人民法院",4,4192,"天津",6725,6725.60424618321,6725.60477326969,0.623289721868332,4.80760969411131,6671,6657,6684,0.998079483094636,3.70601640114955e-83,2184,54.6042461832058,0.628391545495428,0
