"","division","year_id","court_division","clean_division","std_court","level","available_case_number","province","max_case_number","mvue","bayesian","gtp_transparency","ci","linearEstimation","lower_bound","upper_bound","r_squared","white_test","start_number","diffinestimation","regression_transparency","p_value"
"400","2016 四川省乐山市中级人民法院 民初",2016,"民初","民初","四川省乐山市中级人民法院",3,53,"四川",85,85.6037735849057,85.6470588235294,0.619131584747631,4.94285344502315,78,73,83,0.96918696077867,0.639938124165747,37,7.60377358490567,0.67948717948718,0.908323999545834
"401","2016 四川省内江市中级人民法院 民初",2016,"民初","民初","四川省内江市中级人民法院",3,14,"四川",41,42.9285714285714,43.3333333333333,0.3261231281198,9.78255770626772,54,49,61,0.978245084999145,0.927552356248606,8,11.0714285714286,0.259259259259259,0.181980672657535
"402","2016 四川省凉山彝族自治州中级人民法院 民初",2016,"民初","民初","四川省凉山彝族自治州中级人民法院",3,17,"四川",39,40.2941176470588,40.5333333333333,0.421897810218978,7.51529539036608,56,53,61,0.984900472887849,0.0239911502948791,13,15.7058823529412,0.303571428571429,0.471768146189919
"403","2016 四川省南充市中级人民法院 民初",2016,"民初","民初","四川省南充市中级人民法院",3,16,"四川",91,95.6875,96.4285714285714,0.167210973220118,18.7376781437934,55,NA,NA,1,NA,1,40.6875,0.290909090909091,0.823711949278891
"404","2016 四川省宜宾市中级人民法院 民初",2016,"民初","民初","四川省宜宾市中级人民法院",3,49,"四川",107,108.183673469388,108.255319148936,0.452933408790794,6.7458106610849,115,111,119,0.987895029403164,0.0317935818489985,36,6.81632653061224,0.426086956521739,0.00218087711046078
"405","2016 四川省巴中市中级人民法院 民初",2016,"民初","民初","四川省巴中市中级人民法院",3,14,"四川",34,35.4285714285714,35.75,0.395161290322581,8.11236492714885,47,43,52,0.992254975693406,0.238807961742594,5,11.5714285714286,0.297872340425532,0.124009788074025
"406","2016 四川省广元市中级人民法院 民初",2016,"民初","民初","四川省广元市中级人民法院",3,10,"四川",28,29.8,30.375,0.335570469798658,9.77991973485977,45,43,47,0.998082299987982,0.660148313205272,5,15.2,0.222222222222222,0.634823679111862
"407","2016 四川省广安市中级人民法院 民初",2016,"民初","民初","四川省广安市中级人民法院",3,12,"四川",43,45.5833333333333,46.2,0.263254113345521,12.1934602108382,47,44,51,0.990200895447832,0.728299178347821,10,1.41666666666666,0.25531914893617,0.632410188146394
"408","2016 四川省德阳市中级人民法院 民初",2016,"民初","民初","四川省德阳市中级人民法院",3,36,"四川",513,526.25,527.058823529412,0.0684085510688836,44.5156811417773,98,94,101,0.992405098301549,0.000666915264762607,25,428.25,0.36734693877551,0
"409","2016 四川省成都市中级人民法院 民初",2016,"民初","民初","四川省成都市中级人民法院",3,1359,"四川",9698,9704.13612950699,9704.1459100958,0.140043377572553,21.4015131813012,2900,2885,2915,0.992233457521394,4.47147069337732e-18,1065,6804.13612950699,0.468620689655172,0
"410","2016 四川省攀枝花市中级人民法院 民初",2016,"民初","民初","四川省攀枝花市中级人民法院",3,52,"四川",1003,1021.28846153846,1022.04,0.0509160750936788,59.4799435821274,84,82,86,0.993426752518183,0.0260437701391786,43,937.288461538462,0.619047619047619,0
"411","2016 四川省泸州市中级人民法院 民初",2016,"民初","民初","四川省泸州市中级人民法院",3,31,"四川",45,45.4516129032258,45.5172413793103,0.682044002838893,4.56569764412153,44,43,45,0.994815977602297,0.000137925701112868,23,1.45161290322581,0.704545454545455,0.394548681999732
"412","2016 四川省甘孜藏族自治州中级人民法院 民初",2016,"民初","民初","四川省甘孜藏族自治州中级人民法院",3,4,"四川",3,2.75,3,1.45454545454545,3.34422758064338,7,4,38,0.855661664392906,0.157299207050284,2,4.25,0.571428571428571,0.765763173528629
"413","2016 四川省眉山市中级人民法院 民初",2016,"民初","民初","四川省眉山市中级人民法院",3,122,"四川",468,470.83606557377,470.891666666667,0.259113540614881,11.6340793491248,138,135,142,0.986835956104816,0.0376625645611275,82,332.83606557377,0.884057971014493,0
"414","2016 四川省科学城人民法院 民初",2016,"民初","民初","四川省科学城人民法院",4,87,"四川",204,205.344827586207,205.388235294118,0.42367758186398,7.14681519746779,202,198,206,0.997358042065895,0.184914851205427,32,3.34482758620689,0.430693069306931,0.0798539577269304
"415","2016 四川省绵阳市中级人民法院 民初",2016,"民初","民初","四川省绵阳市中级人民法院",3,37,"四川",168,171.540540540541,171.771428571429,0.215692453127462,14.1680689141631,166,147,190,0.954400208979637,0.0176540066491193,12,5.54054054054055,0.22289156626506,0.0181394642449656
"416","2016 四川省自贡市中级人法院 民初",2016,"民初","民初","四川省自贡市中级人法院",3,10,"四川",120,131,133.875,0.0763358778625954,41.9139417208276,189,175,204,0.994163710267682,0.0858104521621339,5,58,0.0529100529100529,0.151868357422313
"417","2016 四川省资阳市中级人民法院 民初",2016,"民初","民初","四川省资阳市中级人民法院",3,128,"四川",597,600.6640625,600.730158730159,0.213097483254211,14.13707037631,272,229,335,0.907385837374731,0.0526566087383153,14,328.6640625,0.470588235294118,0
"418","2016 四川省达州市中级人民法院 民初",2016,"民初","民初","四川省达州市中级人民法院",3,18,"四川",1137,1199.16666666667,1207,0.0150104239054899,205.888358338103,79,75,82,0.998525769736446,0.47521782793731,4,1120.16666666667,0.227848101265823,1.64313007644523e-14
"419","2016 四川省遂宁市中级人民法院 民初",2016,"民初","民初","四川省遂宁市中级人民法院",3,23,"四川",42,42.8260869565217,42.952380952381,0.537055837563452,5.8427144193819,41,38,44,0.983533834188372,0.113953793808026,18,1.82608695652174,0.560975609756098,0.848896935053187
"420","2016 四川省阿坝藏族羌族自治州中级人民法院 民初",2016,"民初","民初","四川省阿坝藏族羌族自治州中级人民法院",3,1,"四川",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"421","2016 四川省雅安市中级人民法院 民初",2016,"民初","民初","四川省雅安市中级人民法院",3,8,"四川",16,17,17.5,0.470588235294118,7.26744693518326,18,16,20,0.992676942664178,0.22313016014843,3,1,0.444444444444444,0.613409042358398
"422","2016 四川省高级人民法院 民初",2016,"民初","民初","四川省高级人民法院",2,40,"四川",107,108.675,108.789473684211,0.368069933287325,8.32129949426523,110,108,111,0.998403660933276,0.00140993041222925,34,1.325,0.363636363636364,0.0932335912945692
"423","2016 团风县人民法院 民初",2016,"民初","民初","团风县人民法院",4,595,"湖北",1093,1093.83697478992,1093.84148397976,0.543956744664146,5.51696153020134,1254,1246,1261,0.997204579259056,0.000128089089013125,283,160.163025210084,0.474481658692185,0.0276905926670031
"424","2016 围场满族蒙古族自治县人民法院 民初",2016,"民初","民初","围场满族蒙古族自治县人民法院",4,2954,"河北",5170,5170.75016926202,5170.75101626016,0.571290413054631,5.24569799580422,5661,5649,5672,0.999237514389155,0.112597290175464,685,490.249830737983,0.521815933580639,0.000488436525160618
"425","2016 固安县人民法院 民初",2016,"民初","民初","固安县人民法院",4,629,"河北",3816,3821.06677265501,3821.08452950558,0.164613715861068,18.2177750137089,4109,4084,4133,0.998200350780355,0.0119742567212836,200,287.933227344992,0.153078607933804,0.0298938685827544
"426","2016 图强林区基层法院 民初",2016,"民初","民初","图强林区基层法院",4,34,"黑龙江",74,75.1764705882353,75.28125,0.45226917057903,6.81599193699302,100,94,106,0.998995464825081,0.157299207050284,2,24.8235294117647,0.34,0.675094271489735
"427","2016 垣曲县人民法院 民初",2016,"民初","民初","垣曲县人民法院",4,391,"山西",914,915.337595907928,915.347043701799,0.427164798810831,7.02970693672103,1046,1040,1051,0.997882458820559,0.0481669829664242,301,130.662404092072,0.373804971319312,0.00326217741592727
"428","2016 城固县人民法院 民初",2016,"民初","民初","城固县人民法院",4,1004,"陕西",2326,2327.31673306773,2327.32035928144,0.431398092805609,6.95067656759875,2872,2834,2912,0.991129225259725,0.00360376778700193,192,544.683266932271,0.34958217270195,9.63273905085771e-12
"429","2016 城步苗族自治县人民法院 民初",2016,"民初","民初","城步苗族自治县人民法院",4,169,"湖南",635,637.757396449704,637.796407185629,0.26499104665943,11.3565104794312,580,572,589,0.993723098840324,2.40408286873836e-20,117,57.7573964497042,0.291379310344828,7.64356796746357e-05
"430","2016 堆龙德庆区人民法院 民初",2016,"民初","民初","堆龙德庆区人民法院",4,335,"西藏",1426,1429.25671641791,1429.27927927928,0.234387563935748,12.8091702950369,1489,1474,1505,0.996714646518297,3.22536643679752e-06,123,59.7432835820896,0.224983210208193,3.65518470222259e-05
"431","2016 塔什库尔干塔吉克自治县人民法院 民初",2016,"民初","民初","塔什库尔干塔吉克自治县人民法院",4,27,"新疆",256,264.481481481481,265.2,0.10208654250105,30.039665467272,291,279,303,0.999553068021588,0.157299207050284,2,26.5185185185185,0.0927835051546392,0.193080239755277
"432","2016 塔城市人民法院 民初",2016,"民民初","民初","塔城市人民法院",4,393,"新疆",4201,4210.68956743003,4210.74168797954,0.0933338812340577,32.1454444838437,2255,2247,2262,0.999332013368862,5.02601484414815e-06,222,1955.68956743003,0.174279379157428,0
"433","2016 塔河县人民法院 民初",2016,"民初","民初","塔河县人民法院",4,83,"黑龙江",235,236.831325301205,236.888888888889,0.35046039578776,8.63682005540065,264,261,266,0.998670577398046,5.68215420544719e-06,46,27.1686746987952,0.314393939393939,0.466016343508886
"434","2016 增城市人民法院 民初",2016,"民初","民初","增城市人民法院",4,1830,"广东",7050,7052.85245901639,7052.85612691466,0.259469485663282,11.5503872908412,7346,7327,7364,0.998730418225027,1.10848508821841e-43,768,293.147540983607,0.249115164715491,0.00266634960256185
"435","2016 墨玉县人民法院 民初",2016,"民初","民初","墨玉县人民法院",4,2,"新疆",147,219.5,Inf,0.00911161731207289,510.403985384938,NA,NA,NA,NA,NA,NA,NA,NA,0.5
"436","2016 墨竹工卡县人民法院 民初",2016,"民初","民初","墨竹工卡县人民法院",4,31,"西藏",91,92.9354838709677,93.1034482758621,0.333564734467199,9.23285523589021,228,138,650,0.476600622335114,0.0124255976086203,15,135.064516129032,0.135964912280702,0.883414975735765
"437","2016 壤塘县人民法院 民初",2016,"民初","民初","壤塘县人民法院",4,99,"四川",213,214.151515151515,214.185567010309,0.462289514645536,6.54387258920454,277,255,303,0.957899022643791,0.591061310267283,24,62.8484848484848,0.357400722021661,0.108158575892064
"438","2016 壶关县人民法院 民初",2016,"民初","民初","壶关县人民法院",4,532,"山西",877,877.648496240602,877.652830188679,0.606165227057093,4.9523839289468,1050,1043,1058,0.996920580841361,1.8712715133343e-09,259,172.351503759398,0.506666666666667,0.000839316614478225
"439","2016 夏县人民法院 民初",2016,"民初","民初","夏县人民法院",4,387,"山西",1210,1212.12661498708,1212.14025974026,0.319273576881343,9.40284777137049,1278,1274,1282,0.999576082182348,0.534023659847042,161,65.8733850129199,0.302816901408451,0.920345503032152
"440","2016 大余县人民法院 民初",2016,"民初","民初","大余县人民法院",4,579,"江西",1262,1263.17962003454,1263.18544194107,0.458367116455035,6.54647914138877,1342,1337,1347,0.998815460404381,0.00284297444504912,341,78.8203799654577,0.431445603576751,0.0622098432325943
"441","2016 大兴安岭地区加格达奇区人民法院 民初",2016,"民初","民初","大兴安岭地区加格达奇区人民法院",4,382,"黑龙江",1032,1033.70157068063,1033.71315789474,0.369545728510867,8.12499989964454,1248,1219,1279,0.990161686072555,1.5182947707963e-06,67,214.298429319372,0.306089743589744,0.00199237214320025
"442","2016 大兴安岭地区呼中区人民法院 民初",2016,"民初","民初","大兴安岭地区呼中区人民法院",4,39,"黑龙江",84,85.1538461538462,85.2432432432432,0.457994579945799,6.70662948369036,96,95,97,0.999929034779437,0.22313016014843,3,10.8461538461538,0.40625,0.441164365015623
"443","2016 大兴安岭地区新林区人民法院 民初",2016,"民初","民初","大兴安岭地区新林区人民法院",4,34,"黑龙江",208,213.117647058824,213.46875,0.159536295887386,19.1584638228993,254,238,273,0.97793982035667,6.39906671422407e-05,20,40.8823529411765,0.133858267716535,0.00891251869868459
"444","2016 大兴安岭地区松岭区人民法院 民初",2016,"民初","民初","大兴安岭地区松岭区人民法院",4,19,"黑龙江",68,70.5789473684211,70.9411764705882,0.269202087994034,11.613034133149,70,68,72,0.99771769058675,0.414271745406645,15,0.578947368421055,0.271428571428571,0.769104234787684
"445","2016 大冶市人民法院 民初",2016,"民初","民初","大冶市人民法院",4,2662,"湖北",4891,4891.8373403456,4891.83834586466,0.544171814145384,5.5072780495957,4976,4958,4995,0.997161689791819,1.38032561711486e-67,817,84.1626596543956,0.534967845659164,0
"446","2016 大厂回族自治县人民法院 民初",2016,"民初","民初","大厂回族自治县人民法院",4,1059,"河北",2128,2129.00944287063,2129.01229895932,0.497414421315157,6.02827532617493,2533,2473,2596,0.993265987668488,2.27232989326902e-07,47,403.990557129368,0.418081326490328,0
"447","2016 大同县人民法院 民初",2016,"民初","民初","大同县人民法院",4,329,"山西",689,690.094224924012,690.103975535168,0.47674649072194,6.30238705884085,753,750,757,0.998815680642456,0.0706021266487741,197,62.9057750759879,0.436918990703851,0.107791221813129
"448","2016 大同市南郊区人民法院 民初",2016,"民初","民初","大同市南郊区人民法院",4,306,"山西",1509,1512.93137254902,1512.96052631579,0.202256365061982,14.8456224612301,1355,1328,1382,0.985466285454682,2.67625483757842e-05,145,157.93137254902,0.225830258302583,0
"449","2016 大同市城区人民法院 民初",2016,"民初","民初","大同市城区人民法院",4,2213,"山西",3982,3982.7993673746,3982.80054274084,0.555639337027105,5.39407306361727,3726,3721,3732,0.999067102573167,3.50900328607276e-39,1639,256.799367374605,0.593934514224369,0
"450","2016 大同市新荣区人民法院 民初",2016,"民初","民初","大同市新荣区人民法院",4,135,"山西",232,232.718518518519,232.736842105263,0.580099945889168,5.20576734533265,256,254,258,0.998619919467899,0.0294775029217798,98,23.2814814814815,0.52734375,0.418333544838238
"451","2016 大同市矿区人民法院 民初",2016,"民初","民初","大同市矿区人民法院",4,317,"山西",1207,1209.80757097792,1209.82857142857,0.262025141522102,11.4605304636659,1339,1333,1344,0.999188006912924,1.4068478471347e-09,189,129.192429022082,0.236743838685586,0.000192457676478353
"452","2016 大同铁路运输法院 民初",2016,"民初","民初","大同铁路运输法院",4,15,"山西",24,24.6,24.7692307692308,0.609756097560976,5.30532720162164,18,NA,NA,1,NA,1,6.6,0.833333333333333,0.107975062433551
