"","division","year_id","court_division","clean_division","std_court","level","available_case_number","province","max_case_number","mvue","bayesian","gtp_transparency","ci","linearEstimation","lower_bound","upper_bound","r_squared","white_test","start_number","diffinestimation","regression_transparency","p_value"
"596","2015 太谷县人民法院 民初",2015,"民初","民初","太谷县人民法院",4,950,"山西",1078,1078.13473684211,1078.13607594937,0.881151462369707,3.40473320543128,1138,824,1838,0.840951535611437,0.0528279757008417,6,59.8652631578948,0.834797891036907,0
"597","2015 奈曼旗人民法院 民初",2015,"民初","民初","奈曼旗人民法院",4,1681,"内蒙古",4846,4847.88280785247,4847.88564621799,0.346749306166635,8.64382036756433,5038,5028,5049,0.99925891375078,2.58271929326149e-37,694,190.117192147532,0.333664152441445,0.535933450816948
"598","2015 奉化市人民法院 民初",2015,"初","民初","奉化市人民法院",4,2400,"浙江",2005,2004.83541666667,2004.83569641368,1.19710574745849,2.5042472730463,1706,1580,1853,0.892806072610762,5.47219669044415e-05,299,298.835416666667,1.40679953106682,0
"599","2015 奉新县人民法院 民初",2015,"民一初","民初","奉新县人民法院",4,380,"江西",348,347.915789473684,347.917989417989,1.09221832264311,2.7543025976999,341,337,345,0.994574017762714,1.97754244811224e-12,332,6.91578947368419,1.11436950146628,3.35769323811519e-06
"600","2015 奉节县人民法院 民初",2015,"民初","民初","奉节县人民法院",4,2899,"重庆",5224,5224.80200068989,5224.80289955126,0.554853561841618,5.40110180448301,5710,5701,5720,0.99880295147098,2.55731345519341e-87,1538,485.197999310107,0.507705779334501,0.00460655576482605
"601","2015 姚安县人民法院 民初",2015,"民初","民初","姚安县人民法院",4,293,"云南",725,726.474402730375,726.487972508591,0.403317720347463,7.45067232308918,831,824,839,0.994337027997715,9.51729687041629e-19,254,104.525597269625,0.352587244283995,0.278946399532861
"602","2015 威信县人民法院 民初",2015,"民初","民初","威信县人民法院",4,698,"云南",1458,1459.0888252149,1459.0933908046,0.478380745529455,6.2710086925149,1741,1708,1776,0.997721100764427,0.00446411240116798,24,281.9111747851,0.400919012062033,0.0755486719037967
"603","2015 威宁彝族回族苗族自治县人民法院 民初",2015,"民初","民初","威宁彝族回族苗族自治县人民法院",4,982,"贵州",4164,4167.24032586558,4167.24795918367,0.235647556466768,12.7222767470685,4751,4731,4771,0.997252009392674,6.15160547388267e-24,607,583.75967413442,0.20669332772048,0.0290650362135895
"604","2015 威海市文登区人民法院 民初",2015,"经商初","民初","威海市文登区人民法院",4,1849,"山东",1488,1487.80475932937,1487.80508933406,1.24277059097018,2.41279756349718,1155,1070,1253,0.757026585576545,2.32693576899735e-15,1124,332.804759329367,1.6008658008658,0
"605","2015 威海市环翠区人民法院 民初",2015,"民初","民初","威海市环翠区人民法院",4,2892,"山东",3561,3561.23132780083,3561.23183391003,0.812078669931812,3.69063961128222,3793,3781,3804,0.998959052776721,5.75789339795424e-21,504,231.76867219917,0.762457157922489,0
"606","2015 威海火炬高技术产业开发区人民法院 民初",2015,"民初","民初","威海火炬高技术产业开发区人民法院",4,1181,"山东",1976,1976.67315834039,1976.67514843087,0.597468526861348,5.0186969777385,1921,1908,1934,0.996260498473966,5.18635196709314e-27,437,55.6731583403896,0.614783966684019,1.19027010470063e-12
"607","2015 威海经济技术开发区人民法院 民初",2015,"经技区民初","民初","威海经济技术开发区人民法院",4,1114,"山东",5962,5966.35188509874,5966.36061151079,0.186713761014041,16.0543917116156,1821,1814,1827,0.999333246273673,0.0680564011468563,223,4145.35188509874,0.611751784733663,0
"608","2015 娄烦县人民法院 民初",2015,"民初","民初","娄烦县人民法院",4,252,"山西",465,465.845238095238,465.856,0.540952186246199,5.5608268988878,550,NA,NA,1,NA,1,84.1547619047619,0.458181818181818,0.600840751280967
"609","2015 婺源县人民法院 民初",2015,"民二初","民初","婺源县人民法院",4,406,"江西",793,793.953201970443,793.960396039604,0.511365152243714,5.87291061266342,779,774,784,0.997259627522232,0.00429079350609171,281,14.9532019704434,0.521181001283697,0.0996410529647537
"610","2015 嫩江县人民法院 民初",2015,"初","民初","嫩江县人民法院",4,794,"黑龙江",1508,1508.89924433249,1508.90277777778,0.526211410723616,5.7003744296851,1695,1683,1707,0.995472932454958,2.98828448407785e-09,542,186.100755667506,0.468436578171091,0
"611","2015 孙吴县人民法院 民初",2015,"民初","民初","孙吴县人民法院",4,663,"黑龙江",770,770.161387631976,770.163388804841,0.860858529974521,3.48707857331112,338,324,354,0.991796290044628,0.0282937091705636,79,432.161387631976,1.96153846153846,9.99200722162641e-16
"612","2015 孝义市人民法院 民初",2015,"民初","民初","孝义市人民法院",4,1076,"山西",2466,2467.29182156134,2467.29515828678,0.436105689078599,6.87525019742952,2556,2551,2562,0.999101397911225,6.0112006376605e-07,710,88.7081784386619,0.420970266040689,0.049965442764871
"613","2015 孟州市人民法院 民初",2015,"民西初","民初","孟州市人民法院",4,1840,"河南",587,586.31902173913,586.318824809576,3.13822327398183,0.956482140229582,563,557,570,0.978645433089031,1.6913671211728e-41,1358,23.3190217391304,3.26820603907638,0
"614","2015 孟津县人民法院 民初",2015,"民三初","民初","孟津县人民法院",4,1154,"河南",535,534.463604852686,534.463541666667,2.15917415053561,1.39064025829873,463,403,543,0.98298434733183,0.146635472491828,4,71.4636048526863,2.49244060475162,0
"615","2015 孟连傣族拉祜族佤族自治县人民法院 民初",2015,"民初","民初","孟连傣族拉祜族佤族自治县人民法院",4,130,"云南",516,518.969230769231,519.0234375,0.250496546408561,12.0288170132249,568,564,573,0.997631752584966,7.4811450052338e-16,127,49.0307692307692,0.22887323943662,0.996780414332013
"616","2015 宁化县人民法院 民初",2015,"少民初","民初","宁化县人民法院",4,767,"福建",1266,1266.65058670143,1266.65359477124,0.605534002867668,4.95438491905952,1292,1288,1297,0.998853606978923,5.1309279638348e-18,446,25.3494132985659,0.593653250773994,1.52433621281034e-12
"617","2015 宁县人民法院 民初",2015,"民初","民初","宁县人民法院",4,1191,"甘肃",1892,1892.58858102435,1892.59041211102,0.629296832888731,4.7649535954065,2230,2180,2283,0.985429950379969,3.92748232551193e-14,108,337.411418975651,0.534080717488789,0.221142253335239
"618","2015 宁国市人民法院 民初",2015,"民一初","民初","宁国市人民法院",4,3322,"安徽",3957,3957.19114990969,3957.19156626506,0.839484339814065,3.56997566177415,4205,4191,4220,0.996718739273793,1.46032091747794e-96,1284,247.808850090307,0.790011890606421,0
"619","2015 宁城县人民法院 民初",2015,"民初","民初","宁城县人民法院",4,2534,"内蒙古",7152,7153.82241515391,7153.82424960506,0.354216229163341,8.46020006738854,7667,7647,7687,0.996068317102256,3.93917168045852e-102,2207,513.177584846093,0.330507369244815,0.123123933535954
"620","2015 宁夏回族自治区中卫市中级人民法院 民初",2015,"民商初","民初","宁夏回族自治区中卫市中级人民法院",3,23,"宁夏",35,35.5217391304348,35.6190476190476,0.647490820073439,4.86892868281825,40,37,44,0.974540220615535,0.200936336665369,18,4.47826086956522,0.575,0.959708824867814
"621","2015 宁夏回族自治区吴忠市中级人民法院 民初",2015,"民商初","民初","宁夏回族自治区吴忠市中级人民法院",3,57,"宁夏",60,60.0526315789474,60.0727272727273,0.949167397020158,3.23773961730929,57,54,61,0.979636272838421,0.361659018189828,26,3.05263157894737,1,0.183455234574225
"622","2015 宁夏回族自治区固原市中级人民法院 民初",2015,"民初","民初","宁夏回族自治区固原市中级人民法院",3,27,"宁夏",33,33.2222222222222,33.28,0.812709030100334,3.87230062664052,31,29,33,0.994796000034655,0.434715628014502,6,2.22222222222222,0.870967741935484,0.0530510238859767
"623","2015 宁夏回族自治区石嘴山市中级人民法院 民初",2015,"民商初","民初","宁夏回族自治区石嘴山市中级人民法院",3,140,"宁夏",142,142.014285714286,142.021739130435,0.985816316265969,3.07127092302784,148,146,149,0.998221929042926,0.0164894930625061,90,5.98571428571429,0.945945945945946,0.156582050388903
"624","2015 宁夏回族自治区银川市中级人民法院 民初",2015,"民商初","民初","宁夏回族自治区银川市中级人民法院",3,341,"宁夏",945,946.771260997067,946.784660766962,0.360171473351319,8.33852994850372,310,305,314,0.993754544554594,7.55964538634679e-10,130,636.771260997067,1.1,0
"625","2015 宁夏回族自治区高级人民法院 民初",2015,"民初","民初","宁夏回族自治区高级人民法院",2,14,"宁夏",30,31.1428571428571,31.4166666666667,0.44954128440367,7.15796905336663,29,25,34,0.968412747917164,0.160897883092464,7,2.14285714285715,0.482758620689655,0.74900268459205
"626","2015 宁安市人民法院 民初",2015,"初","民初","宁安市人民法院",4,438,"黑龙江",440,440.004566210046,440.006880733945,0.99544421498324,3.01972646190421,503,495,510,0.988575325889787,4.10989357039845e-05,365,62.9954337899543,0.870775347912525,0
"627","2015 宁德市蕉城区人民法院 民初",2015,"民初","民初","宁德市蕉城区人民法院",4,3459,"福建",7248,7249.09540329575,7249.09632629448,0.477162984836341,6.27998633703373,7699,7640,7759,0.982725366917504,2.49885797884203e-133,2015,449.904596704249,0.449279127159371,1.28785870856518e-14
"628","2015 宁明县人民法院 民初",2015,"民初","民初","宁明县人民法院",4,568,"广西",1058,1058.86267605634,1058.86749116608,0.536424611844359,5.59481984169588,1170,1164,1177,0.997555141941585,5.05944512150965e-36,351,111.137323943662,0.485470085470085,0.722725309876816
"629","2015 宁武县人民法院 民初",2015,"民初","民初","宁武县人民法院",4,105,"山西",335,337.190476190476,337.242718446602,0.311396695382008,9.69546441894886,NA,NA,NA,NA,NA,NA,NA,NA,0.374678809441043
"630","2015 宁波市北仑区人民法院 民初",2015,"初","民初","宁波市北仑区人民法院",4,2840,"浙江",7326,7327.57957746479,7327.58104298802,0.387576821237687,7.73180063463315,2669,2577,2768,0.940064487866424,2.2254669557513e-39,884,4658.57957746479,1.06406893967778,0
"631","2015 宁波市江东区人民法院 民初",2015,"初","民初","宁波市江东区人民法院",4,3478,"浙江",4247,4247.22110408281,4247.22151898734,0.818888377781095,3.65967679263667,4241,4235,4246,0.998913463190832,5.36570842586823e-46,2668,6.22110408280605,0.820089601509078,0
"632","2015 宁波市江北区人民法院 民初",2015,"初","民初","宁波市江北区人民法院",4,1438,"浙江",1514,1514.0528511822,1514.05362116992,0.949768694584991,3.15734791698924,1423,1391,1456,0.975035394440491,7.20868591928541e-07,637,91.0528511821974,1.01054111033029,0
"633","2015 宁波市海曙区人民法院 民初",2015,"民初","民初","宁波市海曙区人民法院",4,1509,"浙江",2030,2030.34526176276,2030.34638354346,0.743223346501116,4.03404703676097,1964,1932,1996,0.98637269848634,2.62747234990052e-17,278,66.3452617627568,0.768329938900204,0
"634","2015 宁波市鄞州区人民法院 民初",2015,"初","民初","宁波市鄞州区人民法院",4,4175,"浙江",9074,9075.17341317365,9075.17421519291,0.460046305444644,6.51330048760246,2633,2622,2645,0.997081478708016,2.6478670102665e-21,1211,6442.17341317365,1.58564375237372,0
"635","2015 宁波市镇海区人民法院 民初",2015,"民初","民初","宁波市镇海区人民法院",4,1755,"浙江",2123,2123.20968660969,2123.21049629207,0.826578745880894,3.62699191996626,1826,1813,1840,0.994422567111826,3.71673095861053e-11,417,297.209686609687,0.961117196056955,7.43251016288582e-11
"636","2015 宁波海事法院 民初",2015,"初","民初","宁波海事法院",3,1023,"浙江",1283,1283.2541544477,1283.25563173359,0.797192042164311,3.76261745216334,1334,1313,1356,0.98743059722085,3.76563522638322e-28,257,50.7458455522972,0.766866566716642,1.54146695408031e-10
"637","2015 宁津县人民法院 民初",2015,"民初","民初","宁津县人民法院",4,3434,"山东",15029,15032.3765288294,15032.3787878788,0.228440259822804,13.1166291314112,4304,3804,4956,0.940647031098432,0.00126179256633924,32,10728.3765288294,0.797862453531598,0
"638","2015 宁洱哈尼族彝族自治县人民法院 民初",2015,"民初","民初","宁洱哈尼族彝族自治县人民法院",4,31,"云南",416,428.41935483871,429.310344827586,0.0723590091107597,42.2073382212124,482,462,504,0.986986791568763,0.000109894344977643,29,53.5806451612903,0.0643153526970954,0.00510436184063789
"639","2015 宁海县人民法院 民初",2015,"民初","民初","宁海县人民法院",4,3022,"浙江",2829,2828.93613500993,2828.93642384106,1.06824610234243,2.80580033780052,2753,2743,2763,0.997437887653237,4.59129344457605e-82,875,75.9361350099271,1.09771158735924,0
"640","2015 宁蒗彝族自治县人民法院 民初",2015,"民初","民初","宁蒗彝族自治县人民法院",4,71,"云南",353,356.971830985916,357.101449275362,0.198895245610574,15.2129610293491,385,375,395,0.995727548576969,0.498098473671834,24,28.0281690140845,0.184415584415584,0.0612503114944448
"641","2015 宁都县人民法院 民初",2015,"民一初","民初","宁都县人民法院",4,488,"江西",3160,3165.47540983607,3165.5,0.154163257273659,19.4582582592016,3251,3234,3268,0.999857801610861,0.0110052297766931,24,85.5245901639346,0.15010765918179,5.17279317602259e-06
"642","2015 宁阳县人民法院 民初",2015,"民初","民初","宁阳县人民法院",4,2044,"山东",3211,3211.57093933464,3211.57198824682,0.636448653512685,4.70956404291792,3836,3784,3889,0.991268640594875,3.43067047251121e-14,191,624.429060665362,0.532846715328467,0
"643","2015 宁陵县人民法院 民初",2015,"民初","民初","宁陵县人民法院",4,892,"河南",1526,1526.71076233184,1526.71348314607,0.584262600361573,5.13360156198019,1718,1710,1726,0.99814777017786,7.22991735232316e-05,346,191.289237668161,0.519208381839348,0.0289618779884118
"644","2015 安丘市人民法院 民初",2015,"民三初","民初","安丘市人民法院",4,3391,"山东",4038,4038.19079917429,4038.19120684568,0.839732486313767,3.56889172974843,2420,2406,2434,0.995084242068934,3.2389804013734e-34,895,1618.19079917429,1.40123966942149,0
"645","2015 安义县人民法院 民初",2015,"民初","民初","安义县人民法院",4,467,"江西",1421,1423.04282655246,1423.05376344086,0.328170025024038,9.1447935601459,251,248,255,0.995758711693654,0.00445441619639588,103,1172.04282655246,1.8605577689243,0
"646","2015 安吉县人民法院 民初",2015,"初","民初","安吉县人民法院",4,1843,"浙江",7428,7431.03038524145,7431.03422053232,0.248014057870134,12.0837733583421,1480,1426,1539,0.883913668837709,6.84410573492179e-30,1140,5951.03038524145,1.24527027027027,0
"647","2015 安图县人民法院 民初",2015,"民初","民初","安图县人民法院",4,695,"吉林",762,762.096402877698,762.098124098124,0.911958116290354,3.29161849542652,731,719,744,0.979671184689328,2.00255763965074e-15,323,31.0964028776979,0.950752393980848,0.133000655284109
