"","division","year_id","court_division","clean_division","std_court","level","available_case_number","province","max_case_number","mvue","bayesian","gtp_transparency","ci","linearEstimation","lower_bound","upper_bound","r_squared","white_test","start_number","diffinestimation","regression_transparency","p_value"
"328","2013 兴化市人民法院 民初",2013,"民初","民初","兴化市人民法院",4,921,"江苏",2969,2971.223669924,2971.22959738847,0.309973297979132,9.67297512208506,941,837,1074,0.892183444468044,2.17498935168885e-07,347,2030.223669924,0.97874601487779,0
"329","2013 兴和县人民法院 民初",2013,"民初","民初","兴和县人民法院",4,57,"内蒙古",1282,1303.49122807018,1304.29090909091,0.0437287177485565,69.1797031565084,1340,1300,1381,0.999283452082966,0.135721723221936,13,36.5087719298247,0.0425373134328358,3.36215288943009e-09
"330","2013 兴国县人民法院 民初",2013,"民二初","民初","兴国县人民法院",4,6,"江西",1160,1352.33333333333,1448.75,0.00443677594281489,751.156808032796,1285,1187,1399,0.994794359138246,0.13986825581,4,67.3333333333333,0.0046692607003891,0.0351002045600873
"331","2013 兴城市人民法院 民初",2013,"民初","民初","兴城市人民法院",4,197,"辽宁",1698,1705.6192893401,1705.70256410256,0.115500569928603,26.0184097591496,1821,1813,1829,0.999830229017621,1.5353444311538e-06,33,115.380710659899,0.108182317408018,0
"332","2013 兴宁市人民法院 民初",2013,"民初","民初","兴宁市人民法院",4,78,"广东",825,834.576923076923,834.842105263158,0.0934605281349371,32.301967222757,1063,1037,1090,0.994247386820568,0.0498886951027591,37,228.423076923077,0.0733772342427093,3.33066907387547e-16
"333","2013 兴安县人民法院 民初",2013,"民初","民初","兴安县人民法院",4,537,"广西",966,966.798882681564,966.803738317757,0.555441270795172,5.40403047380994,1065,1056,1075,0.99477740364939,2.06697084328354e-21,267,98.2011173184358,0.504225352112676,0.372814957509201
"334","2013 兴山县人民法院 民初",2013,"民初","民初","兴山县人民法院",4,46,"湖北",705,719.326086956522,720,0.0639487442956874,47.4408714990309,765,754,776,0.998611645661024,0.0521838934195138,29,45.6739130434783,0.0601307189542484,3.20269555320607e-09
"335","2013 兴平市人民法院 民初",2013,"民初","民初","兴平市人民法院",4,324,"陕西",1351,1354.16975308642,1354.19254658385,0.239260993137338,12.5493908713322,1523,1487,1560,0.994698771265017,5.25651543156808e-05,38,168.83024691358,0.212738017071569,0.409477153823484
"336","2013 兴文县人民法院 民初",2013,"民初","民初","兴文县人民法院",4,174,"四川",482,483.770114942529,483.796511627907,0.359674966736362,8.37037169966254,588,581,596,0.999666303410024,0.014851011281258,14,104.229885057471,0.295918367346939,1.02218233877238e-11
"337","2013 兴隆县人民法院 民初",2013,"民初","民初","兴隆县人民法院",4,327,"河北",2498,2504.63914373089,2504.68307692308,0.130557729570937,22.9899772121507,2747,2721,2773,0.996203039910754,5.97381260806801e-24,161,242.360856269113,0.119038951583546,0.00771035157180411
"338","2013 冀州市人民法院 民初",2013,"民一初","民初","冀州市人民法院",4,452,"河北",1419,1421.13938053097,1421.15111111111,0.318054658249722,9.43597857617715,1627,1601,1655,0.991715845526131,2.29794302726827e-23,115,205.860619469026,0.277811923786109,3.75267943386604e-08
"339","2013 内丘县人民法院 民初",2013,"民二初","民初","内丘县人民法院",4,115,"河北",669,673.817391304348,673.911504424779,0.170669385332112,17.6563206484717,615,605,625,0.99725243297832,0.0019364776125844,41,58.8173913043478,0.186991869918699,2.66342503607575e-11
"340","2013 内乡县人民法院 民初",2013,"民初","民初","内乡县人民法院",4,333,"河南",1602,1605.81081081081,1605.83685800604,0.207371875788942,14.476922164486,1795,1779,1812,0.9991395410076,0.760993595962704,39,189.189189189189,0.185515320334262,0
"341","2013 内江市东兴区人民法院 民初",2013,"民初","民初","内江市东兴区人民法院",4,59,"四川",3459,3516.62711864407,3518.66666666667,0.0167774398619633,180.166432035547,3833,3602,4096,0.975926044546795,0.00859673487105961,25,316.372881355932,0.0153926428385077,0.128020566862849
"342","2013 内江市市中区人民法院 民初",2013,"民初","民初","内江市市中区人民法院",4,93,"四川",2466,2491.51612903226,2492.08791208791,0.0373266698603001,80.7284628338839,2625,2572,2681,0.991943391415886,1.49982823689662e-06,74,133.483870967742,0.0354285714285714,0.000655422115261928
"343","2013 内蒙古自治区乌兰察布市中级人民法院 民初",2013,"民初","民初","内蒙古自治区乌兰察布市中级人民法院",3,2,"内蒙古",5,6.5,Inf,0.307692307692308,17.3606797749979,NA,NA,NA,NA,NA,NA,NA,NA,0.32
"344","2013 内蒙古自治区乌海市中级人民法院 民初",2013,"民一初","民初","内蒙古自治区乌海市中级人民法院",3,4,"内蒙古",25,30.25,36,0.132231404958678,27.8685631720282,12,NA,NA,1,NA,1,18.25,0.333333333333333,0.50273424
"345","2013 内蒙古自治区兴安盟中级人民法院 民初",2013,"民初","民初","内蒙古自治区兴安盟中级人民法院",3,2,"内蒙古",29,42.5,Inf,0.0470588235294118,100.691942694988,33,NA,NA,1,NA,1,9.5,0.0606060606060606,0.5
"346","2013 内蒙古自治区包头市中级人民法院 民初",2013,"民五初","民初","内蒙古自治区包头市中级人民法院",3,16,"内蒙古",118,124.375,125.357142857143,0.128643216080402,24.2972090216222,77,77,77,0.999999966258549,0.157299207050284,2,47.375,0.207792207792208,0.399718472405061
"347","2013 内蒙古自治区呼伦贝尔市中级人民法院 民初",2013,"民初","民初","内蒙古自治区呼伦贝尔市中级人民法院",3,28,"内蒙古",116,119.142857142857,119.423076923077,0.235011990407674,13.0991391117825,114,112,116,0.998518556881968,0.555681583910609,26,5.14285714285714,0.245614035087719,0.000209242424233813
"348","2013 内蒙古自治区呼和浩特市中级人民法院 民初",2013,"民知初","民初","内蒙古自治区呼和浩特市中级人民法院",3,3,"内蒙古",62,81.6666666666667,122,0.036734693877551,106.293892228884,161,NA,NA,1,NA,1,79.3333333333333,0.0186335403726708,0.398714749793935
"349","2013 内蒙古自治区巴彦淖尔市中级人民法院 民初",2013,"民二初","民初","内蒙古自治区巴彦淖尔市中级人民法院",3,2,"内蒙古",21,30.5,Inf,0.0655737704918033,72.9148550549912,24,19,35,0.977241277546389,0.157299207050284,2,6.5,0.0833333333333333,0.113378684807256
"350","2013 内蒙古自治区赤峰市中级人民法院 民初",2013,"民二初","民初","内蒙古自治区赤峰市中级人民法院",3,6,"内蒙古",19,21.1666666666667,22.5,0.283464566929134,12.3034304763992,40,23,147,0.58916433979426,0.0499731890298962,6,18.8333333333333,0.15,0.928183969803991
"351","2013 内蒙古自治区通辽市中级人民法院 民初",2013,"民初","民初","内蒙古自治区通辽市中级人民法院",3,4,"内蒙古",19,22.75,27,0.175824175824176,21.1801080107414,NA,NA,NA,NA,NA,NA,NA,NA,0.840228407163849
"352","2013 内蒙古自治区鄂尔多斯市中级人民法院 民初",2013,"民知初","民初","内蒙古自治区鄂尔多斯市中级人民法院",3,2,"内蒙古",13,18.5,Inf,0.108108108108108,45.1377674149945,1083,NA,NA,1,NA,1,1064.5,0.00184672206832872,0.189349112426036
"353","2013 内蒙古自治区锡林郭勒盟中级人民法院 民初",2013,"初","民初","内蒙古自治区锡林郭勒盟中级人民法院",3,1,"内蒙古",9,17,0,0.0588235294117647,171,NA,NA,NA,NA,NA,NA,NA,NA,0
"354","2013 内蒙古自治区阿拉善盟中级人民法院 民初",2013,"民一初","民初","内蒙古自治区阿拉善盟中级人民法院",3,4,"内蒙古",26,31.5,37.5,0.126984126984127,28.9833056989093,36,35,37,0.999719004166322,0.157299207050284,2,4.5,0.111111111111111,0.746634396554742
"355","2013 内蒙古自治区高级人民法院 民初",2013,"民三初","民初","内蒙古自治区高级人民法院",2,2,"内蒙古",10,14,Inf,0.142857142857143,34.7213595499958,13,NA,NA,1,NA,1,1,0.153846153846154,0.5
"356","2013 内黄县人民法院 民初",2013,"民二初","民初","内黄县人民法院",4,794,"河南",357,356.449622166247,356.449494949495,2.2275237526544,1.3494918245342,347,343,351,0.996472038624594,0.0555442969369892,100,9.44962216624685,2.28818443804035,0
"357","2013 册亨县人民法院 民初",2013,"民初","民初","册亨县人民法院",4,1,"贵州",612,1223,0,0.000817661488143908,11628,895,NA,NA,1,NA,1,328,0.00111731843575419,0
"358","2013 农安县人民法院 民初",2013,"民初","民初","农安县人民法院",4,104,"吉林",4252,4291.88461538462,4292.67647058824,0.0242317791180134,124.260438278544,NA,NA,NA,NA,NA,NA,NA,NA,0.0100377740613793
"359","2013 冠县人民法院 民初",2013,"民初","民初","冠县人民法院",4,1241,"山东",2080,2080.67606768735,2080.67796610169,0.596440752730606,5.027115266083,2339,2296,2383,0.993549690884511,4.44848323367398e-10,77,258.323932312651,0.530568619067978,0.1541470894477
"360","2013 冷水江市人民法院 民初",2013,"民二初","民初","冷水江市人民法院",4,430,"湖南",2028,2031.71627906977,2031.73598130841,0.21164372428855,14.178039995234,1806,1750,1866,0.947519179425516,5.57532267625597e-26,269,225.716279069768,0.238095238095238,5.31371724399321e-10
"361","2013 准格尔旗人民法院 民初",2013,"民初","民初","准格尔旗人民法院",4,21,"内蒙古",1721,1801.95238095238,1810.52631578947,0.0116540260563939,263.881937455053,1725,1671,1782,0.995715317387861,0.000696747468390035,19,76.952380952381,0.0121739130434783,0.0133824171136002
"362","2013 凉城县人民法院 民初",2013,"民初","民初","凉城县人民法院",4,16,"内蒙古",604,640.75,646.071428571429,0.0249707374170893,124.368764822541,590,572,609,0.99800960909583,0.0111513277191469,9,50.75,0.0271186440677966,3.07027449553132e-06
"363","2013 凌云县人民法院 民初",2013,"民一初","民初","凌云县人民法院",4,22,"广西",877,915.863636363636,919.8,0.0240210432279518,127.933491981052,989,959,1020,0.996082241852008,0.21625350815633,20,73.1363636363636,0.0222446916076845,0.000212199511846145
"364","2013 凌海市人民法院 民初",2013,"民初","民初","凌海市人民法院",4,522,"辽宁",2091,2094.00574712644,2094.01923076923,0.249282983447553,12.0346460359751,2444,2340,2557,0.992856368919166,0.000909878057027466,15,349.994252873563,0.213584288052373,7.67281065977565e-05
"365","2013 凌源市人民法院 民初",2013,"民二初","民初","凌源市人民法院",4,81,"辽宁",4488,4542.40740740741,4543.79746835443,0.0178319540136165,169.093389044463,4018,3982,4054,0.999069428242113,5.77414390731647e-05,45,524.407407407408,0.0201592832254853,3.43169936911636e-12
"366","2013 凤凰县人民法院 民初",2013,"民初","民初","凤凰县人民法院",4,27,"湖南",604,625.37037037037,627.12,0.0431744151613858,70.8748357118448,648,638,658,0.999229390404883,0.0206409721680175,14,22.6296296296297,0.0416666666666667,0.0092631448268935
"367","2013 凤县人民法院 民初",2013,"民初","民初","凤县人民法院",4,59,"陕西",301,305.101694915254,305.263157894737,0.193378145658575,15.6779693676495,381,362,402,0.989759815972608,0.973777455374847,15,75.8983050847457,0.154855643044619,0.81139652590685
"368","2013 凤台县人民法院 民初",2013,"民一初","民初","凤台县人民法院",4,359,"安徽",2124,2128.91643454039,2128.94677871148,0.168630385944437,17.7982106096479,2417,2394,2441,0.996628105061358,2.88710821072235e-07,153,288.08356545961,0.148531237070749,0
"369","2013 凤城市人民法院 民初",2013,"民初","民初","凤城市人民法院",4,52,"辽宁",3860,3933.23076923077,3936.18,0.0132206837205664,228.905864633112,NA,NA,NA,NA,NA,NA,NA,NA,0.000519475050440699
"370","2013 凤山县人民法院 民初",2013,"民初","民初","凤山县人民法院",4,40,"广西",501,512.525,513.157894736842,0.0780449734159309,38.9623462301578,500,470,534,0.974375866838437,0.0711346282797159,27,12.525,0.08,0.00841088560136871
"371","2013 凤岗县人民法院 民初",2013,"民初","民初","凤岗县人民法院",4,11,"贵州",1302,1419.36363636364,1445.55555555556,0.00774995196310767,407.568229703225,1623,1602,1645,0.999818745414504,0.94027925047833,5,203.636363636364,0.00677757239679606,1.72809988639999e-05
"372","2013 凤翔县人民法院 民初",2013,"民初","民初","凤翔县人民法院",4,521,"陕西",1373,1374.63531669866,1374.64354527938,0.379009613437869,7.9174439880378,1647,1589,1710,0.982521224835088,3.02894100503873e-08,53,272.364683301344,0.316332726168792,0
"373","2013 凤阳县人民法院 民初",2013,"民一初","民初","凤阳县人民法院",4,568,"安徽",2007,2009.53345070423,2009.54416961131,0.28265267234091,10.6132357488502,2338,2321,2356,0.997137569405446,1.48998373438172e-24,378,328.466549295775,0.242942686056459,1.33493216480929e-10
"374","2013 凭祥市人民法院 民初",2013,"民初","民初","凭祥市人民法院",4,75,"广西",417,421.56,421.698630136986,0.177910617705665,16.9933966009731,483,476,489,0.996579331556853,9.98261767232764e-06,67,61.44,0.15527950310559,0.9842487677288
"375","2013 凯里市人民法院 民初",2013,"民初","民初","凯里市人民法院",4,4,"贵州",2219,2772.75,3327,0.00144261112613831,2473.61366714922,2690,NA,NA,1,NA,1,82.75,0.00148698884758364,0.71532950819052
"376","2013 刚察县人民法院 民初",2013,"民一初","民初","刚察县人民法院",4,11,"青海",194,210.636363636364,214.444444444444,0.0522227017695296,60.7282922906495,201,197,206,0.999749165186562,0.22313016014843,3,9.63636363636363,0.054726368159204,7.95390688701492e-06
"377","2013 利川市人民法院 民初",2013,"民初","民初","利川市人民法院",4,248,"湖北",2654,2663.70161290323,2663.78455284553,0.0931035213548936,32.2535795771846,2890,2880,2900,0.99956467620697,5.06301015362078e-24,135,226.298387096774,0.0858131487889273,0
"378","2013 利津县人民法院 民初",2013,"民初","民初","利津县人民法院",4,410,"山东",1333,1335.2512195122,1335.26470588235,0.307058322814927,9.77545270526116,1607,1581,1633,0.991544693266549,3.73049282975879e-14,165,271.748780487805,0.255133789670193,6.33736751964875e-09
"379","2013 利辛县人民法院 民初",2013,"民二初","民初","利辛县人民法院",4,816,"安徽",11871,11884.5477941176,11884.5823095823,0.0686605846630434,43.661393046119,3848,3736,3967,0.990761581865906,3.3259970399938e-07,86,8036.54779411765,0.212058212058212,0
"380","2013 前郭尔罗斯蒙古族自治县人民法院 民初",2013,"民初","民初","前郭尔罗斯蒙古族自治县人民法院",4,80,"吉林",4168,4219.1,4220.42307692308,0.0189613898698775,159.036765064433,4923,4763,5094,0.999120203920627,0.135336278856479,4,703.9,0.0162502539102173,0.000107512540154842
"381","2013 剑川县人民法院 民初",2013,"民初","民初","剑川县人民法院",4,1,"云南",104,207,0,0.00483091787439614,1976,306,NA,NA,1,NA,1,99,0.00326797385620915,0
"382","2013 剑河县人民法院 民初",2013,"民初","民初","剑河县人民法院",4,2,"贵州",439,657.5,Inf,0.00304182509505703,1524.26768424482,552,NA,NA,1,NA,1,105.5,0.0036231884057971,0.0373597065187499
"383","2013 剑阁县人民法院 民初",2013,"民初","民初","剑阁县人民法院",4,91,"四川",1403,1417.41758241758,1417.75280898876,0.0642012637128348,46.9556010447491,1628,1610,1646,0.998809387550942,7.2989525839312e-08,37,210.582417582418,0.0558968058968059,3.33066907387547e-16
"384","2013 务川仡佬族苗族自治县人民法院 民初",2013,"民初","民初","务川仡佬族苗族自治县人民法院",4,2,"贵州",1137,1704.5,Inf,0.00117336462305661,3947.81858083452,NA,NA,NA,NA,NA,NA,NA,NA,0.318875220553711
"385","2013 勃利县人民法院 民初",2013,"民商初","民初","勃利县人民法院",4,1,"黑龙江",105,209,0,0.00478468899521531,1995,NA,NA,NA,NA,NA,NA,NA,NA,0
