"","division","year_id","court_division","clean_division","std_court","level","available_case_number","province","max_case_number","mvue","bayesian","gtp_transparency","ci","linearEstimation","lower_bound","upper_bound","r_squared","white_test","start_number","diffinestimation","regression_transparency","p_value"
"311","2015 新沂市人民法院 民初",2015,"民辖初","民初","新沂市人民法院",4,2513,"江苏",7120,7121.83326701154,7121.83512544803,0.35285858370769,8.49277051079025,3511,3482,3541,0.987970827732489,6.79260990782507e-129,1751,3610.83326701154,0.715750498433495,0
"312","2015 新河县人民法院 民初",2015,"民初","民初","新河县人民法院",4,337,"河北",559,559.658753709199,559.665671641791,0.602152647066621,4.99133416804386,624,588,665,0.997076798603393,0.282867186206016,4,64.3412462908012,0.540064102564103,0.434004938910136
"313","2015 新源县人民法院 民初",2015,"民初","民初","新源县人民法院",4,382,"新疆",4095,4104.71989528796,4104.77368421053,0.0930635974548518,32.2401885552763,4417,4379,4455,0.994203640869079,4.62029104642773e-07,311,312.280104712042,0.0864840389404573,0.0309697477697394
"314","2015 新田县人民法院 民初",2015,"民二初","民初","新田县人民法院",4,527,"湖南",814,814.54459203036,814.548571428571,0.646987292232071,4.64036076808395,872,868,877,0.998502908523237,5.12993549023138e-19,348,57.4554079696395,0.604357798165138,9.18154441365004e-14
"315","2015 新疆生产建设兵团三坪垦区人民法院 民初",2015,"民二初","民初","新疆生产建设兵团三坪垦区人民法院",4,104,"新疆兵团",180,180.730769230769,180.754901960784,0.575441583315599,5.26031958846141,202,193,211,0.980158460178331,4.73516598302594e-07,59,21.2692307692308,0.514851485148515,1.06002751756318e-05
"316","2015 新疆生产建设兵团下野地垦区人民法院 民初",2015,"民初","民初","新疆生产建设兵团下野地垦区人民法院",4,142,"新疆兵团",780,784.492957746479,784.564285714286,0.181008635702616,16.6302355968008,923,909,938,0.992644487918679,1.69851891017009e-10,126,138.507042253521,0.153846153846154,0.0037650690140747
"317","2015 新疆生产建设兵团乌鲁克垦区人民法院 民初",2015,"民初","民初","新疆生产建设兵团乌鲁克垦区人民法院",4,145,"新疆兵团",268,268.848275862069,268.867132867133,0.539337660005643,5.59453279849191,286,279,294,0.988627428397677,1.43562241356215e-07,66,17.151724137931,0.506993006993007,0.0493126699593529
"318","2015 新疆生产建设兵团乌鲁木齐垦区人民法院 民初",2015,"民二初","民初","新疆生产建设兵团乌鲁木齐垦区人民法院",4,166,"新疆兵团",313,313.885542168675,313.90243902439,0.528855196238365,5.69985629120089,332,291,386,0.885967786247897,5.16965907264505e-06,45,18.1144578313253,0.5,0.10300241640965
"319","2015 新疆生产建设兵团五家渠垦区人民法院 民初",2015,"民一初","民初","新疆生产建设兵团五家渠垦区人民法院",4,834,"新疆兵团",1690,1691.02637889688,1691.03004807692,0.493191596776893,6.08140433883773,1741,1726,1755,0.992556650515421,9.40706122602175e-70,433,49.9736211031175,0.479035037334865,1.2792274363127e-06
"320","2015 新疆生产建设兵团伊宁垦区人民法院 民初",2015,"民初","民初","新疆生产建设兵团伊宁垦区人民法院",4,206,"新疆兵团",638,640.097087378641,640.122549019608,0.321826179281056,9.34583529855229,655,634,677,0.987274315155116,0.0003800311563261,52,14.9029126213592,0.314503816793893,0.00401723459644876
"321","2015 新疆生产建设兵团北屯垦区人民法院 民初",2015,"民初","民初","新疆生产建设兵团北屯垦区人民法院",4,323,"新疆兵团",743,744.300309597523,744.311526479751,0.433964618629086,6.92316726724835,805,792,819,0.987305741777616,3.13746318242185e-14,171,60.6996904024768,0.401242236024845,0.315846309242314
"322","2015 新疆生产建设兵团博乐垦区人民法院 民初",2015,"民初","民初","新疆生产建设兵团博乐垦区人民法院",4,278,"新疆兵团",715,716.571942446043,716.586956521739,0.387958254479009,7.74651430805807,728,714,742,0.986459278522995,9.58329216689948e-19,144,11.4280575539568,0.381868131868132,7.9405025674717e-06
"323","2015 新疆生产建设兵团叶尔盖提垦区人民法院 民初",2015,"民初","民初","新疆生产建设兵团叶尔盖提垦区人民法院",4,40,"新疆兵团",148,150.7,150.868421052632,0.26542800265428,11.5098348144977,165,156,176,0.984050443448377,0.360874895121881,27,14.3,0.242424242424242,0.526103169205304
"324","2015 新疆生产建设兵团和田垦区人民法院 民初",2015,"民初","民初","新疆生产建设兵团和田垦区人民法院",4,55,"新疆兵团",215,217.909090909091,218.037735849057,0.252398831873175,12.0353852852346,242,209,288,0.920950585257192,0.0140889726963956,15,24.0909090909091,0.227272727272727,0.0230961035928181
"325","2015 新疆生产建设兵团哈密垦区人民法院 民初",2015,"民初","民初","新疆生产建设兵团哈密垦区人民法院",4,241,"新疆兵团",1089,1092.51867219917,1092.55230125523,0.220591195494062,13.6212154949594,1190,1176,1206,0.990821395384637,6.51063208040753e-38,227,97.4813278008298,0.202521008403361,0.466214607098762
"326","2015 新疆生产建设兵团喀什垦区人民法院 民初",2015,"民初","民初","新疆生产建设兵团喀什垦区人民法院",4,313,"新疆兵团",976,978.11821086262,978.135048231511,0.320002221126176,9.38617092564152,834,801,869,0.983488932195376,0.571431839068345,46,144.11821086262,0.375299760191847,0
"327","2015 新疆生产建设兵团图木舒克垦区人民法院 民初",2015,"民初","民初","新疆生产建设兵团图木舒克垦区人民法院",4,129,"新疆兵团",674,678.22480620155,678.299212598425,0.190202420820427,15.835278110327,687,677,698,0.997303576523978,0.000257796732703282,46,8.77519379844966,0.187772925764192,1.47755352397638e-07
"328","2015 新疆生产建设兵团塔斯海垦区人民法院 民初",2015,"民初","民初","新疆生产建设兵团塔斯海垦区人民法院",4,169,"新疆兵团",436,437.579881656805,437.604790419162,0.386215196549066,7.7975410535937,491,481,501,0.985489362526705,9.73687944229817e-24,138,53.4201183431953,0.344195519348269,0.344146994596157
"329","2015 新疆生产建设兵团奇台垦区人民法院 民初",2015,"民一初","民初","新疆生产建设兵团奇台垦区人民法院",4,252,"新疆兵团",290,290.150793650794,290.156,0.86851390902377,3.46804258210204,286,279,293,0.986894512156353,1.93285824692201e-13,93,4.15079365079367,0.881118881118881,3.21358744514999e-06
"330","2015 新疆生产建设兵团奎屯垦区人民法院 民初",2015,"民一初","民初","新疆生产建设兵团奎屯垦区人民法院",4,399,"新疆兵团",867,868.172932330827,868.181360201511,0.459585855699031,6.53402186515007,983,952,1016,0.96719691702916,4.71277168492659e-11,144,114.827067669173,0.405900305188199,5.10702591327572e-15
"331","2015 新疆生产建设兵团巴里坤垦区人民法院 民初",2015,"民初","民初","新疆生产建设兵团巴里坤垦区人民法院",4,80,"新疆兵团",229,230.8625,230.923076923077,0.346526612160918,8.73786449130404,257,248,266,0.974408234943477,7.34180515724518e-11,78,26.1375,0.311284046692607,0.00434878630555358
"332","2015 新疆生产建设兵团巴里巴盖垦区人民法院 民初",2015,"民初","民初","新疆生产建设兵团巴里巴盖垦区人民法院",4,66,"新疆兵团",394,398.969696969697,399.140625,0.165426097523925,18.2956925255554,382,373,392,0.992587569332897,0.000344811132310896,51,16.969696969697,0.172774869109948,2.11008988060257e-12
"333","2015 新疆生产建设兵团库尔勒垦区人民法院 民初",2015,"民初","民初","新疆生产建设兵团库尔勒垦区人民法院",4,221,"新疆兵团",517,518.339366515837,518.356164383562,0.426361596815448,7.05582985093304,617,591,646,0.939576301533984,1.44164059974982e-23,130,98.6606334841629,0.358184764991896,1.19772068263302e-07
"334","2015 新疆生产建设兵团昭苏垦区人民法院 民初",2015,"民初","民初","新疆生产建设兵团昭苏垦区人民法院",4,70,"新疆兵团",153,154.185714285714,154.235294117647,0.453997961641805,6.68994584532084,224,205,246,0.942668115472338,0.0133533664883507,31,69.8142857142857,0.3125,0.904154802466377
"335","2015 新疆生产建设兵团焉耆垦区人民法院 民初",2015,"民初","民初","新疆生产建设兵团焉耆垦区人民法院",4,230,"新疆兵团",496,497.15652173913,497.171052631579,0.462630962167457,6.50261789121583,508,499,517,0.988082301322083,1.68359213624704e-30,155,10.8434782608696,0.452755905511811,0.48118154623729
"336","2015 新疆生产建设兵团第一师中级人民法院 民初",2015,"民初","民初","新疆生产建设兵团第一师中级人民法院",3,35,"新疆兵团",45,45.2857142857143,45.3333333333333,0.772870662460568,4.02129720123317,125,102,162,0.824801188724955,0.257126176594256,25,79.7142857142857,0.28,0.967615268473513
"337","2015 新疆生产建设兵团第七师中级人民法院 民初",2015,"民一初","民初","新疆生产建设兵团第七师中级人民法院",3,18,"新疆兵团",31,31.7222222222222,31.875,0.567425569176883,5.61349086058152,NA,NA,NA,NA,NA,NA,NA,NA,0.82066525010631
"338","2015 新疆生产建设兵团第三师中级人民法院 民初",2015,"民初","民初","新疆生产建设兵团第三师中级人民法院",3,4,"新疆兵团",8,9,10.5,0.444444444444444,8.91794021504903,29,17,97,0.797050523557694,0.22313016014843,3,20,0.137931034482759,0.1875
"339","2015 新疆生产建设兵团第九师中级人民法院 民初",2015,"民初","民初","新疆生产建设兵团第九师中级人民法院",3,8,"新疆兵团",8,8,8.16666666666667,1,3.63372346759163,NA,NA,NA,NA,NA,NA,NA,NA,0.997596740722656
"340","2015 新疆生产建设兵团第二师中级人民法院 民初",2015,"民初","民初","新疆生产建设兵团第二师中级人民法院",3,7,"新疆兵团",13,13.8571428571429,14.4,0.505154639175258,6.94365626024708,NA,NA,NA,NA,NA,NA,NA,NA,0.901286647827574
"341","2015 新疆生产建设兵团第五师中级人民法院 民初",2015,"民初","民初","新疆生产建设兵团第五师中级人民法院",3,10,"新疆兵团",13,13.3,13.5,0.75187969924812,4.54067701975632,89,41,-525,0.319020030496032,0.307930276558925,7,75.7,0.112359550561798,0.427840636380959
"342","2015 新疆生产建设兵团第八师中级人民法院 民初",2015,"民一初","民初","新疆生产建设兵团第八师中级人民法院",3,99,"新疆兵团",109,109.10101010101,109.113402061856,0.907415980001852,3.34874231090748,123,117,130,0.981113606907604,1.00005651969485e-05,34,13.8989898989899,0.804878048780488,9.99200722162641e-16
"343","2015 新疆生产建设兵团第六师中级人民法院 民初",2015,"民立初","民初","新疆生产建设兵团第六师中级人民法院",3,25,"新疆兵团",45,45.8,45.9130434782609,0.54585152838428,5.72869773367699,106,NA,NA,1,NA,1,60.2,0.235849056603774,0.917128543150263
"344","2015 新疆生产建设兵团第十三师中级人民法院 民初",2015,"民初","民初","新疆生产建设兵团第十三师中级人民法院",3,1,"新疆兵团",15,29,0,0.0344827586206897,285,-188,NA,NA,1,NA,1,217,-0.00531914893617021,0
"345","2015 新疆生产建设兵团第十二师中级人民法院 民初",2015,"民二初","民初","新疆生产建设兵团第十二师中级人民法院",3,20,"新疆兵团",39,39.95,40.1111111111111,0.500625782227785,6.30186763602016,53,47,61,0.964330009528437,0.237334093068051,11,13.05,0.377358490566038,0.165636454143109
"346","2015 新疆生产建设兵团第十四师中级人民法院 民初",2015,"民初","民初","新疆生产建设兵团第十四师中级人民法院",3,1,"新疆兵团",1,1,0,1,19,125,NA,NA,1,NA,1,124,0.008,0
"347","2015 新疆生产建设兵团第十师中级人民法院 民初",2015,"民初","民初","新疆生产建设兵团第十师中级人民法院",3,9,"新疆兵团",9,9,9.14285714285714,1,3.55455714566179,37,23,86,0.746939100100767,0.103350168964678,5,28,0.243243243243243,0.999063343291583
"348","2015 新疆生产建设兵团第四师中级人民法院 民初",2015,"民初","民初","新疆生产建设兵团第四师中级人民法院",3,4,"新疆兵团",21,25.25,30,0.158415841584158,23.4095930645037,42,NA,NA,1,NA,1,16.75,0.0952380952380952,0.5804872969596
"349","2015 新疆生产建设兵团芳草湖垦区人民法院 民初",2015,"民一初","民初","新疆生产建设兵团芳草湖垦区人民法院",4,464,"新疆兵团",1193,1194.57112068966,1194.58008658009,0.388423922162225,7.72730736993117,1221,1197,1246,0.993518826864018,8.8088437743506e-10,69,26.4288793103449,0.38001638001638,0.843507144971634
"350","2015 新疆生产建设兵团莫索湾垦区人民法院 民初",2015,"民初","民初","新疆生产建设兵团莫索湾垦区人民法院",4,84,"新疆兵团",387,390.607142857143,390.707317073171,0.21504983084941,14.0508280343197,512,499,525,0.988296826094151,6.85003405239412e-15,75,121.392857142857,0.1640625,0.405920405142357
"351","2015 新疆生产建设兵团车排子垦区人民法院 民初",2015,"民一初","民初","新疆生产建设兵团车排子垦区人民法院",4,194,"新疆兵团",414,415.134020618557,415.151041666667,0.467318962948247,6.44256923512722,451,438,463,0.983135575346552,1.5859271110612e-13,102,35.8659793814433,0.430155210643016,0.00124189736469038
"352","2015 新疆生产建设兵团金银川垦区人民法院 民初",2015,"民初","民初","新疆生产建设兵团金银川垦区人民法院",4,141,"新疆兵团",244,244.730496453901,244.748201438849,0.576143970788536,5.23956776797166,258,245,273,0.964292866734378,9.18564367706251e-07,51,13.2695035460993,0.546511627906977,0.577527149141643
"353","2015 新疆生产建设兵团阿克苏垦区人民法院 民初",2015,"民初","民初","新疆生产建设兵团阿克苏垦区人民法院",4,212,"新疆兵团",325,325.533018867925,325.542857142857,0.651239621520583,4.62511545690882,449,432,469,0.945802270468346,1.07704230299632e-09,140,123.466981132075,0.472160356347439,0.874529166808913
"354","2015 新疆生产建设兵团阿拉尔垦区人民法院 民初",2015,"民初","民初","新疆生产建设兵团阿拉尔垦区人民法院",4,492,"新疆兵团",1273,1274.58739837398,1274.59591836735,0.386007268413021,7.77479872732602,1380,1361,1400,0.989669657802108,3.31870049677765e-13,216,105.412601626016,0.356521739130435,0.175659361103078
"355","2015 新疆生产建设兵团霍城垦区人民法院 民初",2015,"民立初","民初","新疆生产建设兵团霍城垦区人民法院",4,109,"新疆兵团",507,510.651376146789,510.728971962617,0.21345286645946,14.1275273145902,569,560,578,0.994125170225883,0.000177992591204109,92,58.348623853211,0.191564147627417,0.0664509869504102
"356","2015 新疆生产建设兵团额敏垦区人民法院 民初",2015,"民初","民初","新疆生产建设兵团额敏垦区人民法院",4,406,"新疆兵团",773,773.9039408867,773.910891089109,0.524612911952388,5.72479180780431,812,788,837,0.983447453700998,0.000181575949752693,80,38.0960591133005,0.5,6.89511397563569e-05
"357","2015 新疆维吾尔自治区乌鲁木齐市中级人民法院 民初",2015,"民二初","民初","新疆维吾尔自治区乌鲁木齐市中级人民法院",3,415,"新疆",299,298.720481927711,298.721549636804,1.38925860497382,2.16617998503347,254,246,263,0.978046306460842,0.000823858983431482,198,44.7204819277109,1.63385826771654,0
"358","2015 新疆维吾尔自治区伊犁哈萨克自治州塔城地区中级人民法院 民初",2015,"民二初","民初","新疆维吾尔自治区伊犁哈萨克自治州塔城地区中级人民法院",3,11,"新疆",37,39.3636363636364,40,0.279445727482679,11.5822000760517,48,37,67,0.858399104457298,0.68960108370392,9,8.63636363636363,0.229166666666667,0.919252779798107
