"","division","year_id","court_division","clean_division","std_court","level","available_case_number","province","max_case_number","mvue","bayesian","gtp_transparency","ci","linearEstimation","lower_bound","upper_bound","r_squared","white_test","start_number","diffinestimation","regression_transparency","p_value"
"424","2016 孟津县人民法院 民初",2016,"民初","民初","孟津县人民法院",4,977,"河南",2057,2058.1054247697,2058.10871794872,0.474708432445497,6.31696870495307,2187,2174,2201,0.998516664877789,0.40472683129502,157,128.894575230297,0.446730681298583,0.0216552081635321
"425","2016 孟连傣族拉祜族佤族自治县人民法院 民初",2016,"民初","民初","孟连傣族拉祜族佤族自治县人民法院",4,100,"云南",496,499.96,500.051020408163,0.200016001280102,15.0836367239813,507,503,512,0.997990192060248,0.000313205414193774,88,7.04000000000002,0.19723865877712,0.00117183577080193
"426","2016 宁化县人民法院 民初",2016,"民初","民初","宁化县人民法院",4,810,"福建",1712,1713.11358024691,1713.11757425743,0.472823290492656,6.3434437346009,1885,1878,1892,0.997876625910941,0.0058836283799647,586,171.886419753086,0.429708222811671,0.0107184236193961
"427","2016 宁县人民法院 民初",2016,"民初","民初","宁县人民法院",4,1105,"甘肃",2254,2255.03981900452,2255.04261106074,0.490013520243645,6.11904245220103,2563,2551,2576,0.997168836010377,1.71734221549169e-06,476,307.960180995475,0.431135388216933,9.99200722162641e-16
"428","2016 宁国市人民法院 民初",2016,"民初","民初","宁国市人民法院",4,2978,"安徽",5092,5092.70987239758,5092.71068548387,0.584757442425833,5.12489719942459,4754,4744,4765,0.997925276989163,3.35579981793024e-29,1608,338.709872397582,0.626419856962558,0.00106753496797118
"429","2016 宁城县人民法院 民初",2016,"民初","民初","宁城县人民法院",4,2900,"内蒙古",7296,7297.51586206897,7297.51725327812,0.397395504828379,7.54074336114718,7632,7624,7640,0.999378972073555,3.04666394952799e-71,2202,334.484137931035,0.379979035639413,0
"430","2016 宁夏回族自治区中卫市中级人民法院 民初",2016,"民初","民初","宁夏回族自治区中卫市中级人民法院",3,41,"宁夏",104,105.536585365854,105.641025641026,0.3884908712734,7.88343159414332,128,123,132,0.99117872552155,0.708953185897624,29,22.4634146341463,0.3203125,0.0530501142510906
"431","2016 宁夏回族自治区吴忠市中级人民法院 民初",2016,"民初","民初","宁夏回族自治区吴忠市中级人民法院",3,35,"宁夏",94,95.6857142857143,95.8181818181818,0.365780830098537,8.40004304257597,109,102,118,0.987047682293074,0.512160220917063,13,13.3142857142857,0.321100917431193,0.289359345730468
"432","2016 宁夏回族自治区固原市中级人民法院 民初",2016,"民初","民初","宁夏回族自治区固原市中级人民法院",3,27,"宁夏",45,45.6666666666667,45.76,0.591240875912409,5.2804099454189,46,44,48,0.993513225550173,0.0873958779190575,15,0.333333333333336,0.58695652173913,0.970476844936998
"433","2016 宁夏回族自治区石嘴山市中级人民法院 民初",2016,"民初","民初","宁夏回族自治区石嘴山市中级人民法院",3,62,"宁夏",126,127.032258064516,127.083333333333,0.48806500761808,6.237582134755,171,168,174,0.997350951967467,0.651373173148833,37,43.9677419354839,0.362573099415205,0.783978437929822
"434","2016 宁夏回族自治区银川市中级人民法院 民初",2016,"民初","民初","宁夏回族自治区银川市中级人民法院",3,595,"宁夏",983,983.652100840336,983.655986509275,0.604888658796835,4.96173209898257,1010,1005,1015,0.99716549765744,0.0181142893235497,414,26.3478991596638,0.589108910891089,0.333163987822503
"435","2016 宁夏回族自治区高级人民法院 民初",2016,"民初","民初","宁夏回族自治区高级人民法院",2,12,"宁夏",94,100.833333333333,102.3,0.11900826446281,26.6554711585765,115,112,117,0.998831724125768,0.171711106420302,10,14.1666666666667,0.104347826086957,0.651078003802645
"436","2016 宁德市蕉城区人民法院 民初",2016,"民初","民初","宁德市蕉城区人民法院",4,3649,"福建",7475,7476.04850644012,7476.04935563477,0.488092071213373,6.13929661031943,7790,7732,7849,0.980797876680018,1.76889929311928e-52,3050,313.951493559879,0.468421052631579,0
"437","2016 宁明县人民法院 民初",2016,"民初","民初","宁明县人民法院",4,662,"广西",1390,1391.0996978852,1391.10454545455,0.475882498577491,6.30438650328369,1553,1547,1559,0.998304246732133,7.04500128226961e-05,430,161.900302114804,0.426271732131359,2.88825609440213e-06
"438","2016 宁波市北仑区人民法院 民初",2016,"民初","民初","宁波市北仑区人民法院",4,4510,"浙江",75390,75405.7161862528,75405.7233806566,0.0598097893382547,50.0938540319476,8168,8157,8179,0.999396467857706,4.40445535107353e-12,1274,67237.7161862528,0.552154750244858,0
"439","2016 宁波市江东区人民法院 民初",2016,"民初","民初","宁波市江东区人民法院",4,2219,"浙江",7873,7875.54799459216,7875.55074424899,0.281758171180431,10.6360198012317,7536,7523,7550,0.998619150296307,2.73229026332282e-179,1678,339.547994592159,0.294453290870488,0
"440","2016 宁波市江北区人民法院 民初",2016,"民初","民初","宁波市江北区人民法院",4,1849,"浙江",4602,4603.48891292591,4603.49106659448,0.40165188511876,7.46216020646079,4548,4538,4557,0.998704782154187,4.12669992480533e-54,1158,55.4889129259063,0.406552330694811,0.0113801616340967
"441","2016 宁波市海曙区人民法院 民初",2016,"民初","民初","宁波市海曙区人民法院",4,1591,"浙江",10247,10252.4406033941,10252.4480805538,0.155182562040232,19.3124997287305,5364,5356,5372,0.999781425138327,4.98629507020837e-05,382,4888.44060339409,0.296607009694258,0
"442","2016 宁波市鄞州区人民法院 民初",2016,"民初","民初","宁波市鄞州区人民法院",4,7864,"浙江",14984,14984.9053916582,14984.9057491732,0.524794771435643,5.70913064057095,12259,12246,12271,0.999451146586465,1.73057963893379e-14,2315,2725.90539165819,0.641487886450771,0
"443","2016 宁波市镇海区人民法院 民初",2016,"民初","民初","宁波市镇海区人民法院",4,1675,"浙江",4103,4104.44955223881,4104.45188284519,0.408093698967833,7.34476878775513,3943,3933,3953,0.998418445633032,1.7807413889437e-18,934,161.449552238806,0.424803449150393,1.67020966643783e-05
"444","2016 宁波海事法院 民初",2016,"民初","民初","宁波海事法院",3,1480,"浙江",3129,3130.11418918919,3130.11637347767,0.472826200753837,6.33995911509101,3157,3151,3163,0.99924679460193,3.30586141168802e-11,801,26.8858108108107,0.468799493189737,5.06221267126961e-08
"445","2016 宁津县人民法院 民初",2016,"民初","民初","宁津县人民法院",4,1162,"山东",20732,20748.8416523236,20748.8715517241,0.0560031263176502,53.5177706604736,2472,2463,2480,0.999150779850862,4.29510268222108e-08,274,18276.8416523236,0.470064724919094,0
"446","2016 宁洱哈尼族彝族自治县人民法院 民初",2016,"民初","民初","宁洱哈尼族彝族自治县人民法院",4,192,"云南",767,769.994791666667,770.031578947368,0.249352335987121,12.0611755227914,901,886,918,0.988208365549874,0.285032447008055,187,131.005208333333,0.213096559378468,3.63688894194913e-05
"447","2016 宁海县人民法院 民初",2016,"民初","民初","宁海县人民法院",4,4093,"浙江",8166,8166.9951136086,8166.99584453679,0.501163517678597,5.97901402785374,7930,7923,7938,0.999637317568185,1.11108400729612e-19,1545,236.9951136086,0.516141235813367,0
"448","2016 宁蒗彝族自治县人民法院 民初",2016,"民初","民初","宁蒗彝族自治县人民法院",4,30,"云南",438,451.6,452.607142857143,0.0664304694419841,45.9960051345078,523,514,533,0.998675409759293,0.395863492780565,16,71.4,0.0573613766730402,0.861279405751235
"449","2016 宁阳县人民法院 民初",2016,"民初","民初","宁阳县人民法院",4,1490,"山东",3751,3752.51744966443,3752.52016129032,0.397066774501806,7.54919170979747,4401,4367,4436,0.990874253195965,1.16031142994279e-95,592,648.482550335571,0.33855941831402,9.00124419445092e-11
"450","2016 宁陵县人民法院 民初",2016,"民初","民初","宁陵县人民法院",4,1283,"河南",2070,2070.6134060795,2070.61514441842,0.619623149465275,4.83897983602674,2247,2235,2259,0.99647598052153,9.71956924944189e-12,452,176.386593920499,0.570983533600356,7.49131254473845e-07
"451","2016 安丘市人民法院 民初",2016,"民初","民初","安丘市人民法院",4,2331,"山东",4976,4977.13470613471,4977.13610991842,0.468341754368605,6.39911916089113,5604,5589,5619,0.998214649030399,1.23758250823235e-39,952,626.865293865294,0.415952890792291,8.92654614670363e-08
"452","2016 安吉县人民法院 民初",2016,"民初","民初","安吉县人民法院",4,3273,"浙江",8102,8103.47540482738,8103.47661265668,0.403900775468538,7.41904488885393,8105,8094,8117,0.998943484650881,1.24549924658361e-22,2015,1.52459517262469,0.403824799506477,0.20073755635236
"453","2016 安图县人民法院 民初",2016,"民初","民初","安图县人民法院",4,958,"吉林",1339,1339.39770354906,1339.39958158996,0.715246858689951,4.1936992071885,1585,1574,1595,0.995079653375585,6.77377162040633e-29,433,245.60229645094,0.604416403785489,0.259323661958223
"454","2016 安宁市人民法院 民初",2016,"民初","民初","安宁市人民法院",4,687,"云南",2493,2495.6288209607,2495.63795620438,0.275281321577116,10.894712545838,2686,2674,2698,0.99717610321608,6.31021579122343e-31,569,190.371179039301,0.255770662695458,6.64501786928895e-12
"455","2016 安庆市大观区人民法院 民初",2016,"民初","民初","安庆市大观区人民法院",4,1385,"安徽",2362,2362.70541516245,2362.70715835141,0.586192417857886,5.11449653400041,2461,2455,2468,0.998695241132381,8.51436748116975e-33,722,98.2945848375452,0.562779357984559,0.000110246738756148
"456","2016 安庆市宜秀区人民法院 民初",2016,"民初","民初","安庆市宜秀区人民法院",4,1700,"安徽",2824,2824.66117647059,2824.66254416961,0.60184209496027,4.98082727167275,3109,3102,3115,0.99900015040086,1.22216154170982e-20,907,284.338823529412,0.546799614023802,0.000956058086803768
"457","2016 安庆市迎江区人民法院 民初",2016,"民初","民初","安庆市迎江区人民法院",4,1072,"安徽",2196,2197.04850746269,2197.05140186916,0.487927324480434,6.14536260824389,1948,1943,1953,0.999220205116082,1.21525419123461e-07,516,249.048507462687,0.550308008213552,0
"458","2016 安徽省亳州市中级人民法院 民初",2016,"民初","民初","安徽省亳州市中级人民法院",3,218,"安徽",535,536.454128440367,536.472222222222,0.406372117283898,7.40265854372706,530,527,533,0.999091763565561,0.0039490957920931,106,6.45412844036696,0.411320754716981,0.403352363397663
"459","2016 安徽省六安市中级人民法院 民初",2016,"民初","民初","安徽省六安市中级人民法院",3,81,"安徽",599,605.395061728395,605.569620253165,0.133796928849644,22.5683912739825,188,184,192,0.994002157217939,0.0244088994409864,57,417.395061728395,0.430851063829787,0
"460","2016 安徽省合肥市中级人民法院 民初",2016,"民初","民初","安徽省合肥市中级人民法院",3,103,"安徽",774,780.514563106796,780.653465346535,0.131964225741047,22.8421890269022,557,551,563,0.998503974889921,0.049387604035384,50,223.514563106796,0.18491921005386,3.12469660035397e-07
"461","2016 安徽省安庆市中级人民法院 民初",2016,"民初","民初","安徽省安庆市中级人民法院",3,66,"安徽",1834,1860.78787878788,1861.640625,0.0354688466925056,85.1631982027118,175,167,183,0.983882883680292,0.71087686922177,44,1685.78787878788,0.377142857142857,2.22044604925031e-16
"462","2016 安徽省宣城市中级人民法院 民初",2016,"民初","民初","安徽省宣城市中级人民法院",3,102,"安徽",152,152.490196078431,152.51,0.668895460974669,4.53043205418169,169,166,173,0.988725054309276,5.48192447961827e-06,88,16.5098039215686,0.603550295857988,0.298348742255209
"463","2016 安徽省宿州市中级人民法院 民初",2016,"民初","民初","安徽省宿州市中级人民法院",3,84,"安徽",158,158.880952380952,158.914634146341,0.528697737149708,5.73651377111761,200,196,205,0.990753426000155,0.00103500838169256,76,41.1190476190476,0.42,0.330784402320998
"464","2016 安徽省池州市中级人民法院 民初",2016,"民初","民初","安徽省池州市中级人民法院",3,40,"安徽",96,97.4,97.5,0.410677618069815,7.46583879859311,117,111,123,0.981877709862032,0.282036703860717,25,19.6,0.341880341880342,0.498238324729892
"465","2016 安徽省淮北市中级人民法院 民初",2016,"民初","民初","安徽省淮北市中级人民法院",3,56,"安徽",161,162.875,162.962962962963,0.343821949347659,8.84726366185072,192,190,194,0.998761880853063,0.00501328788143179,42,29.125,0.291666666666667,0.00519200681799004
"466","2016 安徽省淮南市中级人民法院 民初",2016,"民初","民初","安徽省淮南市中级人民法院",3,74,"安徽",2731,2766.90540540541,2767.91666666667,0.0267446801236624,112.827087531521,137,135,139,0.996179458015195,0.025616457645582,52,2629.90540540541,0.54014598540146,0
"467","2016 安徽省滁州市中级人民法院 民初",2016,"民初","民初","安徽省滁州市中级人民法院",3,55,"安徽",139,140.527272727273,140.603773584906,0.391383102600595,7.78101653324472,168,162,175,0.988844492804784,0.0470397949480764,32,27.4727272727273,0.327380952380952,0.0764320713122544
"468","2016 安徽省芜湖市中级人民法院 民初",2016,"民初","民初","安徽省芜湖市中级人民法院",3,42,"安徽",141,143.357142857143,143.5,0.292974588938714,10.4244543266558,172,168,176,0.997099882617019,0.140606669028681,20,28.6428571428571,0.244186046511628,0.414028856358058
"469","2016 安徽省蚌埠市中级人民法院 民初",2016,"民初","民初","安徽省蚌埠市中级人民法院",3,28,"安徽",1541,1595.03571428571,1599.23076923077,0.0175544658650724,174.015287683249,48,47,49,0.998430890333573,0.93022684104339,17,1547.03571428571,0.583333333333333,7.7715611723761e-16
"470","2016 安徽省铜陵市中级人民法院 民初",2016,"民初","民初","安徽省铜陵市中级人民法院",3,33,"安徽",81,82.4545454545455,82.5806451612903,0.400220507166483,7.69725311194124,104,100,108,0.987997880939677,0.13634776036705,32,21.5454545454545,0.317307692307692,0.183187463665612
"471","2016 安徽省阜阳市中级人民法院 民初",2016,"民初","民初","安徽省阜阳市中级人民法院",3,70,"安徽",3369,3416.12857142857,3417.52941176471,0.0204910320371013,147.30998400579,2865,1682,9656,0.492624169152011,0.621049138513022,10,551.128571428571,0.0244328097731239,0
"472","2016 安徽省马鞍山市中级人民法院 民初",2016,"民初","民初","安徽省马鞍山市中级人民法院",3,42,"安徽",167,169.97619047619,170.15,0.247093430452444,12.346694131571,190,185,197,0.995864298316829,0.0199089507265331,21,20.0238095238095,0.221052631578947,0.0497627564980356
"473","2016 安徽省高级人民法院 民初",2016,"民初","民初","安徽省高级人民法院",2,18,"安徽",58,60.2222222222222,60.5625,0.298892988929889,10.5026603197977,65,63,67,0.996943112210833,0.0677045487922178,12,4.77777777777778,0.276923076923077,0.775988967852756
"474","2016 安徽省黄山市中级人民法院 民初",2016,"民初","民初","安徽省黄山市中级人民法院",3,36,"安徽",63,63.75,63.8235294117647,0.564705882352941,5.46683803495512,66,62,70,0.987043719320979,0.0103288868610715,14,2.25,0.545454545454545,0.727025869885033
