"","division","std_court","year_id","std_court_id","court_division","court_id","district","level","city","case_in_division","max_case_number","mvue","bayesian","ci_upper","ks_p_value","availStart_in_batch","linearEstimation","lower_bound","upper_bound","r_squared","white_test_p_value","province","gtp_transparency","regression_transparency","diffinestimation"
"10144","2013 新乡县人民法院 行初","新乡县人民法院",2013,"豫0721","行初","豫0721","新乡县",4,"新乡市",1,44,87,0,836,0,NA,NA,NA,NA,NA,NA,"河南",0.0114942528735632,NA,NA
"10145","2013 新乡市卫滨区人民法院 行初","新乡市卫滨区人民法院",2013,"豫0703","行初","豫0703","新乡市卫滨区",4,"新乡市",1,74,147,0,1406,0,1,89,NA,NA,1,NA,"河南",0.00680272108843537,0.0112359550561798,58
"10146","2013 新乡市牧野区人民法院 行初","新乡市牧野区人民法院",2013,"豫0711","行初","豫0711","新乡市牧野区",4,"新乡市",1,62,123,0,1178,0,1,103,NA,NA,1,NA,"河南",0.00813008130081301,0.00970873786407767,20
"10147","2013 新乡市红旗区人民法院 行初","新乡市红旗区人民法院",2013,"豫0702","行初","豫0702","新乡市红旗区",4,"新乡市",13,90,95.9230769230769,97.0909090909091,23.3239594118916,2.98287252398222e-06,12,97,93,102,0.994284612619797,0.00251386399664269,"河南",0.135525260625501,0.134020618556701,1.07692307692308
"10160","2013 新余市渝水区人民法院 行初","新余市渝水区人民法院",2013,"赣0502","行初","赣0502","新余市渝水区",4,"新余市",1,8,15,0,152,0,1,19,NA,NA,1,NA,"江西",0.0666666666666667,0.0526315789473684,4
"10161","2013 新兴县人民法院 行初","新兴县人民法院",2013,"粤5321","行初","粤5321","新兴县",4,"云浮市",1,46,91,0,874,0,1,50,NA,NA,1,NA,"广东",0.010989010989011,0.02,41
"10162","2013 新化县人民法院 行初","新化县人民法院",2013,"湘1322","行初","湘1322","新化县",4,"娄底市",18,173,181.611111111111,182.75,31.3269006090517,0.000686717222799782,5,151,111,237,0.879501418916048,0.0865226103749532,"湖南",0.0991128785561334,0.119205298013245,30.6111111111111
"10180","2013 新县人民法院 行初","新县人民法院",2013,"豫1523","行初","豫1523","新县",4,"信阳市",8,32,35,36.1666666666667,14.5348938703665,0.0392614400479944,NA,NA,NA,NA,NA,NA,"河南",0.228571428571429,NA,NA
"10188","2013 新宁县人民法院 行初","新宁县人民法院",2013,"湘0528","行初","湘0528","新宁县",4,"邵阳市",1,74,147,0,1406,0,1,99,NA,NA,1,NA,"湖南",0.00680272108843537,0.0101010101010101,48
"10189","2013 新安县人民法院 行初","新安县人民法院",2013,"豫0323","行初","豫0323","新安县",4,"洛阳市",1,2,3,0,38,0,NA,NA,NA,NA,NA,NA,"河南",0.333333333333333,NA,NA
"10190","2013 新密市人民法院 行初","新密市人民法院",2013,"豫0183","行初","豫0183","新密市",4,"郑州市",13,68,72.2307692307692,73.0909090909091,17.6225471112069,1.02579972294237e-07,2,104,99,109,0.999322352361545,0.157299207050284,"河南",0.179978700745474,0.125,31.7692307692308
"10203","2013 新昌县人民法院 行初","新昌县人民法院",2013,"浙0624","行初","浙0624","新昌县",4,"绍兴市",5,20,23,25.3333333333333,16.4112840605216,0.664,4,31,27,35,0.986637678841008,0.135536350561205,"浙江",0.217391304347826,0.161290322580645,8
"10208","2013 新晃侗族自治县人民法院 行初","新晃侗族自治县人民法院",2013,"湘1227","行初","湘1227","新晃侗族自治县",4,"怀化市",1,17,33,0,323,0,NA,NA,NA,NA,NA,NA,"湖南",0.0303030303030303,NA,NA
"10209","2013 新泰市人民法院 行初","新泰市人民法院",2013,"鲁0982","行初","鲁0982","新泰市",4,"泰安市",5,43,50.6,56,35.2842607301214,0.00303045405031599,5,46,43,50,0.994128517866275,0.0823343680851999,"山东",0.0988142292490119,0.108695652173913,4.6
"10214","2013 新田县人民法院 行初","新田县人民法院",2013,"湘1128","行初","湘1128","新田县",4,"永州市",2,40,59,Inf,138.885438199983,0.02,2,42,42,42,0.999994678678663,0.157299207050284,"湖南",0.0338983050847458,0.0476190476190476,17
"10216","2013 新疆生产建设兵团第九师中级人民法院 行终","新疆生产建设兵团第九师中级人民法院",2013,"兵09","行终","兵09","",3,"",1,1,1,0,19,0,NA,NA,NA,NA,NA,NA,"新疆兵团",1,NA,NA
"10217","2013 新疆生产建设兵团第五师中级人民法院 行终","新疆生产建设兵团第五师中级人民法院",2013,"兵05","行终","兵05","",3,"",2,2,2,Inf,6.94427190999916,0.5,1,5,NA,NA,1,NA,"新疆兵团",1,0.4,3
"10219","2013 新疆生产建设兵团阿拉尔垦区人民法院 行初","新疆生产建设兵团阿拉尔垦区人民法院",2013,"兵0103","行初","兵0103","",4,"",2,8,11,Inf,27.7770876399966,0.5,2,13,10,17,0.984827138640211,0.157299207050284,"新疆兵团",0.181818181818182,0.153846153846154,2
"10221","2013 新疆维吾尔自治区乌鲁木齐市中级人民法院 行终","新疆维吾尔自治区乌鲁木齐市中级人民法院",2013,"新01","行终","新01","乌鲁木齐市",3,"乌鲁木齐市",1,86,171,0,1634,0,1,120,NA,NA,1,NA,"新疆",0.00584795321637427,0.00833333333333333,51
"10222","2013 新疆维吾尔自治区伊犁哈萨克自治州塔城地区中级人民法院 行终","新疆维吾尔自治区伊犁哈萨克自治州塔城地区中级人民法院",2013,"新42","行终","新42","塔城地区",3,"塔城地区",1,23,45,0,437,0,NA,NA,NA,NA,NA,NA,"新疆",0.0222222222222222,NA,NA
"10223","2013 新疆维吾尔自治区伊犁哈萨克自治州阿勒泰地区中级人民法院 行终","新疆维吾尔自治区伊犁哈萨克自治州阿勒泰地区中级人民法院",2013,"新43","行终","新43","阿勒泰地区",3,"阿勒泰地区",1,9,17,0,171,0,NA,NA,NA,NA,NA,NA,"新疆",0.0588235294117647,NA,NA
"10224","2013 新疆维吾尔自治区博尔塔拉蒙古自治州中级人民法院 行终","新疆维吾尔自治区博尔塔拉蒙古自治州中级人民法院",2013,"新27","行终","新27","博尔塔拉蒙古自治州",3,"博尔塔拉蒙古自治州",2,3,3.5,Inf,10.4164078649987,0.222222222222222,NA,NA,NA,NA,NA,NA,"新疆",0.571428571428571,NA,NA
"10226","2013 新疆维吾尔自治区吐鲁番市中级人民法院 行终","新疆维吾尔自治区吐鲁番市中级人民法院",2013,"新21","行终","新21","吐鲁番市",3,"吐鲁番市",2,5,6.5,Inf,17.3606797749979,0.0800000000000001,NA,NA,NA,NA,NA,NA,"新疆",0.307692307692308,NA,NA
"10228","2013 新疆维吾尔自治区哈密市中级人民法院 行终","新疆维吾尔自治区哈密市中级人民法院",2013,"新05","行终","新05","哈密市",3,"哈密市",2,7,9.5,Inf,24.3049516849971,0.5,NA,NA,NA,NA,NA,NA,"新疆",0.210526315789474,NA,NA
"10230","2013 新疆维吾尔自治区喀什地区中级人民法院 行终","新疆维吾尔自治区喀什地区中级人民法院",2013,"新31","行终","新31","喀什地区",3,"喀什地区",1,7,13,0,133,0,NA,NA,NA,NA,NA,NA,"新疆",0.0769230769230769,NA,NA
"10231","2013 新疆维吾尔自治区巴音郭楞蒙古自治州中级人民法院 行初","新疆维吾尔自治区巴音郭楞蒙古自治州中级人民法院",2013,"新28","行初","新28","巴音郭楞蒙古自治州",3,"巴音郭楞蒙古自治州",5,23,26.6,29.3333333333333,18.8729766695998,0.0957093525686868,NA,NA,NA,NA,NA,NA,"新疆",0.18796992481203,NA,NA
"10236","2013 新疆维吾尔自治区巴音郭楞蒙古自治州中级人民法院 行终","新疆维吾尔自治区巴音郭楞蒙古自治州中级人民法院",2013,"新28","行终","新28","巴音郭楞蒙古自治州",3,"巴音郭楞蒙古自治州",6,32,36.3333333333333,38.75,20.7215671181461,0.0180751135973937,NA,NA,NA,NA,NA,NA,"新疆",0.165137614678899,NA,NA
"10242","2013 新疆维吾尔自治区昌吉回族自治州中级人民法院 行初","新疆维吾尔自治区昌吉回族自治州中级人民法院",2013,"新23","行初","新23","昌吉回族自治州",3,"昌吉回族自治州",3,8,9.66666666666667,14,13.7153409327593,0.333333333333333,NA,NA,NA,NA,NA,NA,"新疆",0.310344827586207,NA,NA
"10245","2013 新疆维吾尔自治区昌吉回族自治州中级人民法院 行终","新疆维吾尔自治区昌吉回族自治州中级人民法院",2013,"新23","行终","新23","昌吉回族自治州",3,"昌吉回族自治州",12,37,39.0833333333333,39.6,10.4920471581631,0.00208447501241438,4,36,34,38,0.996693043784488,0.139923289999912,"新疆",0.307036247334755,0.333333333333333,3.08333333333334
"10257","2013 新疆维吾尔自治区阿克苏地区中级人民法院 行终","新疆维吾尔自治区阿克苏地区中级人民法院",2013,"新29","行终","新29","阿克苏地区",3,"阿克苏地区",6,34,38.6666666666667,41.25,22.0166650630302,0.000353356937856319,NA,NA,NA,NA,NA,NA,"新疆",0.155172413793103,NA,NA
"10263","2013 新疆维吾尔自治区高级人民法院 行终","新疆维吾尔自治区高级人民法院",2013,"新","行终","新","新疆维吾尔自治区",2,"",2,23,33.5,Inf,79.8591269649903,0.185255198487713,NA,NA,NA,NA,NA,NA,"新疆",0.0597014925373134,NA,NA
"10265","2013 新郑市人民法院 行初","新郑市人民法院",2013,"豫0184","行初","豫0184","新郑市",4,"郑州市",2,114,170,Inf,395.823498869952,0.129424438288704,2,169,139,216,0.988121760014785,0.157299207050284,"河南",0.0117647058823529,0.0118343195266272,1
"10267","2013 新野县人民法院 行初","新野县人民法院",2013,"豫1329","行初","豫1329","新野县",4,"南阳市",3,161,213.666666666667,320,276.02123627178,0.195657707351264,NA,NA,NA,NA,NA,NA,"河南",0.0140405616224649,NA,NA
"10270","2013 方城县人民法院 行初","方城县人民法院",2013,"豫1322","行初","豫1322","方城县",4,"南阳市",5,88,104.6,116,72.2096498662951,0.15657151777984,3,93,91,96,0.999635426878973,0.22313016014843,"河南",0.0478011472275335,0.0537634408602151,11.6
"10275","2013 施秉县人民法院 行初","施秉县人民法院",2013,"黔2623","行初","黔2623","施秉县",4,"黔东南苗族侗族自治州",4,12,14,16.5,13.3769103225735,0.081886574074074,3,16,14,17,0.994520547945206,0.22313016014843,"贵州",0.285714285714286,0.25,2
"10279","2013 旌德县人民法院 行初","旌德县人民法院",2013,"皖1825","行初","皖1825","旌德县",4,"宣城市",4,8,9,10.5,8.91794021504903,0.04931640625,3,8,8,9,0.996626847963896,0.22313016014843,"安徽",0.444444444444444,0.5,1
"10283","2013 无为县人民法院 行初","无为县人民法院",2013,"皖0225","行初","皖0225","无为县",4,"芜湖市",11,21,21.9090909090909,22.2222222222222,6.57368112424556,0.705840970236238,NA,NA,NA,NA,NA,NA,"安徽",0.50207468879668,NA,NA
"10294","2013 无极县人民法院 行初","无极县人民法院",2013,"冀0130","行初","冀0130","无极县",4,"石家庄市",1,2,3,0,38,0,1,3,NA,NA,1,NA,"河北",0.333333333333333,0.333333333333333,0
"10295","2013 无锡市南长区人民法院 行初","无锡市南长区人民法院",2013,"苏0203","行初","苏0203","无锡市南长区",4,"无锡市",1,7,13,0,133,0,1,8,NA,NA,1,NA,"江苏",0.0769230769230769,0.125,5
"10296","2013 无锡市崇安区人民法院 行初","无锡市崇安区人民法院",2013,"苏0202","行初","苏0202","无锡市崇安区",4,"无锡市",23,60,61.6086956521739,61.8095238095238,8.34673488483128,4.90435010099821e-05,19,68,66,69,0.996974350442127,0.0411346085282913,"江苏",0.373323923782639,0.338235294117647,6.39130434782609
"10319","2013 无锡市滨湖区人民法院 行初","无锡市滨湖区人民法院",2013,"苏0211","行初","苏0211","无锡市滨湖区",4,"无锡市",3,43,56.3333333333333,84,73.719957513581,0.00160992113901937,3,48,47,49,0.999780663434709,0.22313016014843,"江苏",0.0532544378698225,0.0625,8.33333333333334
"10322","2013 无锡市锡山区人民法院 行初","无锡市锡山区人民法院",2013,"苏0205","行初","苏0205","无锡市锡山区",4,"无锡市",5,14,15.8,17.3333333333333,11.4878988423651,0.0942608008567859,5,16,15,17,0.995188579238634,0.186545049699013,"江苏",0.316455696202532,0.3125,0.199999999999999
"10327","2013 日照市东港区人民法院 行初","日照市东港区人民法院",2013,"鲁1102","行初","鲁1102","日照市东港区",4,"日照市",31,90,91.9032258064516,92.0689655172414,9.13139528824307,0.200892947576524,15,105,101,109,0.995067830543159,0.0275531313634808,"山东",0.337311337311337,0.295238095238095,13.0967741935484
"10358","2013 日照市岚山区人民法院 行初","日照市岚山区人民法院",2013,"鲁1103","行初","鲁1103","日照市岚山区",4,"日照市",1,19,37,0,361,0,1,24,NA,NA,1,NA,"山东",0.027027027027027,0.0416666666666667,13
"10359","2013 日照经济技术开发区人民法院 行初","日照经济技术开发区人民法院",2013,"鲁1191","行初","鲁1191","",4,"日照市",11,25,26.2727272727273,26.6666666666667,7.82581086219709,0.0124484659458246,3,44,33,66,0.944228536576231,0.22313016014843,"山东",0.418685121107266,0.25,17.7272727272727
"10370","2013 旬阳县人民法院 行初","旬阳县人民法院",2013,"陕0928","行初","陕0928","旬阳县",4,"安康市",8,27,29.375,30.3333333333333,12.2638167031217,0.52669237104804,8,31,28,34,0.987354091067835,0.0277997049180812,"陕西",0.272340425531915,0.258064516129032,1.625
"10378","2013 昆山市人民法院 行初","昆山市人民法院",2013,"苏0583","行初","苏0583","昆山市",4,"苏州市",27,92,94.4074074074074,94.64,10.7955047773009,1.03372006042823e-05,27,96,94,97,0.998280755914547,0.00194764773268621,"江苏",0.285994507650059,0.28125,1.5925925925926
"10405","2013 昆明市东川区人民法院 行初","昆明市东川区人民法院",2013,"云0113","行初","云0113","昆明市东川区",4,"昆明市",3,3,3,4,5.14325284978472,0.777777777777778,NA,NA,NA,NA,NA,NA,"云南",1,NA,NA
"10408","2013 昆明市官渡区人民法院 行初","昆明市官渡区人民法院",2013,"云0111","行初","云0111","昆明市官渡区",4,"昆明市",6,21,23.5,25,13.5985284212834,0.616806089289033,5,29,25,34,0.972635932491559,0.0855592416066288,"云南",0.25531914893617,0.206896551724138,5.5
"10414","2013 昆明市西山区人民法院 行初","昆明市西山区人民法院",2013,"云0112","行初","云0112","昆明市西山区",4,"昆明市",1,16,31,0,304,0,1,63,NA,NA,1,NA,"云南",0.032258064516129,0.0158730158730159,32
"10415","2013 昌乐县人民法院 行初","昌乐县人民法院",2013,"鲁0725","行初","鲁0725","昌乐县",4,"潍坊市",6,25,28.1666666666667,30,16.1887243110516,0.000401547978271743,2,27,26,28,0.999774446010688,0.157299207050284,"山东",0.21301775147929,0.222222222222222,1.16666666666667
"10421","2013 昌吉市人民法院 行初","昌吉市人民法院",2013,"新2301","行初","新2301","昌吉市",4,"昌吉回族自治州",2,33,48.5,Inf,114.580486514986,0.0459136822773187,2,37,37,37,0.999994079178608,0.157299207050284,"新疆",0.0412371134020619,0.0540540540540541,11.5
"10423","2013 昌图县人民法院 行初","昌图县人民法院",2013,"辽1224","行初","辽1224","昌图县",4,"铁岭市",1,11,21,0,209,0,NA,NA,NA,NA,NA,NA,"辽宁",0.0476190476190476,NA,NA
"10424","2013 昌江黎族自治县人民法院 行初","昌江黎族自治县人民法院",2013,"琼9026","行初","琼9026","昌江黎族自治县",4,"昌江黎族自治县",4,26,31.5,37.5,28.9833056989093,0.00112040894926646,4,28,26,30,0.996136865342163,0.135335283236613,"海南",0.126984126984127,0.142857142857143,3.5
"10428","2013 昌邑市人民法院 行初","昌邑市人民法院",2013,"鲁0786","行初","鲁0786","昌邑市",4,"潍坊市",5,74,87.8,97.3333333333333,60.7217510239299,0.926671085354993,5,60,44,96,0.872148149267749,0.912394077409116,"山东",0.0569476082004556,0.0833333333333333,27.8
"10433","2013 昌黎县人民法院 行初","昌黎县人民法院",2013,"冀0322","行初","冀0322","昌黎县",4,"秦皇岛市",2,3,3.5,Inf,10.4164078649987,0.5,2,53,17,-51,0.479175704989154,0.157299207050284,"河北",0.571428571428571,0.0377358490566038,49.5
"10435","2013 明光市人民法院 行初","明光市人民法院",2013,"皖1182","行初","皖1182","明光市",4,"滁州市",11,29,30.6363636363636,31.1111111111111,9.07794060014863,0.439219482696969,8,39,37,40,0.996794435405759,0.825821238814942,"安徽",0.359050445103858,0.282051282051282,8.36363636363636
"10446","2013 明溪县人民法院 行初","明溪县人民法院",2013,"闽0421","行初","闽0421","明溪县",4,"三明市",2,5,6.5,Inf,17.3606797749979,0.0800000000000001,2,25,20,32,0.98780487804878,0.157299207050284,"福建",0.307692307692308,0.08,18.5
"10448","2013 昭平县人民法院 行初","昭平县人民法院",2013,"桂1121","行初","桂1121","昭平县",4,"贺州市",4,9,10.25,12,10.0326827419302,0.385802469135803,4,9,8,11,0.983516605778219,0.203877018919928,"广西",0.390243902439024,0.444444444444444,1.25
"10452","2013 晋中市榆次区人民法院 行初","晋中市榆次区人民法院",2013,"晋0702","行初","晋0702","晋中市榆次区",4,"晋中市",1,39,77,0,741,0,NA,NA,NA,NA,NA,NA,"山西",0.012987012987013,NA,NA
