"","division","year_id","court_division","std_court","level","available_case_number","province","max_case_number","mvue","bayesian","gtp_transparency","ci","linearEstimation","lower_bound","upper_bound","r_squared","white_test","start_number","diffinestimation","regression_transparency","p_value"
"623","2013 广东省肇庆市中级人民法院 行终",2013,"行终","广东省肇庆市中级人民法院",3,7,"广东",71,80.1428571428571,84,0.0873440285204991,37.9230457290418,179,NA,NA,1,NA,1,98.8571428571429,0.0391061452513966,0.0299144734176994
"624","2013 广东省茂名市中级人民法院 行初",2013,"行初","广东省茂名市中级人民法院",3,1,"广东",56,111,0,0.00900900900900901,1064,NA,NA,NA,NA,NA,NA,NA,NA,0
"625","2013 广东省阳江市中级人民法院 行初",2013,"行初","广东省阳江市中级人民法院",3,2,"广东",23,33.5,Inf,0.0597014925373134,79.8591269649903,37,NA,NA,1,NA,1,3.5,0.0540540540540541,0.5
"626","2013 广东省阳江市中级人民法院 行终",2013,"行终","广东省阳江市中级人民法院",3,4,"广东",27,32.75,39,0.122137404580153,30.0980482257905,NA,NA,NA,NA,NA,NA,NA,NA,0.836191129401006
"627","2013 广东省高级人民法院 行终",2013,"行终","广东省高级人民法院",2,94,"广东",753,760.010638297872,760.173913043478,0.123682479248611,24.3842202256778,NA,NA,NA,NA,NA,NA,NA,NA,0
"628","2013 广宁县人民法院 行初",2013,"行初","广宁县人民法院",4,2,"广东",5,6.5,Inf,0.307692307692308,17.3606797749979,16,NA,NA,1,NA,1,9.5,0.125,0.5
"629","2013 广安市前锋区人民法院 行初",2013,"行初","广安市前锋区人民法院",4,12,"四川",40,42.3333333333333,42.9,0.283464566929134,11.3427536845007,11,8,22,0.771287287821424,0.0497985453908638,6,31.3333333333333,1.09090909090909,0.0175485126305923
"630","2013 广宗县人民法院 行初",2013,"行初","广宗县人民法院",4,13,"河北",15,15.1538461538462,15.2727272727273,0.857868020304569,3.88732656864859,14,12,18,0.96121842120331,0.0821544660165785,5,1.15384615384615,0.928571428571429,0.606859775578036
"631","2013 广州市南沙区人民法院 行初",2013,"行初","广州市南沙区人民法院",4,25,"广东",37,37.48,37.5652173913043,0.667022411953042,4.7102625810233,47,NA,NA,1,NA,1,9.52,0.531914893617021,0.59600952695606
"632","2013 广州市天河区人民法院 行初",2013,"行初","广州市天河区人民法院",4,60,"广东",335,339.583333333333,339.758620689655,0.176687116564417,17.1507683426776,348,336,360,0.99399247975511,0.13600369310948,21,8.41666666666669,0.172413793103448,1.40630655232066e-07
"633","2013 广州市海珠区人民法院 行初",2013,"行初","广州市海珠区人民法院",4,52,"广东",103,103.980769230769,104.04,0.500092472720547,6.10810985938097,107,106,109,0.999012729179147,5.35439740137509e-05,27,3.01923076923077,0.485981308411215,4.37816506414501e-05
"634","2013 广州市番禺区人民法院 行初",2013,"行初","广州市番禺区人民法院",4,3,"广东",168,223,334,0.0134529147982063,288.022159587944,190,NA,NA,1,NA,1,33,0.0157894736842105,1.13884839650913e-05
"635","2013 广州市白云区人民法院 行初",2013,"行初","广州市白云区人民法院",4,22,"广东",393,409.863636363636,411.6,0.0536763890429189,57.3293755399699,472,435,517,0.980815790894126,0.250376423739501,11,62.1363636363636,0.0466101694915254,0.0534372206754556
"636","2013 广州市花都区人民法院 行初",2013,"行初","广州市花都区人民法院",4,23,"广东",34,34.4782608695652,34.5714285714286,0.667087011349306,4.72981643473773,43,40,46,0.979714303583624,0.00369496395933532,16,8.52173913043478,0.534883720930233,0.886484468193238
"637","2013 广州市荔湾区人民法院 行初",2013,"行初","广州市荔湾区人民法院",4,57,"广东",127,128.228070175439,128.290909090909,0.444520454234505,6.85321552330467,111,95,133,0.813692877809929,8.98573502704222e-05,34,17.2280701754386,0.513513513513513,3.02868841117743e-13
"638","2013 广州市越秀区人民法院 行初",2013,"行初","广州市越秀区人民法院",4,68,"广东",386,390.676470588235,390.833333333333,0.174057065421968,17.3853287380913,431,414,451,0.99194327097265,0.000623707513435325,18,40.3235294117647,0.157772621809745,0.0107843433205459
"639","2013 广州市黄埔区人民法院 行初",2013,"行初","广州市黄埔区人民法院",4,13,"广东",48,50.6923076923077,51.2727272727273,0.256449165402124,12.4394450196755,50,46,53,0.988798703354342,0.0429528479685327,11,0.692307692307693,0.26,0.126039267128335
"640","2013 广州海事法院 行初",2013,"行初","广州海事法院",3,4,"广东",5,5.25,6,0.761904761904762,5.57371263440564,9,7,12,0.965561457832223,0.22313016014843,3,3.75,0.444444444444444,0.60505
"641","2013 广平县人民法院 行初",2013,"行初","广平县人民法院",4,7,"河北",60,67.5714285714286,70.8,0.103594080338266,32.0476442780635,706,659,760,0.997415749956347,0.22313016014843,3,638.428571428571,0.00991501416430595,0.0972663704672664
"642","2013 广西壮族自治区北海市中级人民法院 行初",2013,"行初","广西壮族自治区北海市中级人民法院",3,11,"广西",32,33.9090909090909,34.4444444444444,0.324396782841823,10.0170379036123,-631,-977,-466,0.773308804041097,0.0091675173215907,10,664.909090909091,-0.01743264659271,0.813344722998827
"643","2013 广西壮族自治区北海市中级人民法院 行终",2013,"行终","广西壮族自治区北海市中级人民法院",3,12,"广西",28,29.3333333333333,29.7,0.409090909090909,7.93992757915046,29,28,30,0.999669530733642,0.157299207050284,2,0.333333333333332,0.413793103448276,0.275462406908252
"644","2013 广西壮族自治区南宁市中级人民法院 行初",2013,"行初","广西壮族自治区南宁市中级人民法院",3,1,"广西",11,21,0,0.0476190476190476,209,72,NA,NA,1,NA,1,51,0.0138888888888889,0
"645","2013 广西壮族自治区南宁市中级人民法院 行终",2013,"行终","广西壮族自治区南宁市中级人民法院",3,23,"广西",44,44.9130434782609,45.0476190476191,0.512100677637948,6.12093891554294,241,214,274,0.965788859886954,0.581560656025206,10,196.086956521739,0.0954356846473029,0.9982270361093
"646","2013 广西壮族自治区崇左市中级人民法院 行终",2013,"行终","广西壮族自治区崇左市中级人民法院",3,16,"广西",20,20.25,20.3571428571429,0.790123456790123,4.11817102061393,33,31,35,0.984069364378656,0.577023182263692,16,12.75,0.484848484848485,0.937354892854499
"647","2013 广西壮族自治区来宾市中级人民法院 行终",2013,"行终","广西壮族自治区来宾市中级人民法院",3,8,"广西",24,26,26.8333333333333,0.307692307692308,10.9011704027749,NA,NA,NA,NA,NA,NA,NA,NA,0.613409042358398
"648","2013 广西壮族自治区柳州市中级人民法院 行再",2013,"行再","广西壮族自治区柳州市中级人民法院",3,3,"广西",5,5.66666666666667,8,0.529411764705882,8.57208808297453,NA,NA,NA,NA,NA,NA,NA,NA,0.144
"649","2013 广西壮族自治区桂林市中级人民法院 行再",2013,"行再","广西壮族自治区桂林市中级人民法院",3,1,"广西",3,5,0,0.2,57,NA,NA,NA,NA,NA,NA,NA,NA,0
"650","2013 广西壮族自治区桂林市中级人民法院 行初",2013,"行初","广西壮族自治区桂林市中级人民法院",3,3,"广西",5,5.66666666666667,8,0.529411764705882,8.57208808297453,6,NA,NA,1,NA,1,0.333333333333333,0.5,0.777777777777778
"651","2013 广西壮族自治区桂林市中级人民法院 行终",2013,"行终","广西壮族自治区桂林市中级人民法院",3,118,"广西",139,139.177966101695,139.189655172414,0.847835352858796,3.57404727830655,144,142,146,0.996823911562256,0.00310492357434911,61,4.82203389830508,0.819444444444444,0.548125985505605
"652","2013 广西壮族自治区梧州市中级人民法院 行再",2013,"行再","广西壮族自治区梧州市中级人民法院",3,1,"广西",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"653","2013 广西壮族自治区梧州市中级人民法院 行初",2013,"行初","广西壮族自治区梧州市中级人民法院",3,2,"广西",2,2,Inf,1,6.94427190999916,4,3,6,0.983538748271508,0.157299207050284,2,2,0.5,0.5
"654","2013 广西壮族自治区梧州市中级人民法院 行终",2013,"行终","广西壮族自治区梧州市中级人民法院",3,15,"广西",20,20.3333333333333,20.4615384615385,0.737704918032787,4.42110600135136,25,20,31,0.954682821179551,0.1305982238347,5,4.66666666666667,0.6,0.994507668628114
"655","2013 广西壮族自治区河池市中级人民法院 行初",2013,"行初","广西壮族自治区河池市中级人民法院",3,1,"广西",1,1,0,1,19,1,NA,NA,1,NA,1,0,1,0
"656","2013 广西壮族自治区河池市中级人民法院 行终",2013,"行终","广西壮族自治区河池市中级人民法院",3,58,"广西",102,102.758620689655,102.803571428571,0.564429530201342,5.40678656803135,130,124,136,0.996454560043997,0.0418739256089315,7,27.2413793103448,0.446153846153846,0.0186171838372362
"657","2013 广西壮族自治区玉林市中级人民法院 行终",2013,"行终","广西壮族自治区玉林市中级人民法院",3,5,"广西",69,81.8,90.6666666666667,0.0611246943765281,56.6189300087995,80,77,83,0.998501913076554,0.0997157603863055,5,1.8,0.0625,0.021283902416204
"658","2013 广西壮族自治区百色市中级人民法院 行再",2013,"行再","广西壮族自治区百色市中级人民法院",3,5,"广西",5,5,5.33333333333333,1,4.1028210151304,NA,NA,NA,NA,NA,NA,NA,NA,0.9616
"659","2013 广西壮族自治区百色市中级人民法院 行终",2013,"行终","广西壮族自治区百色市中级人民法院",3,33,"广西",38,38.1515151515151,38.1935483870968,0.864972200158856,3.61105701547861,52,50,54,0.995278283241032,0.63013266624959,13,13.8484848484849,0.634615384615385,0.999834031814239
"660","2013 广西壮族自治区贵港市中级人民法院 行终",2013,"行终","广西壮族自治区贵港市中级人民法院",3,39,"广西",62,62.5897435897436,62.6486486486486,0.623105284719377,4.95013128558098,60,57,62,0.987580513530713,0.859958395611819,30,2.58974358974359,0.65,7.50329647525305e-06
"661","2013 广西壮族自治区贺州市中级人民法院 行终",2013,"行终","广西壮族自治区贺州市中级人民法院",3,6,"广西",16,17.6666666666667,18.75,0.339622641509434,10.360783559073,24,20,29,0.958226009355654,0.0561362779567094,6,6.33333333333333,0.25,0.0655864197530865
"662","2013 广西壮族自治区钦州市中级人民法院 行终",2013,"行终","广西壮族自治区钦州市中级人民法院",3,36,"广西",68,68.8888888888889,68.9705882352941,0.52258064516129,5.90071406947537,96,77,127,0.879287499846386,0.443890441574597,11,27.1111111111111,0.375,0.140324538040285
"663","2013 广西壮族自治区防城港市中级人民法院 行再",2013,"行再","广西壮族自治区防城港市中级人民法院",3,1,"广西",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"664","2013 广西壮族自治区防城港市中级人民法院 行终",2013,"行终","广西壮族自治区防城港市中级人民法院",3,7,"广西",13,13.8571428571429,14.4,0.505154639175258,6.94365626024708,47,40,56,0.963466474375052,0.379607919493744,6,33.1428571428571,0.148936170212766,0.993880100978334
"665","2013 广西壮族自治区高级人民法院 行再",2013,"行再","广西壮族自治区高级人民法院",2,3,"广西",5,5.66666666666667,8,0.529411764705882,8.57208808297453,NA,NA,NA,NA,NA,NA,NA,NA,0.777777777777778
"666","2013 广西壮族自治区高级人民法院 行终",2013,"行终","广西壮族自治区高级人民法院",2,13,"广西",27,28.0769230769231,28.3636363636364,0.463013698630137,6.99718782356747,33,28,41,0.990276869637602,0.157299207050284,2,4.92307692307692,0.393939393939394,0.815226419772333
"667","2013 广饶县人民法院 行初",2013,"行初","广饶县人民法院",4,15,"山东",101,106.733333333333,107.692307692308,0.14053716427233,22.3265853068244,123,119,126,0.997046491642835,0.00297270858163584,13,16.2666666666667,0.121951219512195,0.00467485601989315
"668","2013 庆元县人民法院 行初",2013,"行初","庆元县人民法院",4,2,"浙江",2,2,Inf,1,6.94427190999916,NA,NA,NA,NA,NA,NA,NA,NA,0.5
"669","2013 庆城县人民法院 行初",2013,"行初","庆城县人民法院",4,1,"甘肃",1,1,0,1,19,2,NA,NA,1,NA,1,1,0.5,0
"670","2013 庆阳市西峰区人民法院 行初",2013,"行初","庆阳市西峰区人民法院",4,11,"甘肃",13,13.1818181818182,13.3333333333333,0.83448275862069,4.06942164834249,17,14,21,0.953310155518876,0.036850125338888,7,3.81818181818182,0.647058823529412,0.685230239413854
"671","2013 庐江县人民法院 行初",2013,"行初","庐江县人民法院",4,4,"安徽",101,125.25,150,0.031936127744511,112.588995214994,-812,320,-179,0.234811881188119,0.157299207050284,2,937.25,-0.00492610837438424,0.532101099149137
"672","2013 库伦旗人民法院 行初",2013,"行初","库伦旗人民法院",4,4,"内蒙古",17,20.25,24,0.197530864197531,18.9506229569792,17,16,18,0.998612788993398,0.157299207050284,2,3.25,0.235294117647059,0.0154512038888424
"673","2013 应城市人民法院 行初",2013,"行初","应城市人民法院",4,1,"湖北",14,27,0,0.037037037037037,266,NA,NA,NA,NA,NA,NA,NA,NA,0
"674","2013 廊坊市广阳区人民法院 行初",2013,"行初","廊坊市广阳区人民法院",4,5,"河北",49,57.8,64,0.0865051903114187,40.2076459482779,NA,NA,NA,NA,NA,NA,NA,NA,0.623699699254004
"675","2013 廉江市人民法院 行初",2013,"行初","廉江市人民法院",4,3,"广东",38,49.6666666666667,74,0.0604026845637584,65.1478694306064,69,44,156,0.924528301886792,0.157299207050284,2,19.3333333333333,0.0434782608695652,0.0629829421198426
"676","2013 延吉市人民法院 行再",2013,"行再","延吉市人民法院",4,1,"吉林",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"677","2013 延吉市人民法院 行初",2013,"行初","延吉市人民法院",4,29,"吉林",97,99.3448275862069,99.5555555555555,0.291912530371399,10.5560483164602,127,122,131,0.995236477693516,0.0208307746993466,17,27.6551724137931,0.228346456692913,0.000318851439693457
"678","2013 延安市宝塔区人民法院 行初",2013,"行初","延安市宝塔区人民法院",4,10,"陕西",27,28.7,29.25,0.348432055749129,9.43063688718621,21,14,44,0.931906654623472,0.157299207050284,2,7.7,0.476190476190476,0.340154375805872
"679","2013 延川县人民法院 行初",2013,"行初","延川县人民法院",4,1,"陕西",4,7,0,0.142857142857143,76,NA,NA,NA,NA,NA,NA,NA,NA,0
"680","2013 延津县人民法院 行初",2013,"行初","延津县人民法院",4,2,"河南",25,36.5,Inf,0.0547945205479452,86.8033988749895,32,32,32,0.999990457862072,0.157299207050284,2,4.5,0.0625,0.00320000000000009
"681","2013 开封市金明区人民法院 行初",2013,"行初","开封市金明区人民法院",4,1,"河南",19,37,0,0.027027027027027,361,95,NA,NA,1,NA,1,58,0.0105263157894737,0
"682","2013 开封市顺河回族区人民法院 行初",2013,"行初","开封市顺河回族区人民法院",4,5,"河南",13,14.6,16,0.342465753424658,10.667334639339,NA,NA,NA,NA,NA,NA,NA,NA,0.0239816209839668
"683","2013 开封市龙亭区人民法院 行初",2013,"行初","开封市龙亭区人民法院",4,5,"河南",11,12.2,13.3333333333333,0.409836065573771,9.02620623328688,5,3,13,0.911160142348754,0.157299207050284,2,7.2,1,0.26323178620437
"684","2013 开平市人民法院 行初",2013,"行初","开平市人民法院",4,3,"广东",36,47,70,0.0638297872340425,61.7190341974166,36,35,37,0.99982042741142,0.22313016014843,3,11,0.0833333333333333,0.000342935528120702
"685","2013 开江县人民法院 行初",2013,"行初","开江县人民法院",4,1,"四川",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"686","2013 张家口市宣化区人民法院 行初",2013,"行初","张家口市宣化区人民法院",4,1,"河北",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"687","2013 张家港市人民法院 行初",2013,"行初","张家港市人民法院",4,6,"江苏",60,69,73.75,0.0869565217391304,38.8529383465239,69,63,76,0.988757580186447,0.0566357757645308,6,0,0.0869565217391304,0.153478688614541
"688","2013 张掖市甘州区人民法院 行初",2013,"行初","张掖市甘州区人民法院",4,2,"甘肃",19,27.5,Inf,0.0727272727272727,65.970583144992,36,33,39,0.998644050960642,0.157299207050284,2,8.5,0.0555555555555556,0.0498614958448753
"689","2013 彬县人民法院 行初",2013,"行初","彬县人民法院",4,1,"陕西",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"690","2013 彭州市人民法院 行初",2013,"行初","彭州市人民法院",4,4,"四川",14,16.5,19.5,0.242424242424242,15.6063953763358,20,19,21,0.997166204590496,0.367411766641516,4,3.5,0.2,0.460355060391503
"691","2013 彭水苗族土家族自治县人民法院 行初",2013,"行初","彭水苗族土家族自治县人民法院",4,2,"重庆",64,95,Inf,0.0210526315789474,222.216701119973,78,75,82,0.999424331585007,0.157299207050284,2,17,0.0256410256410256,0.00439453125
"692","2013 徐州市云龙区人民法院 行初",2013,"行初","徐州市云龙区人民法院",4,14,"江苏",98,104,105.083333333333,0.134615384615385,23.3826989076643,98,97,100,0.999529335305577,0.709072121316609,11,6,0.142857142857143,5.40632834056254e-08
"693","2013 徐州市泉山区人民法院 行初",2013,"行初","徐州市泉山区人民法院",4,3,"江苏",72,95,142,0.0315789473684211,123.438068394833,84,83,85,0.999952413826524,0.22313016014843,3,11,0.0357142857142857,0.000342935528120702
"694","2013 徐州市贾汪区人民法院 行初",2013,"行初","徐州市贾汪区人民法院",4,5,"江苏",23,26.6,29.3333333333333,0.18796992481203,18.8729766695998,16,14,20,0.975622151391706,0.298493715881388,4,10.6,0.3125,0.888447053862729
