"","division","year_id","court_division","std_court","level","available_case_number","province","max_case_number","mvue","bayesian","gtp_transparency","ci","linearEstimation","lower_bound","upper_bound","r_squared","white_test","start_number","diffinestimation","regression_transparency","p_value"
"790","2017 宁阳县人民法院 行初",2017,"行初","宁阳县人民法院",4,12,"山东",29,30.4166666666667,30.8,0.394520547945205,8.22349642126297,32,30,33,0.997866046829497,0.786499609257592,4,1.58333333333333,0.375,0.944851570233238
"791","2017 宁陵县人民法院 行初",2017,"行初","宁陵县人民法院",4,14,"河南",25,25.7857142857143,26,0.542936288088643,5.96497421113886,47,37,66,0.980258811369872,0.157299207050284,2,21.2142857142857,0.297872340425532,0.510550636800641
"792","2017 安丘市人民法院 行初",2017,"行初","安丘市人民法院",4,1,"山东",2,3,0,0.333333333333333,38,45,NA,NA,1,NA,1,42,0.0222222222222222,0
"793","2017 安义县人民法院 行初",2017,"行初","安义县人民法院",4,2,"江西",4,5,Inf,0.4,13.8885438199983,5,3,12,0.911208487777061,0.157299207050284,2,0,0.4,0.5
"794","2017 安化县人民法院 行初",2017,"行初","安化县人民法院",4,15,"湖南",27,27.8,28,0.539568345323741,5.96849310182434,27,22,33,0.93860534801798,0.161654997355223,8,0.800000000000001,0.555555555555556,0.074805047497049
"795","2017 安吉县人民法院 行初",2017,"行初","安吉县人民法院",4,82,"浙江",182,183.219512195122,183.2625,0.447550585729499,6.77201318716354,207,202,213,0.989527319013052,0.030294735136367,59,23.780487804878,0.396135265700483,0.563435178048317
"796","2017 安国市人民法院 行初",2017,"行初","安国市人民法院",4,22,"河北",25,25.1363636363636,25.2,0.875226039783002,3.646906840965,56,46,70,0.921631672785304,0.737733608780048,9,30.8636363636364,0.392857142857143,0.952756638747164
"797","2017 安图县人民法院 行初",2017,"行初","安图县人民法院",4,19,"吉林",25,25.3157894736842,25.4117647058824,0.750519750519751,4.26949784306948,25,23,28,0.989240314113411,0.367550559083953,6,0.315789473684212,0.76,0.80877905472095
"798","2017 安宁市人民法院 行初",2017,"行初","安宁市人民法院",4,1,"云南",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"799","2017 安岳县人民法院 行初",2017,"行初","安岳县人民法院",4,32,"四川",38,38.1875,38.2333333333333,0.8379705400982,3.72926967595198,42,36,49,0.976356279953973,0.153057340524194,5,3.8125,0.761904761904762,0.962377607151277
"800","2017 安平县人民法院 行初",2017,"行初","安平县人民法院",4,10,"河北",11,11.1,11.25,0.900900900900901,3.8421113244092,19,17,21,0.993070228562457,0.289561778939222,4,7.9,0.526315789473684,0.838911728751062
"801","2017 安乡县人民法院 行初",2017,"行初","安乡县人民法院",4,15,"湖南",19,19.2666666666667,19.3846153846154,0.778546712802768,4.20005070128379,18,16,19,0.995333001424327,0.171641184841919,4,1.26666666666667,0.833333333333333,0.980434940941877
"802","2017 安庆市大观区人民法院 行初",2017,"行初","安庆市大观区人民法院",4,14,"安徽",18,18.2857142857143,18.4166666666667,0.765625,4.29478143201998,27,26,29,0.991737963036049,0.141843656923374,10,8.71428571428572,0.518518518518518,0.724754557425788
"803","2017 安庆市宜秀区人民法院 行初",2017,"行初","安庆市宜秀区人民法院",4,17,"安徽",27,27.5882352941176,27.7333333333333,0.616204690831556,5.20289680871497,32,30,34,0.996513301706258,0.505247894404115,6,4.41176470588235,0.53125,0.618900353867447
"804","2017 安庆市迎江区人民法院 行初",2017,"行初","安庆市迎江区人民法院",4,27,"安徽",32,32.1851851851852,32.24,0.838895281933257,3.75495818340899,43,40,45,0.984999875107639,0.221785157754547,16,10.8148148148148,0.627906976744186,0.973130723090152
"805","2017 安康铁路运输法院 行初",2017,"行初","安康铁路运输法院",4,132,"陕西",170,170.287878787879,170.3,0.775157932200374,3.90225326408586,194,190,197,0.993656443144948,0.0356625146125988,64,23.7121212121212,0.680412371134021,0.214975574980477
"806","2017 安徽省亳州市中级人民法院 行初",2017,"行初","安徽省亳州市中级人民法院",3,41,"安徽",151,153.682926829268,153.846153846154,0.266783050309475,11.4461362568811,204,185,227,0.959458885703728,0.24325274245264,18,50.3170731707317,0.200980392156863,0.343136549173707
"807","2017 安徽省亳州市中级人民法院 行终",2017,"行终","安徽省亳州市中级人民法院",3,98,"安徽",117,117.19387755102,117.208333333333,0.836221158032216,3.63176385141155,376,262,672,0.713069788806534,0.619179711182855,9,258.80612244898,0.26063829787234,0.569428736479605
"808","2017 安徽省六安市中级人民法院 行初",2017,"行初","安徽省六安市中级人民法院",3,66,"安徽",98,98.4848484848485,98.515625,0.670153846153846,4.55070524747316,92,82,105,0.969657611378631,0.397506476502897,9,6.48484848484848,0.717391304347826,0.844714944093536
"809","2017 安徽省六安市中级人民法院 行终",2017,"行终","安徽省六安市中级人民法院",3,134,"安徽",141,141.05223880597,141.060606060606,0.950002645362679,3.18772571718176,186,153,239,0.987553846629651,0.157299207050284,2,44.9477611940299,0.720430107526882,0.99999999999944
"810","2017 安徽省合肥市中级人民法院 行再",2017,"行再","安徽省合肥市中级人民法院",3,1,"安徽",2,3,0,0.333333333333333,38,NA,NA,NA,NA,NA,NA,NA,NA,0
"811","2017 安徽省合肥市中级人民法院 行初",2017,"行初","安徽省合肥市中级人民法院",3,200,"安徽",366,366.83,366.843434343434,0.545211678434152,5.52345376242363,392,390,395,0.998640460154,1.91844774818008e-10,121,25.17,0.510204081632653,1.33947192693107e-06
"812","2017 安徽省合肥市中级人民法院 行终",2017,"行终","安徽省合肥市中级人民法院",3,352,"安徽",609,609.730113636364,609.737142857143,0.57730460104834,5.20507500388646,1188,NA,NA,1,NA,1,578.269886363636,0.296296296296296,1.25493282432387e-10
"813","2017 安徽省安庆市中级人民法院 行再",2017,"行再","安徽省安庆市中级人民法院",3,2,"安徽",2,2,Inf,1,6.94427190999916,NA,NA,NA,NA,NA,NA,NA,NA,0.5
"814","2017 安徽省安庆市中级人民法院 行初",2017,"行初","安徽省安庆市中级人民法院",3,44,"安徽",103,104.340909090909,104.428571428571,0.421694619908517,7.25697885862785,138,128,150,0.964080546727316,0.00313618659271654,24,33.6590909090909,0.318840579710145,0.559465792860427
"815","2017 安徽省安庆市中级人民法院 行终",2017,"行终","安徽省安庆市中级人民法院",3,94,"安徽",103,103.095744680851,103.108695652174,0.911773810752244,3.33542454614185,109,105,114,0.987174926620556,0.378793988668183,35,5.90425531914893,0.862385321100917,0.999192146846384
"816","2017 安徽省宣城市中级人民法院 行初",2017,"行初","安徽省宣城市中级人民法院",3,32,"安徽",85,86.65625,86.8,0.369275153263613,8.3417874330505,79,74,85,0.986794465133301,0.00464496189795732,12,7.65625,0.40506329113924,0.100475162840052
"817","2017 安徽省宣城市中级人民法院 行终",2017,"行终","安徽省宣城市中级人民法院",3,110,"安徽",118,118.072727272727,118.083333333333,0.93162919618109,3.25776320794279,115,112,118,0.983930041943088,0.0235627703344351,92,3.07272727272728,0.956521739130435,0.957858231995115
"818","2017 安徽省宿州市中级人民法院 行再",2017,"行再","安徽省宿州市中级人民法院",3,1,"安徽",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"819","2017 安徽省宿州市中级人民法院 行初",2017,"行初","安徽省宿州市中级人民法院",3,152,"安徽",224,224.473684210526,224.486666666667,0.677139507620164,4.45855533931822,205,199,212,0.977094408017278,0.0648554690210058,99,19.4736842105263,0.741463414634146,0.0405199203478666
"820","2017 安徽省宿州市中级人民法院 行终",2017,"行终","安徽省宿州市中级人民法院",3,151,"安徽",162,162.072847682119,162.080536912752,0.931679810403302,3.24605769106464,180,177,182,0.995710186937774,0.0453080489937766,81,17.9271523178808,0.838888888888889,0.803543267059322
"821","2017 安徽省池州市中级人民法院 行再",2017,"行再","安徽省池州市中级人民法院",3,2,"安徽",2,2,Inf,1,6.94427190999916,NA,NA,NA,NA,NA,NA,NA,NA,0.5
"822","2017 安徽省池州市中级人民法院 行初",2017,"行初","安徽省池州市中级人民法院",3,10,"安徽",23,24.3,24.75,0.411522633744856,8.03350549649196,34,31,37,0.993675588895137,0.356955909100072,5,9.7,0.294117647058824,0.390993455596109
"823","2017 安徽省池州市中级人民法院 行终",2017,"行终","安徽省池州市中级人民法院",3,40,"安徽",50,50.25,50.2894736842105,0.796019900497512,3.88845770760058,55,43,77,0.904160533953424,0.459947962106302,6,4.75,0.727272727272727,0.942043646358009
"824","2017 安徽省淮北市中级人民法院 行初",2017,"行初","安徽省淮北市中级人民法院",3,25,"安徽",51,52.04,52.1739130434783,0.480399692544197,6.49252409816726,51,50,53,0.994039056586652,0.262608391543982,22,1.04,0.490196078431373,0.463990847090814
"825","2017 安徽省淮北市中级人民法院 行终",2017,"行终","安徽省淮北市中级人民法院",3,60,"安徽",71,71.1833333333333,71.2068965517241,0.842893935846406,3.63493896217943,NA,NA,NA,NA,NA,NA,NA,NA,0.942630574898175
"826","2017 安徽省淮南市中级人民法院 行初",2017,"行初","安徽省淮南市中级人民法院",3,56,"安徽",84,84.5,84.537037037037,0.662721893491124,4.61596364966123,95,93,98,0.994873006509787,0.0551049485170536,29,10.5,0.589473684210526,0.364733983865095
"827","2017 安徽省淮南市中级人民法院 行终",2017,"行终","安徽省淮南市中级人民法院",3,52,"安徽",65,65.25,65.28,0.796934865900383,3.85463243553168,198,84,-553,0.675418773539408,0.157299207050284,2,132.75,0.262626262626263,0.220918695523604
"828","2017 安徽省滁州市中级人民法院 行初",2017,"行初","安徽省滁州市中级人民法院",3,23,"安徽",56,57.4347826086957,57.6190476190476,0.400454201362604,7.7902858925092,62,60,63,0.997534996397612,0.151401251774609,17,4.56521739130434,0.370967741935484,0.727547539936671
"829","2017 安徽省滁州市中级人民法院 行终",2017,"行终","安徽省滁州市中级人民法院",3,74,"安徽",86,86.1621621621622,86.1805555555556,0.858845671267252,3.55295845027858,91,89,93,0.994563298206877,0.190479682607802,45,4.83783783783784,0.813186813186813,0.941830209980545
"830","2017 安徽省芜湖市中级人民法院 行初",2017,"行初","安徽省芜湖市中级人民法院",3,25,"安徽",66,67.64,67.8260869565217,0.369603784742756,8.40209000939292,79,71,89,0.962842875555778,0.858118060520123,13,11.36,0.316455696202532,0.00164147435891715
"831","2017 安徽省芜湖市中级人民法院 行终",2017,"行终","安徽省芜湖市中级人民法院",3,104,"安徽",153,153.471153846154,153.490196078431,0.677651776204498,4.47127165019222,NA,NA,NA,NA,NA,NA,NA,NA,0.217636631599988
"832","2017 安徽省蚌埠市中级人民法院 行初",2017,"行初","安徽省蚌埠市中级人民法院",3,61,"安徽",111,111.819672131148,111.864406779661,0.545521184577041,5.58732539864195,137,130,144,0.976904753529854,0.442114163016211,34,25.1803278688525,0.445255474452555,0.0516839670530335
"833","2017 安徽省蚌埠市中级人民法院 行终",2017,"行终","安徽省蚌埠市中级人民法院",3,93,"安徽",101,101.086021505376,101.098901098901,0.920008509733007,3.30639689627829,123,120,125,0.999364372710377,0.217734691380403,9,21.9139784946236,0.75609756097561,0.999999704541632
"834","2017 安徽省铜陵市中级人民法院 行再",2017,"行再","安徽省铜陵市中级人民法院",3,1,"安徽",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"835","2017 安徽省铜陵市中级人民法院 行初",2017,"行初","安徽省铜陵市中级人民法院",3,9,"安徽",27,29,29.7142857142857,0.310344827586207,10.6636714369854,30,29,30,0.999825476068762,0.157299207050284,2,1,0.3,0.687386487192215
"836","2017 安徽省铜陵市中级人民法院 行终",2017,"行终","安徽省铜陵市中级人民法院",3,32,"安徽",34,34.0625,34.1,0.939449541284404,3.3367149732202,68,42,192,0.606615974935147,0.0392327830705791,7,33.9375,0.470588235294118,0.999755203570305
"837","2017 安徽省阜阳市中级人民法院 行再",2017,"行再","安徽省阜阳市中级人民法院",3,1,"安徽",2,3,0,0.333333333333333,38,NA,NA,NA,NA,NA,NA,NA,NA,0
"838","2017 安徽省阜阳市中级人民法院 行初",2017,"行初","安徽省阜阳市中级人民法院",3,44,"安徽",289,294.568181818182,294.857142857143,0.149371190494561,20.3618144674121,294,280,309,0.993289638703881,0.00573177840562119,12,0.568181818181813,0.149659863945578,0.174090616060037
"839","2017 安徽省阜阳市中级人民法院 行终",2017,"行终","安徽省阜阳市中级人民法院",3,256,"安徽",327,327.27734375,327.283464566929,0.782211188427247,3.84905695734102,NA,NA,NA,NA,NA,NA,NA,NA,0.305368029919324
"840","2017 安徽省马鞍山市中级人民法院 行初",2017,"行初","安徽省马鞍山市中级人民法院",3,50,"安徽",123,124.46,124.541666666667,0.401735497348546,7.59474789616237,164,156,173,0.981163761719559,0.000363602872297403,30,39.54,0.304878048780488,0.045079939607764
"841","2017 安徽省马鞍山市中级人民法院 行终",2017,"行终","安徽省马鞍山市中级人民法院",3,129,"安徽",133,133.031007751938,133.03937007874,0.969698735504924,3.12476556183009,179,165,197,0.945612016855941,0.00144886634339352,29,45.968992248062,0.720670391061452,0.999999977346548
"842","2017 安徽省高级人民法院 行再",2017,"行再","安徽省高级人民法院",2,1,"安徽",3,5,0,0.2,57,NA,NA,NA,NA,NA,NA,NA,NA,0
"843","2017 安徽省高级人民法院 行终",2017,"行终","安徽省高级人民法院",2,779,"安徽",923,923.18485237484,923.186615186615,0.843818004591461,3.55633425794622,-6518,NA,NA,1,NA,1,7441.18485237484,-0.119515188708193,0.991680648879686
"844","2017 安徽省黄山市中级人民法院 行再",2017,"行再","安徽省黄山市中级人民法院",3,1,"安徽",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"845","2017 安徽省黄山市中级人民法院 行初",2017,"行初","安徽省黄山市中级人民法院",3,6,"安徽",23,25.8333333333333,27.5,0.232258064516129,14.8936263661675,23,21,25,0.993824459510714,0.455988572093422,5,2.83333333333333,0.260869565217391,0.536603052743055
"846","2017 安徽省黄山市中级人民法院 行终",2017,"行终","安徽省黄山市中级人民法院",3,106,"安徽",120,120.132075471698,120.144230769231,0.882362179990576,3.4397728643565,346,NA,NA,1,NA,1,225.867924528302,0.30635838150289,0.96981765771726
"847","2017 安新县人民法院 行初",2017,"行初","安新县人民法院",4,3,"河北",4,4.33333333333333,6,0.692307692307692,6.85767046637963,NA,NA,NA,NA,NA,NA,NA,NA,0.777777777777778
"848","2017 安福县人民法院 行初",2017,"行初","安福县人民法院",4,1,"江西",6,11,0,0.0909090909090909,114,NA,NA,NA,NA,NA,NA,NA,NA,0
"849","2017 安达市人民法院 行初",2017,"行初","安达市人民法院",4,5,"黑龙江",7,7.4,8,0.675675675675676,5.74394942118256,27,20,42,0.911739318083729,0.828958886269953,4,19.6,0.185185185185185,0.719540857975844
"850","2017 安阳县人民法院 行初",2017,"行初","安阳县人民法院",4,102,"河南",140,140.372549019608,140.39,0.72663779857522,4.17276636569366,153,148,160,0.979592907206008,0.000609639483945148,55,12.6274509803922,0.666666666666667,0.929808802504979
"851","2017 安阳市北关区人民法院 行初",2017,"行初","安阳市北关区人民法院",4,32,"河南",101,103.15625,103.333333333333,0.310209027567404,9.91200624397764,61,51,74,0.806971389131196,9.79219522085502e-07,32,42.15625,0.524590163934426,1.20468079956026e-11
"852","2017 安阳市文峰区人民法院 行初",2017,"行初","安阳市文峰区人民法院",4,190,"河南",206,206.084210526316,206.090425531915,0.921953212789866,3.27374523471204,300,283,320,0.867817283176496,1.07944646996137e-19,184,93.9157894736842,0.633333333333333,0.860623996741858
"853","2017 安阳市殷都区人民法院 行初",2017,"行初","安阳市殷都区人民法院",4,9,"河南",15,15.6666666666667,16,0.574468085106383,5.92426190943631,17,16,19,0.99304153913081,0.368041563399543,5,1.33333333333333,0.529411764705882,0.798318115949419
