"","division","year_id","court_division","std_court","level","available_case_number","province","max_case_number","mvue","bayesian","gtp_transparency","ci","linearEstimation","lower_bound","upper_bound","r_squared","white_test","start_number","diffinestimation","regression_transparency","p_value"
"531","2015 吉林省高级人民法院 行终",2015,"行终","吉林省高级人民法院",2,47,"吉林",60,60.2765957446809,60.3111111111111,0.779738792799153,3.94885010882209,NA,NA,NA,NA,NA,NA,NA,NA,0.672991973376902
"532","2015 吉林高新技术产业开发区人民法院 行初",2015,"行初","吉林高新技术产业开发区人民法院",4,2,"吉林",6,8,Inf,0.25,20.8328157299975,8,NA,NA,1,NA,1,0,0.25,0.0555555555555556
"533","2015 吉水县人民法院 行初",2015,"行初","吉水县人民法院",4,5,"江西",17,19.4,21.3333333333333,0.257731958762887,13.9495914514434,21,20,22,0.999080468951014,0.157299207050284,2,1.6,0.238095238095238,0.199828755712723
"534","2015 吉首市人民法院 行初",2015,"行初","吉首市人民法院",4,21,"湖南",59,60.8095238095238,61.0526315789474,0.345340642129992,9.04650453797102,70,68,73,0.997857076869013,0.0093005200314429,10,9.19047619047619,0.3,0.0834985694259947
"535","2015 同仁县人民法院 行初",2015,"行初","同仁县人民法院",4,1,"青海",3,5,0,0.2,57,NA,NA,NA,NA,NA,NA,NA,NA,0
"536","2015 同德县人民法院 行初",2015,"行初","同德县人民法院",4,1,"青海",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"537","2015 同心县人民法院 行初",2015,"行初","同心县人民法院",4,8,"宁夏",10,10.25,10.5,0.780487804878049,4.54215433448954,15,14,17,0.993118452051564,0.249209287528038,4,4.75,0.533333333333333,0.933644800878906
"538","2015 同江市人民法院 行初",2015,"行初","同江市人民法院",4,9,"黑龙江",12,12.3333333333333,12.5714285714286,0.72972972972973,4.73940952754905,15,14,16,0.982957231465605,0.344071463357636,9,2.66666666666667,0.6,0.984956552352733
"539","2015 吕梁市离石区人民法院 行初",2015,"行初","吕梁市离石区人民法院",4,20,"山西",67,69.35,69.6666666666667,0.288392213410238,10.8262854259833,136,125,149,0.97765483179957,0.73071760458016,13,66.65,0.147058823529412,0.266866375983752
"540","2015 含山县人民法院 行初",2015,"行初","含山县人民法院",4,10,"安徽",14,14.4,14.625,0.694444444444444,4.88995986742989,14,12,16,0.971283083740817,0.0330631623351393,7,0.4,0.714285714285714,0.382732841560542
"541","2015 吴堡县人民法院 行初",2015,"行初","吴堡县人民法院",4,1,"陕西",6,11,0,0.0909090909090909,114,NA,NA,NA,NA,NA,NA,NA,NA,0
"542","2015 吴忠市利通区人民法院 行初",2015,"行初","吴忠市利通区人民法院",4,18,"宁夏",34,34.8888888888889,35.0625,0.515923566878981,6.15673191160554,42,41,44,0.997852855536637,0.396349834220107,7,7.11111111111111,0.428571428571429,0.341571892280158
"543","2015 吴忠市红寺堡开发区人民法院 行初",2015,"行初","吴忠市红寺堡开发区人民法院",4,9,"宁夏",9,9,9.14285714285714,1,3.55455714566179,10,9,11,0.985589370251024,0.37895802393242,6,1,0.9,0.999063343291583
"544","2015 吴桥县人民法院 行初",2015,"行初","吴桥县人民法院",4,5,"河北",9,9.8,10.6666666666667,0.510204081632653,7.38507782723472,11,8,19,0.86992921176129,0.2556480656817,4,1.2,0.454545454545455,0.662037037037037
"545","2015 吴起县人民法院 行初",2015,"行初","吴起县人民法院",4,8,"陕西",9,9.125,9.33333333333333,0.876712328767123,4.08793890104058,11,10,13,0.983316555286011,0.385814113110658,5,1.875,0.727272727272727,0.953690098473401
"546","2015 周口市川汇区人民法院 行初",2015,"行初","周口市川汇区人民法院",4,55,"河南",102,102.854545454545,102.905660377358,0.534735725649638,5.70981069346016,123,118,128,0.999060276547188,0.22313016014843,3,20.1454545454545,0.447154471544715,0.223070852925661
"547","2015 周至县人民法院 行初",2015,"行初","周至县人民法院",4,5,"陕西",10,11,12,0.454545454545455,8.2056420302608,17,NA,NA,1,NA,1,6,0.294117647058824,0.3088
"548","2015 呼伦贝尔市海拉尔区人民法院 行初",2015,"行初","呼伦贝尔市海拉尔区人民法院",4,12,"内蒙古",20,20.6666666666667,20.9,0.580645161290323,5.67137684225033,22,19,26,0.98880671567611,0.22313016014843,3,1.33333333333333,0.545454545454545,0.197575713009982
"549","2015 呼和浩特市回民区人民法院 行初",2015,"行初","呼和浩特市回民区人民法院",4,11,"内蒙古",19,19.7272727272727,20,0.557603686635945,5.94761625526979,22,21,23,0.998209089684268,0.140739022480457,4,2.27272727272727,0.5,0.410179552576348
"550","2015 呼和浩特市新城区人民法院 行初",2015,"行初","呼和浩特市新城区人民法院",4,23,"内蒙古",37,37.6086956521739,37.7142857142857,0.611560693641618,5.14715317897929,52,49,56,0.979028690918592,0.171572754637427,20,14.3913043478261,0.442307692307692,0.992900199326906
"551","2015 呼和浩特市玉泉区人民法院 行初",2015,"行初","呼和浩特市玉泉区人民法院",4,3,"内蒙古",5,5.66666666666667,8,0.529411764705882,8.57208808297453,NA,NA,NA,NA,NA,NA,NA,NA,0.777777777777778
"552","2015 呼和浩特市赛罕区人民法院 行初",2015,"行初","呼和浩特市赛罕区人民法院",4,13,"内蒙古",85,90.5384615384615,91.6363636363636,0.143585386576041,22.0281838890087,93,86,102,0.99642056343812,0.22313016014843,3,2.46153846153847,0.139784946236559,0.287255678190315
"553","2015 呼图壁县人民法院 行初",2015,"行初","呼图壁县人民法院",4,16,"新疆",24,24.5,24.6428571428571,0.653061224489796,4.94180522473671,30,29,31,0.997963730546808,0.575590914645973,6,5.5,0.533333333333333,0.319470514542081
"554","2015 呼玛县人民法院 行初",2015,"行初","呼玛县人民法院",4,4,"黑龙江",5,5.25,6,0.761904761904762,5.57371263440564,5,4,6,0.962785196343297,0.142634990475372,4,0.25,0.8,0.4374
"555","2015 和县人民法院 行初",2015,"行初","和县人民法院",4,48,"安徽",52,52.0833333333333,52.1086956521739,0.9216,3.34879053042873,53,50,55,0.987699931256632,0.241885789779676,23,0.916666666666664,0.905660377358491,0.999997544518007
"556","2015 和布克赛尔蒙古自治县人民法院 行初",2015,"行初","和布克赛尔蒙古自治县人民法院",4,1,"新疆",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"557","2015 和平县人民法院 行初",2015,"行初","和平县人民法院",4,15,"广东",17,17.1333333333333,17.2307692307692,0.875486381322957,3.75794010114866,31,23,46,0.766682924836554,0.0175178973886945,12,13.8666666666667,0.483870967741935,0.998651397667157
"558","2015 和政县人民法院 行初",2015,"行初","和政县人民法院",4,1,"甘肃",3,5,0,0.2,57,NA,NA,NA,NA,NA,NA,NA,NA,0
"559","2015 和林格尔县人民法院 行初",2015,"行初","和林格尔县人民法院",4,2,"内蒙古",9,12.5,Inf,0.16,31.2492235949962,10,8,12,0.989980321351134,0.157299207050284,2,2.5,0.2,0.222222222222222
"560","2015 和静县人民法院 行初",2015,"行初","和静县人民法院",4,3,"新疆",7,8.33333333333333,12,0.36,12.0009233161643,NA,NA,NA,NA,NA,NA,NA,NA,0.777777777777778
"561","2015 和顺县人民法院 行初",2015,"行初","和顺县人民法院",4,3,"山西",3,3,4,1,5.14325284978472,9,5,46,0.747694038245219,0.22313016014843,3,6,0.333333333333333,0.777777777777778
"562","2015 和龙市人民法院 行初",2015,"行初","和龙市人民法院",4,9,"吉林",12,12.3333333333333,12.5714285714286,0.72972972972973,4.73940952754905,11,10,13,0.966107744683609,0.0385125233030974,7,1.33333333333333,0.818181818181818,0.687386487192215
"563","2015 咸丰县人民法院 行初",2015,"行初","咸丰县人民法院",4,28,"湖北",34,34.2142857142857,34.2692307692308,0.818371607515658,3.83940284310867,35,33,37,0.992258528448781,0.184893588315286,15,0.785714285714285,0.8,0.773259846434774
"564","2015 咸宁市咸安区人民法院 行初",2015,"行初","咸宁市咸安区人民法院",4,32,"湖北",34,34.0625,34.1,0.939449541284404,3.3367149732202,37,36,39,0.995157087334419,0.358613707160053,15,2.9375,0.864864864864865,0.997309224894757
"565","2015 咸阳市杨陵区人民法院 行初",2015,"行初","咸阳市杨陵区人民法院",4,2,"陕西",4,5,Inf,0.4,13.8885438199983,NA,NA,NA,NA,NA,NA,NA,NA,0.5
"566","2015 咸阳市渭城区人民法院 行初",2015,"行初","咸阳市渭城区人民法院",4,14,"陕西",22,22.5714285714286,22.75,0.620253164556962,5.2491773058022,30,NA,NA,1,NA,1,7.42857142857143,0.466666666666667,0.760593200864788
"567","2015 咸阳市秦都区人民法院 行初",2015,"行初","咸阳市秦都区人民法院",4,23,"陕西",54,55.3478260869565,55.5238095238095,0.415553809897879,7.51206139634815,69,63,75,0.969033724566508,0.445604803430497,19,13.6521739130435,0.333333333333333,0.216535996717292
"568","2015 哈密市伊州区人民法院 行初",2015,"行初","哈密市伊州区人民法院",4,4,"新疆",18,21.5,25.5,0.186046511627907,20.0653654838603,127,61,-1511,0.620290187532259,0.22313016014843,3,105.5,0.031496062992126,0.385802469135802
"569","2015 哈尔滨市南岗区人民法院 行初",2015,"行初","哈尔滨市南岗区人民法院",4,234,"黑龙江",348,348.48717948718,348.495689655172,0.671473769406225,4.48383196969803,365,341,392,0.934040341405933,3.40850386160903e-11,58,16.5128205128205,0.641095890410959,0.0258952731008069
"570","2015 哈尔滨市双城区人民法院 行初",2015,"行初","哈尔滨市双城区人民法院",4,36,"黑龙江",62,62.7222222222222,62.7941176470588,0.573959255978742,5.38006282805107,55,50,62,0.956233754375205,0.00309421871804602,18,7.72222222222222,0.654545454545455,0.483573700509849
"571","2015 哈尔滨市呼兰区人民法院 行初",2015,"行初","哈尔滨市呼兰区人民法院",4,24,"黑龙江",50,51.0833333333333,51.2272727272727,0.469820554649266,6.64734861651771,58,49,72,0.961947641619854,0.214103613768537,5,6.91666666666666,0.413793103448276,0.803501146664395
"572","2015 哈尔滨市平房区人民法院 行初",2015,"行初","哈尔滨市平房区人民法院",4,2,"黑龙江",2,2,Inf,1,6.94427190999916,2,1,5,0.917201178495623,0.157299207050284,2,0,1,0.5
"573","2015 哈尔滨市松北区人民法院 行初",2015,"行初","哈尔滨市松北区人民法院",4,24,"黑龙江",62,63.5833333333333,63.7727272727273,0.377457404980341,8.24271228448197,60,56,65,0.980560451384773,0.0369430619033084,17,3.58333333333333,0.4,0.929840184378672
"574","2015 哈尔滨市道外区人民法院 行初",2015,"行初","哈尔滨市道外区人民法院",4,21,"黑龙江",47,48.2380952380952,48.4210526315789,0.435340572556762,7.20653751329894,59,55,65,0.976903197528637,0.104872574971104,14,10.7619047619048,0.355932203389831,0.150098839582141
"575","2015 哈尔滨市道里区人民法院 行初",2015,"行初","哈尔滨市道里区人民法院",4,51,"黑龙江",202,204.960784313725,205.102040816327,0.248828087630345,12.2208615015537,254,237,274,0.975141450420641,0.312986319106737,19,49.0392156862745,0.200787401574803,0.199270910585612
"576","2015 哈尔滨市阿城区人民法院 行初",2015,"行初","哈尔滨市阿城区人民法院",4,30,"黑龙江",42,42.4,42.4642857142857,0.707547169811321,4.41057583481582,42,41,44,0.991527395520967,0.424850770736306,19,0.399999999999999,0.714285714285714,0.445156322769123
"577","2015 哈尔滨市香坊区人民法院 行初",2015,"行初","哈尔滨市香坊区人民法院",4,65,"黑龙江",138,139.123076923077,139.174603174603,0.467212208337941,6.50901222996376,155,150,160,0.984045535754198,0.00110903555276855,63,15.8769230769231,0.419354838709677,0.667716918832603
"578","2015 响水县人民法院 行初",2015,"行初","响水县人民法院",4,29,"江苏",84,85.8965517241379,86.0740740740741,0.337615415495785,9.1413201915738,95,90,100,0.98012974333273,0.0527537427387302,28,9.10344827586206,0.305263157894737,0.674896672502276
"579","2015 唐县人民法院 行初",2015,"行初","唐县人民法院",4,133,"河北",169,169.270676691729,169.282442748092,0.785723804024341,3.84980145840157,187,183,192,0.984325415668113,0.000635148376995039,104,17.7293233082707,0.711229946524064,0.724193736871027
"580","2015 唐山市丰南区人民法院 行初",2015,"行初","唐山市丰南区人民法院",4,11,"河北",24,25.1818181818182,25.5555555555556,0.436823104693141,7.51277842770921,32,30,35,0.998402555910543,0.157299207050284,2,6.81818181818182,0.34375,0.446420467019974
"581","2015 唐山市丰润区人民法院 行初",2015,"行初","唐山市丰润区人民法院",4,92,"河北",111,111.20652173913,111.222222222222,0.827289610008797,3.67390694034941,132,121,144,0.916169512499395,1.85829158945046e-09,48,20.7934782608696,0.696969696969697,0.869846205194864
"582","2015 唐山市古冶区人民法院 行初",2015,"行初","唐山市古冶区人民法院",4,24,"河北",26,26.0833333333333,26.1363636363636,0.920127795527157,3.45662128058921,28,25,32,0.944350333223209,0.00308437663188334,16,1.91666666666667,0.857142857142857,0.999995545948012
"583","2015 唐山市开平区人民法院 行初",2015,"行初","唐山市开平区人民法院",4,63,"河北",67,67.0634920634921,67.0819672131148,0.939408284023669,3.26290028605474,84,74,97,0.842361996655883,5.00162907957293e-09,45,16.9365079365079,0.75,0.999525853370488
"584","2015 唐山市曹妃甸区人民法院 行初",2015,"行初","唐山市曹妃甸区人民法院",4,17,"河北",23,23.3529411764706,23.4666666666667,0.727959697732998,4.43209728149795,32,28,38,0.959502624219189,0.0119430614839073,9,8.64705882352941,0.53125,0.227873824600292
"585","2015 唐山市路北区人民法院 行初",2015,"行初","唐山市路北区人民法院",4,296,"河北",552,552.864864864865,552.874149659864,0.535393038717247,5.61500185612624,508,497,521,0.97367154850748,2.04966553191563e-19,191,44.8648648648649,0.582677165354331,7.74269537373584e-12
"586","2015 唐山市路南区人民法院 行初",2015,"行初","唐山市路南区人民法院",4,44,"河北",45,45.0227272727273,45.047619047619,0.977284199899041,3.17052474406071,64,54,79,0.950247683250303,0.035804662300691,7,18.9772727272727,0.6875,0.99999692993675
"587","2015 唐河县人民法院 行初",2015,"行初","唐河县人民法院",4,48,"河南",59,59.2291666666667,59.2608695652174,0.810411537108688,3.79958925567875,60,57,64,0.97604705578183,0.000211646478541806,30,0.770833333333336,0.8,0.48438614926534
"588","2015 商丘市梁园区人民法院 行初",2015,"行初","商丘市梁园区人民法院",4,43,"河南",61,61.4186046511628,61.4634146341463,0.700113593335858,4.4012948097601,65,62,68,0.977114478684797,8.71150813641342e-05,36,3.58139534883721,0.661538461538462,0.629302463409559
"589","2015 商丘市睢阳区人民法院 行初",2015,"行初","商丘市睢阳区人民法院",4,102,"河南",185,185.813725490196,185.84,0.548936843771435,5.51401269752378,228,219,239,0.9665456459929,3.09536791176815e-06,70,42.1862745098039,0.447368421052632,7.61849461294872e-09
"590","2015 商城县人民法院 行初",2015,"行初","商城县人民法院",4,28,"河南",54,54.9285714285714,55.0384615384615,0.509752925877763,6.09787510376083,40,36,46,0.988927792910425,0.492274297608585,4,14.9285714285714,0.7,0.940370180292266
"591","2015 商水县人民法院 行初",2015,"行初","商水县人民法院",4,15,"河南",23,23.5333333333333,23.6923076923077,0.637393767705382,5.08427190155407,30,26,34,0.948001792736111,0.0329665719531232,13,6.46666666666667,0.5,0.979110280043645
"592","2015 商河县人民法院 行初",2015,"行初","商河县人民法院",4,11,"山东",11,11,11.1111111111111,1,3.44335677936672,9,8,10,0.987422668119669,0.704121170209086,5,2,1.22222222222222,0.999860094051132
"593","2015 商洛市商州区人民法院 行初",2015,"行初","商洛市商州区人民法院",4,14,"陕西",23,23.6428571428571,23.8333333333333,0.59214501510574,5.48777627424775,38,35,41,0.979163267042642,0.441914553576381,13,14.3571428571429,0.368421052631579,0.23767225991648
"594","2015 喀什市人民法院 行初",2015,"行初","喀什市人民法院",4,1,"新疆",4,7,0,0.142857142857143,76,18,NA,NA,1,NA,1,11,0.0555555555555556,0
"595","2015 喀喇沁左翼蒙古族自治县人民法院 行初",2015,"行初","喀喇沁左翼蒙古族自治县人民法院",4,22,"辽宁",28,28.2727272727273,28.35,0.778135048231511,4.08453566188081,35,32,38,0.98042373168548,0.707836467251459,10,6.72727272727273,0.628571428571429,0.480302186094534
"596","2015 喀喇沁旗人民法院 行初",2015,"行初","喀喇沁旗人民法院",4,3,"内蒙古",49,64.3333333333333,96,0.0466321243523316,84.0064632131504,104,91,121,0.989157951647826,0.22313016014843,3,39.6666666666667,0.0288461538461538,0.200325324261779
