"","division","year_id","court_division","std_court","level","available_case_number","province","max_case_number","mvue","bayesian","gtp_transparency","ci","linearEstimation","lower_bound","upper_bound","r_squared","white_test","start_number","diffinestimation","regression_transparency","p_value"
"394","2014 南京市鼓楼区人民法院 行初",2014,"行初","南京市鼓楼区人民法院",4,101,"江苏",173,173.712871287129,173.737373737374,0.581419207751496,5.20816086313491,175,169,181,0.971254727938143,2.11072955461238e-05,91,1.28712871287129,0.577142857142857,0.00282929583397384
"395","2014 南充市顺庆区人民法院 行初",2014,"行初","南充市顺庆区人民法院",4,47,"四川",105,106.234042553191,106.311111111111,0.442419387141999,6.91048769043866,134,123,148,0.971338399026239,0.368723324966905,14,27.7659574468085,0.350746268656716,0.00218490531310866
"396","2014 南充市高坪区人民法院 行初",2014,"行初","南充市高坪区人民法院",4,17,"四川",36,37.1176470588235,37.3333333333333,0.458003169572108,6.93719574495331,NA,NA,NA,NA,NA,NA,NA,NA,0.153373361962881
"397","2014 南县人民法院 行再",2014,"行再","南县人民法院",4,1,"湖南",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"398","2014 南县人民法院 行初",2014,"行初","南县人民法院",4,16,"湖南",27,27.6875,27.8571428571429,0.577878103837472,5.55953087782881,34,32,37,0.988316701312658,0.616183807499208,12,6.3125,0.470588235294118,0.308269375006431
"399","2014 南召县人民法院 行初",2014,"行初","南召县人民法院",4,11,"河南",20,20.8181818181818,21.1111111111111,0.528384279475983,6.26064868975768,32,29,36,0.97615193123096,0.0270210266789597,9,11.1818181818182,0.34375,0.597822589057418
"400","2014 南和县人民法院 行初",2014,"行初","南和县人民法院",4,9,"河北",14,14.5555555555556,14.8571428571429,0.618320610687023,5.5293111154739,NA,NA,NA,NA,NA,NA,NA,NA,0.7673423751356
"401","2014 南城县人民法院 行初",2014,"行初","南城县人民法院",4,86,"江西",104,104.209302325581,104.22619047619,0.825262218254854,3.6865826202699,98,95,100,0.989055712935854,0.000549210393724443,69,6.20930232558139,0.877551020408163,0.991253334430555
"402","2014 南宁市西乡塘区人民法院 行初",2014,"行初","南宁市西乡塘区人民法院",4,82,"广西",180,181.19512195122,181.2375,0.452550814376094,6.69759545983206,260,244,277,0.95135802733705,0.861233697856367,54,78.8048780487805,0.315384615384615,0.00303016415646995
"403","2014 南宁市青秀区人民法院 行初",2014,"行初","南宁市青秀区人民法院",4,34,"广西",62,62.8235294117647,62.90625,0.541198501872659,5.71069594721037,83,75,93,0.963648791086697,0.413215873691523,17,20.1764705882353,0.409638554216867,0.847909738909076
"404","2014 南安市人民法院 行初",2014,"行初","南安市人民法院",4,33,"福建",33,33,33.0322580645161,1,3.13591793449458,36,34,39,0.97448847229539,0.00926942304673787,22,3,0.916666666666667,0.999999999999933
"405","2014 南平市延平区人民法院 行初",2014,"行初","南平市延平区人民法院",4,27,"福建",35,35.2962962962963,35.36,0.76495278069255,4.10698551310359,44,42,47,0.988451054998252,0.451754093149212,18,8.7037037037037,0.613636363636364,0.783361245278498
"406","2014 南平市建阳区人民法院 行初",2014,"行初","南平市建阳区人民法院",4,12,"福建",12,12,12.1,1,3.40282610535019,19,13,34,0.772289295886189,0.446850829759213,7,7,0.631578947368421,0.999946276782907
"407","2014 南昌县人民法院 行初",2014,"行初","南昌县人民法院",4,4,"江西",7,7.75,9,0.516129032258065,7.8031976881679,14,12,16,0.989432474986544,0.398662309900482,4,6.25,0.285714285714286,0.5804872969596
"408","2014 南昌市东湖区人民法院 行初",2014,"行初","南昌市东湖区人民法院",4,4,"江西",43,52.75,63,0.0758293838862559,47.9339286558885,56,53,61,0.997153594388007,0.22313016014843,3,3.25,0.0714285714285714,0.256260345366694
"409","2014 南昌市新建区人民法院 行初",2014,"行初","南昌市新建区人民法院",4,7,"江西",12,12.7142857142857,13.2,0.550561797752809,6.40952885561269,NA,NA,NA,NA,NA,NA,NA,NA,0.0383917415362645
"410","2014 南昌市湾里区人民法院 行初",2014,"行初","南昌市湾里区人民法院",4,1,"江西",3,5,0,0.2,57,5,NA,NA,1,NA,1,0,0.2,0
"411","2014 南昌市西湖区人民法院 行初",2014,"行初","南昌市西湖区人民法院",4,2,"江西",7,9.5,Inf,0.210526315789474,24.3049516849971,9,8,11,0.996488125500447,0.157299207050284,2,0.5,0.222222222222222,0.163265306122449
"412","2014 南昌市青云谱区人民法院 行初",2014,"行初","南昌市青云谱区人民法院",4,1,"江西",10,19,0,0.0526315789473684,190,NA,NA,NA,NA,NA,NA,NA,NA,0
"413","2014 南江县人民法院 行初",2014,"行初","南江县人民法院",4,5,"四川",10,11,12,0.454545454545455,8.2056420302608,10,NA,NA,1,NA,1,1,0.5,0.664
"414","2014 南漳县人民法院 行初",2014,"行初","南漳县人民法院",4,12,"湖北",17,17.4166666666667,17.6,0.688995215311005,4.82067031591277,16,15,19,0.996249608059832,0.157299207050284,2,1.41666666666667,0.75,0.976127389948067
"415","2014 南通市港闸区人民法院 行初",2014,"行初","南通市港闸区人民法院",4,284,"江苏",305,305.073943661972,305.078014184397,0.93092184993248,3.23427584074284,311,309,313,0.99795913429274,0.000298808134602836,255,5.92605633802816,0.913183279742765,0.999999867389854
"416","2014 南郑县人民法院 行初",2014,"行初","南郑县人民法院",4,9,"陕西",12,12.3333333333333,12.5714285714286,0.72972972972973,4.73940952754905,12,10,13,0.977665208995206,0.464292496116046,8,0.333333333333334,0.75,0.824349449348399
"417","2014 南部县人民法院 行初",2014,"行初","南部县人民法院",4,20,"四川",60,62,62.2777777777778,0.32258064516129,9.69518097849254,73,68,79,0.988153324856331,0.04710294007599,9,11,0.273972602739726,0.269087094059493
"418","2014 南阳市卧龙区人民法院 行初",2014,"行初","南阳市卧龙区人民法院",4,11,"河南",80,86.2727272727273,87.7777777777778,0.127502634351949,25.0425947590307,92,NA,NA,1,NA,1,5.72727272727273,0.119565217391304,0.144921996454809
"419","2014 南阳市宛城区人民法院 行初",2014,"行初","南阳市宛城区人民法院",4,62,"河南",142,143.290322580645,143.35,0.432687978388114,7.02965605662865,70,55,96,0.913226794820198,0.0714708673915769,6,73.2903225806452,0.885714285714286,1.13780596056046e-09
"420","2014 南陵县人民法院 行初",2014,"行初","南陵县人民法院",4,24,"安徽",32,32.3333333333333,32.4090909090909,0.742268041237113,4.25430311457134,30,28,32,0.977221703378194,0.0708980964607722,19,2.33333333333334,0.8,0.998455320437065
"421","2014 南雄市人民法院 行初",2014,"行初","南雄市人民法院",4,8,"广东",15,15.875,16.3333333333333,0.503937007874016,6.8132315017343,21,17,28,0.946892946711615,0.392422911264978,5,5.125,0.380952380952381,0.735247080419922
"422","2014 南靖县人民法院 行初",2014,"行初","南靖县人民法院",4,4,"福建",7,7.75,9,0.516129032258065,7.8031976881679,9,8,9,0.999724290046871,0.22313016014843,3,1.25,0.444444444444444,0.701960120783007
"423","2014 博兴县人民法院 行初",2014,"行初","博兴县人民法院",4,2,"山东",2,2,Inf,1,6.94427190999916,9,8,10,0.996923076923077,0.157299207050284,2,7,0.222222222222222,0.5
"424","2014 博湖县人民法院 行初",2014,"行初","博湖县人民法院",4,2,"新疆",2,2,Inf,1,6.94427190999916,NA,NA,NA,NA,NA,NA,NA,NA,0.5
"425","2014 博爱县人民法院 行初",2014,"行初","博爱县人民法院",4,64,"河南",69,69.078125,69.0967741935484,0.926487220085953,3.30655734389869,61,57,67,0.929062105705874,1.69189792261514e-10,62,8.078125,1.04918032786885,0.911618673850456
"426","2014 博白县人民法院 行初",2014,"行初","博白县人民法院",4,12,"广西",19,19.5833333333333,19.8,0.612765957446809,5.38780800013781,28,26,29,0.991820626954115,0.160494755638953,11,8.41666666666667,0.428571428571429,0.817762402456734
"427","2014 博罗县人民法院 行初",2014,"行初","博罗县人民法院",4,22,"广东",27,27.2272727272727,27.3,0.808013355592654,3.9386593882422,28,25,32,0.955844478171711,0.00698954381811617,13,0.772727272727273,0.785714285714286,0.993860089630913
"428","2014 卢氏县人民法院 行初",2014,"行初","卢氏县人民法院",4,7,"河南",68,76.7142857142857,80.4,0.0912476722532588,36.3206635151386,96,72,142,0.923315534957244,0.25210805353791,4,19.2857142857143,0.0729166666666667,0.0280478055822532
"429","2014 卢龙县人民法院 行初",2014,"行初","卢龙县人民法院",4,23,"河北",27,27.1739130434783,27.2380952380952,0.8464,3.75603069817408,349,214,937,0.307078678330951,7.70432457680609e-05,23,321.826086956522,0.0659025787965616,0.983498814537486
"430","2014 卫辉市人民法院 行初",2014,"行初","卫辉市人民法院",4,32,"河南",53,53.65625,53.7333333333333,0.596389050669773,5.20134981119619,58,56,59,0.995291559859901,0.0789169105450131,29,4.34375,0.551724137931034,0.889858863691903
"431","2014 即墨市人民法院 行初",2014,"行初","即墨市人民法院",4,74,"山东",86,86.1621621621622,86.1805555555556,0.858845671267252,3.55295845027858,104,102,106,0.989855396999542,4.6413999373416e-12,72,17.8378378378378,0.711538461538462,0.962007484689426
"432","2014 原平市人民法院 行初",2014,"行初","原平市人民法院",4,1,"山西",1,1,0,1,19,2,NA,NA,1,NA,1,1,0.5,0
"433","2014 原阳县人民法院 行初",2014,"行初","原阳县人民法院",4,86,"河南",109,109.267441860465,109.285714285714,0.787059699904225,3.86382216932134,101,81,135,0.937361684094687,0.0864875610431014,5,8.26744186046511,0.851485148514851,0.0659664236639795
"434","2014 厦门市同安区人民法院 行初",2014,"行初","厦门市同安区人民法院",4,4,"福建",7,7.75,9,0.516129032258065,7.8031976881679,10,9,12,0.980934783164026,0.191138530047333,4,2.25,0.4,0.258173677634319
"435","2014 厦门市思明区人民法院 行初",2014,"行初","厦门市思明区人民法院",4,78,"福建",144,144.846153846154,144.881578947368,0.538502389803505,5.63816155160848,152,147,158,0.991711089181604,0.0709397614665671,23,7.15384615384616,0.513157894736842,0.330076171893135
"436","2014 厦门市海沧区人民法院 行初",2014,"行初","厦门市海沧区人民法院",4,20,"福建",20,20,20.0555555555556,1,3.23172699283085,37,31,46,0.906486111962368,0.0078225557206842,11,17,0.540540540540541,0.999999976798038
"437","2014 厦门市湖里区人民法院 行初",2014,"行初","厦门市湖里区人民法院",4,7,"福建",19,20.7142857142857,21.6,0.337931034482759,10.1484206880534,23,NA,NA,1,NA,1,2.28571428571428,0.304347826086957,0.29893064543033
"438","2014 厦门市翔安区人民法院 行初",2014,"行初","厦门市翔安区人民法院",4,8,"福建",10,10.25,10.5,0.780487804878049,4.54215433448954,12,9,20,0.92296040238479,0.22313016014843,3,1.75,0.666666666666667,0.9810386734375
"439","2014 厦门市集美区人民法院 行初",2014,"行初","厦门市集美区人民法院",4,23,"福建",30,30.304347826087,30.3809523809524,0.75896700143472,4.17336744241564,30,29,31,0.995084154221851,0.0774986935955985,23,0.304347826086957,0.766666666666667,0.890503449982977
"440","2014 双峰县人民法院 行初",2014,"行初","双峰县人民法院",4,113,"湖南",131,131.159292035398,131.171171171171,0.861547803791917,3.51937332723094,127,118,138,0.970802223641418,0.0241856735715979,19,4.15929203539824,0.889763779527559,0.0459047584256592
"441","2014 双牌县人民法院 行初",2014,"行初","双牌县人民法院",4,19,"湖南",19,19,19.0588235294118,1,3.2448183607328,14,11,19,0.947564225295168,0.145400918924863,4,5,1.35714285714286,0.999999938514005
"442","2014 双辽市人民法院 行初",2014,"行初","双辽市人民法院",4,10,"吉林",11,11.1,11.25,0.900900900900901,3.8421113244092,33,NA,NA,1,NA,1,21.9,0.303030303030303,0.738441152949686
"443","2014 双鸭山市尖山区人民法院 行初",2014,"行初","双鸭山市尖山区人民法院",4,1,"黑龙江",12,23,0,0.0434782608695652,228,NA,NA,NA,NA,NA,NA,NA,NA,0
"444","2014 叙永县人民法院 行初",2014,"行初","叙永县人民法院",4,9,"四川",15,15.6666666666667,16,0.574468085106383,5.92426190943631,NA,NA,NA,NA,NA,NA,NA,NA,0.0352783024511718
"445","2014 古丈县人民法院 行再",2014,"行再","古丈县人民法院",4,2,"湖南",2,2,Inf,1,6.94427190999916,NA,NA,NA,NA,NA,NA,NA,NA,0.5
"446","2014 古丈县人民法院 行初",2014,"行初","古丈县人民法院",4,4,"湖南",7,7.75,9,0.516129032258065,7.8031976881679,NA,NA,NA,NA,NA,NA,NA,NA,0.701960120783007
"447","2014 古蔺县人民法院 行初",2014,"行初","古蔺县人民法院",4,5,"四川",20,23,25.3333333333333,0.217391304347826,16.4112840605216,42,NA,NA,1,NA,1,19,0.119047619047619,0.664
"448","2014 句容市人民法院 行初",2014,"行初","句容市人民法院",4,24,"江苏",27,27.125,27.1818181818182,0.884792626728111,3.58956825291957,34,30,38,0.936804622343765,0.439207729679709,19,6.875,0.705882352941177,0.989743189145392
"449","2014 台前县人民法院 行初",2014,"行初","台前县人民法院",4,8,"河南",39,42.875,44.3333333333333,0.186588921282799,17.7144019045092,42,38,46,0.985836305417519,0.09257348977929,7,0.875,0.19047619047619,0.232132970437473
"450","2014 台安县人民法院 行初",2014,"行初","台安县人民法院",4,1,"辽宁",6,11,0,0.0909090909090909,114,NA,NA,NA,NA,NA,NA,NA,NA,0
"451","2014 台州市椒江区人民法院 行初",2014,"行初","台州市椒江区人民法院",4,45,"浙江",56,56.2444444444444,56.2790697674419,0.800079020150138,3.85491311053573,59,58,61,0.992718197874361,8.67951000790906e-05,42,2.75555555555555,0.76271186440678,0.317058143759698
"452","2014 台州市路桥区人民法院 行初",2014,"行初","台州市路桥区人民法院",4,10,"浙江",30,32,32.625,0.3125,10.4784854302069,37,36,39,0.997293162250454,0.138128464851665,10,5,0.27027027027027,0.404066184508032
"453","2014 台州市黄岩区人民法院 行初",2014,"行初","台州市黄岩区人民法院",4,15,"浙江",16,16.0666666666667,16.1538461538462,0.933609958506224,3.53688480108109,17,15,20,0.981604528828185,0.600150480707944,6,0.933333333333334,0.882352941176471,0.999997013718627
"454","2014 叶县人民法院 行初",2014,"行初","叶县人民法院",4,24,"河南",103,106.291666666667,106.636363636364,0.225793806350451,13.6935381500265,89,71,121,0.755352734051006,0.0556654316189759,19,17.2916666666667,0.269662921348315,3.05584822668514e-07
"455","2014 叶城县人民法院 行初",2014,"行初","叶城县人民法院",4,1,"新疆",4,7,0,0.142857142857143,76,NA,NA,NA,NA,NA,NA,NA,NA,0
"456","2014 合山市人民法院 行初",2014,"行初","合山市人民法院",4,4,"广西",7,7.75,9,0.516129032258065,7.8031976881679,29,21,47,0.963306008158554,0.157299207050284,2,21.25,0.137931034482759,0.90625
"457","2014 合水县人民法院 行初",2014,"行初","合水县人民法院",4,2,"甘肃",2,2,Inf,1,6.94427190999916,NA,NA,NA,NA,NA,NA,NA,NA,0.5
"458","2014 合江县人民法院 行初",2014,"行初","合江县人民法院",4,11,"四川",19,19.7272727272727,20,0.557603686635945,5.94761625526979,35,28,45,0.875741578382976,0.308387833543629,11,15.2727272727273,0.314285714285714,0.252335985019322
"459","2014 合肥市包河区人民法院 行初",2014,"行初","合肥市包河区人民法院",4,79,"安徽",107,107.354430379747,107.376623376623,0.735880202806273,4.13542427153435,122,119,124,0.993749684934563,0.00548186907875532,59,14.6455696202532,0.647540983606557,0.395056063309018
"460","2014 合肥市包河区人民法院 行终",2014,"行终","合肥市包河区人民法院",4,1,"安徽",224,447,0,0.00223713646532438,4256,NA,NA,NA,NA,NA,NA,NA,NA,0
"461","2014 合肥市庐阳区人民法院 行初",2014,"行初","合肥市庐阳区人民法院",4,72,"安徽",77,77.0694444444444,77.0857142857143,0.934222382411245,3.27135355613551,99,96,103,0.976959693712052,1.99325780693347e-07,70,21.9305555555556,0.727272727272727,0.999999997935545
"462","2014 合肥市瑶海区人民法院 行初",2014,"行初","合肥市瑶海区人民法院",4,32,"安徽",38,38.1875,38.2333333333333,0.8379705400982,3.72926967595198,53,51,55,0.98361705543796,2.48109140490573e-05,31,14.8125,0.60377358490566,0.999231007177873
"463","2014 合肥市蜀山区人民法院 行初",2014,"行初","合肥市蜀山区人民法院",4,38,"安徽",46,46.2105263157895,46.25,0.822323462414579,3.77318853999009,58,54,62,0.967168579147936,0.000598120002392469,28,11.7894736842105,0.655172413793103,0.96876598326291
"464","2014 合肥高新技术产业开发区人民法院 行初",2014,"行初","合肥高新技术产业开发区人民法院",4,51,"安徽",75,75.4705882352941,75.5102040816327,0.675759937646142,4.53744857730953,96,94,99,0.992150858790123,0.11376465606828,45,20.5294117647059,0.53125,0.505926804577397
"465","2014 合阳县人民法院 行初",2014,"行初","合阳县人民法院",4,2,"陕西",2,2,Inf,1,6.94427190999916,2,NA,NA,1,NA,1,0,1,0.5
