"","division","year_id","court_division","std_court","level","available_case_number","province","max_case_number","mvue","bayesian","gtp_transparency","ci","linearEstimation","lower_bound","upper_bound","r_squared","white_test","start_number","diffinestimation","regression_transparency","p_value"
"514","2016 吉安县人民法院 行初",2016,"行初","吉安县人民法院",4,17,"江西",31,31.8235294117647,32,0.534195933456562,5.97369633593201,35,33,37,0.995717270149848,0.249561699053212,6,3.1764705882353,0.485714285714286,0.373058909474462
"515","2016 吉安市吉州区人民法院 行初",2016,"行初","吉安市吉州区人民法院",4,11,"江西",40,42.6363636363636,43.3333333333333,0.257995735607676,12.5212973795154,35,30,43,0.953169848841117,0.671287517436455,7,7.63636363636363,0.314285714285714,0.810492605897378
"516","2016 吉安市青原区人民法院 行初",2016,"行初","吉安市青原区人民法院",4,2,"江西",3,3.5,Inf,0.571428571428571,10.4164078649987,42,NA,NA,1,NA,1,38.5,0.0476190476190476,0.222222222222222
"517","2016 吉木乃县人民法院 行初",2016,"行初","吉木乃县人民法院",4,2,"新疆",3,3.5,Inf,0.571428571428571,10.4164078649987,NA,NA,NA,NA,NA,NA,NA,NA,0.222222222222222
"518","2016 吉木萨尔县人民法院 行初",2016,"行初","吉木萨尔县人民法院",4,3,"新疆",7,8.33333333333333,12,0.36,12.0009233161643,8,NA,NA,1,NA,1,0.333333333333334,0.375,0.777777777777778
"519","2016 吉林市丰满区人民法院 行初",2016,"行初","吉林市丰满区人民法院",4,7,"吉林",14,15,15.6,0.466666666666667,7.47778366488147,37,25,71,0.893072729288227,0.22313016014843,3,22,0.189189189189189,0.843942574947514
"520","2016 吉林市昌邑区人民法院 行初",2016,"行初","吉林市昌邑区人民法院",4,54,"吉林",63,63.1666666666667,63.1923076923077,0.854881266490765,3.59378467384134,73,70,75,0.993645558725977,0.063610723223346,30,9.83333333333333,0.73972602739726,0.907017891608187
"521","2016 吉林市船营区人民法院 行初",2016,"行初","吉林市船营区人民法院",4,24,"吉林",40,40.6666666666667,40.7727272727273,0.590163934426229,5.31787889321417,48,47,50,0.997450557015228,0.0553448961654403,19,7.33333333333334,0.5,0.301270006041384
"522","2016 吉林市龙潭区人民法院 行初",2016,"行初","吉林市龙潭区人民法院",4,12,"吉林",18,18.5,18.7,0.648648648648649,5.10423915802529,21,18,25,0.965837695120327,0.143951909602977,7,2.5,0.571428571428571,0.839863484324105
"523","2016 吉林省吉林市中级人民法院 行再",2016,"行再","吉林省吉林市中级人民法院",3,5,"吉林",5,5,5.33333333333333,1,4.1028210151304,NA,NA,NA,NA,NA,NA,NA,NA,0.9616
"524","2016 吉林省吉林市中级人民法院 行初",2016,"行初","吉林省吉林市中级人民法院",3,76,"吉林",76,76,76.0135135135135,1,3.05555792784106,94,92,97,0.994695542100953,0.0121710634620226,31,18,0.808510638297872,1
"525","2016 吉林省吉林市中级人民法院 行终",2016,"行终","吉林省吉林市中级人民法院",3,228,"吉林",234,234.026315789474,234.030973451327,0.974249409648038,3.09485473088415,698,483,1259,0.707598163006235,0.850249945773591,9,463.973684210526,0.326647564469914,0.999999999999963
"526","2016 吉林省四平市中级人民法院 行再",2016,"行再","吉林省四平市中级人民法院",3,2,"吉林",3,3.5,Inf,0.571428571428571,10.4164078649987,NA,NA,NA,NA,NA,NA,NA,NA,0.5
"527","2016 吉林省四平市中级人民法院 行初",2016,"行初","吉林省四平市中级人民法院",3,36,"吉林",51,51.4166666666667,51.4705882352941,0.700162074554295,4.42553555210652,57,55,60,0.995565375268814,0.19699489879712,9,5.58333333333334,0.631578947368421,0.918701724639924
"528","2016 吉林省四平市中级人民法院 行终",2016,"行终","吉林省四平市中级人民法院",3,308,"吉林",312,312.012987012987,312.016339869281,0.987138397502601,3.04944390793571,454,407,514,0.956727387322174,0.195115314272434,14,141.987012987013,0.6784140969163,1
"529","2016 吉林省延边朝鲜族自治州中级人民法院 行再",2016,"行再","吉林省延边朝鲜族自治州中级人民法院",3,8,"吉林",8,8,8.16666666666667,1,3.63372346759163,NA,NA,NA,NA,NA,NA,NA,NA,0.997596740722656
"530","2016 吉林省延边朝鲜族自治州中级人民法院 行初",2016,"行初","吉林省延边朝鲜族自治州中级人民法院",3,46,"吉林",64,64.3913043478261,64.4318181818182,0.714382174206617,4.30668904388365,79,72,88,0.961516704520673,0.0644786150948346,17,14.6086956521739,0.582278481012658,0.74161250340341
"531","2016 吉林省延边朝鲜族自治州中级人民法院 行终",2016,"行终","吉林省延边朝鲜族自治州中级人民法院",3,125,"吉林",138,138.104,138.113821138211,0.905114985807797,3.34723793575992,NA,NA,NA,NA,NA,NA,NA,NA,0.636081829689443
"532","2016 吉林省延边林区中级法院 行终",2016,"行终","吉林省延边林区中级法院",3,2,"吉林",2,2,Inf,1,6.94427190999916,NA,NA,NA,NA,NA,NA,NA,NA,0.5
"533","2016 吉林省松原市中级人民法院 行初",2016,"行初","吉林省松原市中级人民法院",3,15,"吉林",20,20.3333333333333,20.4615384615385,0.737704918032787,4.42110600135136,17,11,33,0.940441328108888,0.157299207050284,2,3.33333333333333,0.882352941176471,0.971980940759341
"534","2016 吉林省松原市中级人民法院 行终",2016,"行终","吉林省松原市中级人民法院",3,177,"吉林",193,193.090395480226,193.097142857143,0.916669104953624,3.29433264876218,-2216,3545,-844,0.592567003635241,0.157299207050284,2,2409.09039548023,-0.0798736462093863,0.41455731839878
"535","2016 吉林省白城市中级人民法院 行再",2016,"行再","吉林省白城市中级人民法院",3,4,"吉林",4,4,4.5,1,4.45897010752451,NA,NA,NA,NA,NA,NA,NA,NA,0.90625
"536","2016 吉林省白城市中级人民法院 行初",2016,"行初","吉林省白城市中级人民法院",3,15,"吉林",18,18.2,18.3076923076923,0.824175824175824,3.97899540121623,25,22,30,0.959296438415013,0.0196694731295613,8,6.8,0.6,0.982351594656023
"537","2016 吉林省白城市中级人民法院 行终",2016,"行终","吉林省白城市中级人民法院",3,84,"吉林",84,84,84.0121951219512,1,3.04979213148026,394,207,4132,0.824390243902439,0.157299207050284,2,310,0.213197969543147,1
"538","2016 吉林省白山市中级人民法院 行再",2016,"行再","吉林省白山市中级人民法院",3,2,"吉林",2,2,Inf,1,6.94427190999916,NA,NA,NA,NA,NA,NA,NA,NA,0.5
"539","2016 吉林省白山市中级人民法院 行初",2016,"行初","吉林省白山市中级人民法院",3,8,"吉林",9,9.125,9.33333333333333,0.876712328767123,4.08793890104058,25,NA,NA,1,NA,1,15.875,0.32,0.917820119774573
"540","2016 吉林省白山市中级人民法院 行终",2016,"行终","吉林省白山市中级人民法院",3,62,"吉林",66,66.0645161290323,66.0833333333333,0.9384765625,3.26730492772882,NA,NA,NA,NA,NA,NA,NA,NA,0.99637360978131
"541","2016 吉林省辽源市中级人民法院 行再",2016,"行再","吉林省辽源市中级人民法院",3,9,"吉林",9,9,9.14285714285714,1,3.55455714566179,NA,NA,NA,NA,NA,NA,NA,NA,0.999063343291583
"542","2016 吉林省辽源市中级人民法院 行初",2016,"行初","吉林省辽源市中级人民法院",3,8,"吉林",26,28.25,29.1666666666667,0.283185840707965,11.8096012696728,39,29,60,0.912923706341009,0.640063171694136,4,10.75,0.205128205128205,0.142173551441835
"543","2016 吉林省辽源市中级人民法院 行终",2016,"行终","吉林省辽源市中级人民法院",3,95,"吉林",95,95,95.010752688172,1,3.04346644908803,190,154,247,0.97291217610385,0.22313016014843,3,95,0.5,1
"544","2016 吉林省通化市中级人民法院 行再",2016,"行再","吉林省通化市中级人民法院",3,1,"吉林",2,3,0,0.333333333333333,38,NA,NA,NA,NA,NA,NA,NA,NA,0
"545","2016 吉林省通化市中级人民法院 行初",2016,"行初","吉林省通化市中级人民法院",3,32,"吉林",37,37.15625,37.2,0.861227922624054,3.63113100026904,42,40,45,0.988419973207974,0.455716824834273,13,4.84375,0.761904761904762,0.999955794958324
"546","2016 吉林省通化市中级人民法院 行终",2016,"行终","吉林省通化市中级人民法院",3,132,"吉林",155,155.174242424242,155.184615384615,0.850656642093443,3.55793679960772,-133,NA,NA,1,NA,1,288.174242424242,-0.992481203007519,0.898155001844255
"547","2016 吉林省长春市中级人民法院 行再",2016,"行再","吉林省长春市中级人民法院",3,8,"吉林",9,9.125,9.33333333333333,0.876712328767123,4.08793890104058,NA,NA,NA,NA,NA,NA,NA,NA,0.870250759384378
"548","2016 吉林省长春市中级人民法院 行初",2016,"行初","吉林省长春市中级人民法院",3,131,"吉林",209,209.595419847328,209.612403100775,0.625013657719343,4.83451837348019,243,233,254,0.982195380345992,0.0182254713459458,42,33.4045801526718,0.539094650205761,0.000907639138241434
"549","2016 吉林省长春市中级人民法院 行终",2016,"行终","吉林省长春市中级人民法院",3,245,"吉林",297,297.212244897959,297.218106995885,0.824326736888364,3.6538543531031,788,430,4720,0.84699523435617,0.157299207050284,2,490.787755102041,0.310913705583756,0.69403901158558
"550","2016 吉林省长春林区中级法院 行终",2016,"行终","吉林省长春林区中级法院",3,1,"吉林",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"551","2016 吉林省高级人民法院 行再",2016,"行再","吉林省高级人民法院",2,9,"吉林",11,11.2222222222222,11.4285714285714,0.801980198019802,4.34445873358663,NA,NA,NA,NA,NA,NA,NA,NA,0.914693609678811
"552","2016 吉林省高级人民法院 行终",2016,"行终","吉林省高级人民法院",2,606,"吉林",645,645.064356435644,645.066225165563,0.939441148707244,3.19642109346421,968,788,1255,0.901673708345473,0.747090749581214,9,322.935643564356,0.62603305785124,0.834706588417128
"553","2016 吉林高新技术产业开发区人民法院 行初",2016,"行初","吉林高新技术产业开发区人民法院",4,1,"吉林",1,1,0,1,19,1,NA,NA,1,NA,1,0,1,0
"554","2016 吉水县人民法院 行初",2016,"行初","吉水县人民法院",4,6,"江西",17,18.8333333333333,20,0.31858407079646,11.0083325315151,24,23,25,0.99820006069874,0.144468847981753,4,5.16666666666667,0.25,0.0748575168216811
"555","2016 吉首市人民法院 行初",2016,"行初","吉首市人民法院",4,30,"湖南",49,49.6333333333333,49.7142857142857,0.604432505036938,5.14567180728512,52,49,55,0.984136727411396,0.080221891669698,18,2.36666666666667,0.576923076923077,0.508548785514668
"556","2016 同心县人民法院 行初",2016,"行初","同心县人民法院",4,9,"宁夏",12,12.3333333333333,12.5714285714286,0.72972972972973,4.73940952754905,20,NA,NA,1,NA,1,7.66666666666667,0.45,0.687386487192215
"557","2016 吕梁市离石区人民法院 行初",2016,"行初","吕梁市离石区人民法院",4,11,"山西",34,36.0909090909091,36.6666666666667,0.304785894206549,10.6431027725881,119,95,162,0.902350682935525,0.046296959618807,7,82.9090909090909,0.092436974789916,0.0619765056287616
"558","2016 含山县人民法院 行初",2016,"行初","含山县人民法院",4,10,"安徽",13,13.3,13.5,0.75187969924812,4.54067701975632,12,8,22,0.903813220286641,0.22313016014843,3,1.3,0.833333333333333,0.667446878657591
"559","2016 吴堡县人民法院 行初",2016,"行初","吴堡县人民法院",4,1,"陕西",3,5,0,0.2,57,NA,NA,NA,NA,NA,NA,NA,NA,0
"560","2016 吴忠市利通区人民法院 行初",2016,"行初","吴忠市利通区人民法院",4,11,"宁夏",23,24.0909090909091,24.4444444444444,0.456603773584906,7.19974599322133,24,22,27,0.994429836951404,0.430175197953692,4,0.0909090909090899,0.458333333333333,0.714252873489298
"561","2016 吴忠市利通区人民法院 行终",2016,"行终","吴忠市利通区人民法院",4,1,"宁夏",42,83,0,0.0120481927710843,798,NA,NA,NA,NA,NA,NA,NA,NA,0
"562","2016 吴忠市红寺堡开发区人民法院 行初",2016,"行初","吴忠市红寺堡开发区人民法院",4,6,"宁夏",9,9.5,10,0.631578947368421,5.82794075197859,NA,NA,NA,NA,NA,NA,NA,NA,0.651482361165209
"563","2016 吴桥县人民法院 行初",2016,"行初","吴桥县人民法院",4,11,"河北",14,14.2727272727273,14.4444444444444,0.770700636942675,4.38245408283037,13,NA,NA,1,NA,1,1.27272727272727,0.846153846153846,0.993723489810108
"564","2016 吴起县人民法院 行初",2016,"行初","吴起县人民法院",4,4,"陕西",7,7.75,9,0.516129032258065,7.8031976881679,89,63,154,0.95609756097561,0.157299207050284,2,81.25,0.0449438202247191,0.90625
"565","2016 周口市川汇区人民法院 行初",2016,"行初","周口市川汇区人民法院",4,4,"河南",33,40.25,48,0.0993788819875776,36.7865033870772,90,NA,NA,1,NA,1,49.75,0.0444444444444444,0.90625
"566","2016 周至县人民法院 行初",2016,"行初","周至县人民法院",4,4,"陕西",4,4,4.5,1,4.45897010752451,68,52,101,0.925076452599388,0.716034099220093,4,64,0.0588235294117647,0.90625
"567","2016 呼伦贝尔市海拉尔区人民法院 行初",2016,"行初","呼伦贝尔市海拉尔区人民法院",4,11,"内蒙古",15,15.3636363636364,15.5555555555556,0.715976331360947,4.69548651731826,18,16,21,0.980128113398246,0.109816551179376,6,2.63636363636364,0.611111111111111,0.350571061293602
"568","2016 呼和浩特市回民区人民法院 行初",2016,"行初","呼和浩特市回民区人民法院",4,3,"内蒙古",32,41.6666666666667,62,0.072,54.861363731037,36,18,-710,0.776672104404568,0.157299207050284,2,5.66666666666666,0.0833333333333333,0.186012550636574
"569","2016 呼和浩特市新城区人民法院 行初",2016,"行初","呼和浩特市新城区人民法院",4,17,"内蒙古",54,56.1764705882353,56.5333333333333,0.30261780104712,10.4057936174299,108,100,118,0.980250353625313,0.274571419776998,12,51.8235294117647,0.157407407407407,0.985930957713441
"570","2016 呼和浩特市赛罕区人民法院 行初",2016,"行初","呼和浩特市赛罕区人民法院",4,3,"内蒙古",36,47,70,0.0638297872340425,61.7190341974166,63,56,74,0.989580993388414,0.22313016014843,3,16,0.0476190476190476,0.777777777777778
"571","2016 呼图壁县人民法院 行初",2016,"行初","呼图壁县人民法院",4,7,"新疆",19,20.7142857142857,21.6,0.337931034482759,10.1484206880534,18,15,23,0.966088702620019,0.248511253379419,4,2.71428571428572,0.388888888888889,0.973191180943147
"572","2016 和县人民法院 行初",2016,"行初","和县人民法院",4,36,"安徽",39,39.0833333333333,39.1176470588235,0.921108742004264,3.38423306925793,49,45,54,0.982102686046223,0.0744636244265775,10,9.91666666666666,0.73469387755102,0.999999966099111
"573","2016 和布克赛尔蒙古自治县人民法院 行初",2016,"行初","和布克赛尔蒙古自治县人民法院",4,1,"新疆",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"574","2016 和平县人民法院 行初",2016,"行初","和平县人民法院",4,7,"广东",7,7,7.2,1,3.73889183244074,26,19,43,0.856930324820233,0.0980760686235105,5,19,0.269230769230769,0.993880100978334
"575","2016 和政县人民法院 行初",2016,"行初","和政县人民法院",4,3,"甘肃",8,9.66666666666667,14,0.310344827586207,13.7153409327593,6,4,9,0.961538461538462,0.157299207050284,2,3.66666666666667,0.5,0.777777777777778
"576","2016 和林格尔县人民法院 行初",2016,"行初","和林格尔县人民法院",4,2,"内蒙古",10,14,Inf,0.142857142857143,34.7213595499958,11,NA,NA,1,NA,1,3,0.181818181818182,0.5
"577","2016 和静县人民法院 行初",2016,"行初","和静县人民法院",4,2,"新疆",5,6.5,Inf,0.307692307692308,17.3606797749979,NA,NA,NA,NA,NA,NA,NA,NA,0.5
"578","2016 和顺县人民法院 行初",2016,"行初","和顺县人民法院",4,3,"山西",5,5.66666666666667,8,0.529411764705882,8.57208808297453,7,5,11,0.96827521527837,0.157299207050284,2,1.33333333333333,0.428571428571429,0.415111111111111
"579","2016 和龙市人民法院 行初",2016,"行初","和龙市人民法院",4,17,"吉林",22,22.2941176470588,22.4,0.762532981530343,4.23939739969369,24,22,26,0.984469024460602,0.396749709715801,13,1.70588235294118,0.708333333333333,0.805392848526568
"580","2016 咸丰县人民法院 行初",2016,"行初","咸丰县人民法院",4,35,"湖北",49,49.4,49.4545454545455,0.708502024291498,4.37874584134279,51,48,55,0.968408195605031,0.140569167579586,28,1.6,0.686274509803922,0.205385819731179
"581","2016 咸宁市咸安区人民法院 行初",2016,"行初","咸宁市咸安区人民法院",4,36,"湖北",39,39.0833333333333,39.1176470588235,0.921108742004264,3.38423306925793,47,43,51,0.973502154840387,0.439990115888757,15,7.91666666666666,0.765957446808511,0.999986807098505
